Employee_ID,Attrition_rate
EID_9405,0.19770187451060448
EID_4195,0.1987508689583816
EID_24190,0.17748322179478224
EID_20400,0.17788646127810678
EID_16111,0.19926826728990502
EID_5502,0.2080839332999712
EID_17381,0.17189972217882737
EID_22435,0.19889083059381849
EID_3060,0.20132801845423076
EID_19197,0.17274217943816209
EID_13311,0.170666008101075
EID_14282,0.18421834197355214
EID_5849,0.18408067434790892
EID_19845,0.17992787066971777
EID_6965,0.19765389938360847
EID_5048,0.1954411843353404
EID_13766,0.17917652461462258
EID_22269,0.17301810569970644
EID_4363,0.19370674506580046
EID_12215,0.20192349086383105
EID_14479,0.18077685506753963
EID_7348,0.18960167965470404
EID_25664,0.18284794299366386
EID_4940,0.18667706994842698
EID_6877,0.16281350418182627
EID_8337,0.19666194408251023
EID_1775,0.18198503167192284
EID_13938,0.17906997490840257
EID_12735,0.18102040034487693
EID_16138,0.19728139478564305
EID_18586,0.187966189724956
EID_16650,0.17605568805831442
EID_18259,0.1973679609155413
EID_19144,0.18560193428649804
EID_4483,0.17582315759366007
EID_10929,0.19880666299132665
EID_19882,0.18375122602292193
EID_3779,0.18966165265939267
EID_18678,0.18806882919963058
EID_7168,0.1861283124266714
EID_23279,0.20636092452535482
EID_17008,0.1730378136254014
EID_2795,0.1933668624165445
EID_1833,0.1707957460629953
EID_21026,0.17582461247479292
EID_20322,0.18774663113437842
EID_10026,0.17169306468570344
EID_7742,0.20180920439306896
EID_21792,0.1998094298108331
EID_14341,0.2140806687354472
EID_24634,0.1801600854899187
EID_3379,0.17038196102997843
EID_20627,0.18104222037921358
EID_8572,0.19231067882971342
EID_15104,0.17851929361337
EID_12426,0.1654011420104327
EID_17588,0.17437527422485533
EID_20961,0.184521848280496
EID_23260,0.1705049974071606
EID_7213,0.20630299484166142
EID_11851,0.18943812044741554
EID_5696,0.20098206507887953
EID_23011,0.19973641269722456
EID_2035,0.1734287489420386
EID_22461,0.16779197640277527
EID_23215,0.17404497226460547
EID_6913,0.1813869356336753
EID_5739,0.17238419916764613
EID_19814,0.20172369732813644
EID_20320,0.1859256554959536
EID_2043,0.18500706168207362
EID_21992,0.179171832358624
EID_9324,0.16981516027547797
EID_3863,0.17477929118807178
EID_7513,0.20137987270356528
EID_11120,0.1711838865617044
EID_6548,0.2158285682565534
EID_23957,0.17990168797047937
EID_11408,0.18510773217227713
EID_24638,0.17082416952083765
EID_3908,0.18172396769119425
EID_17023,0.16448839302773155
EID_10902,0.1604112448430601
EID_3543,0.18756829516706847
EID_3633,0.17981769965607916
EID_3394,0.16932984033838241
EID_8619,0.20174401596710226
EID_13424,0.19234980945660798
EID_15405,0.18188500247656839
EID_21727,0.17754345517229675
EID_18916,0.21470306344000664
EID_3335,0.21064874422852928
EID_2811,0.14906642867662684
EID_8620,0.19843760648284378
EID_3249,0.15823183644818406
EID_22140,0.15973565330920877
EID_18934,0.18292893806041552
EID_24271,0.1786029260372712
EID_2164,0.1674012255675513
EID_22961,0.18040307226909136
EID_25318,0.1788291444644472
EID_23064,0.18526247691667408
EID_1056,0.1688816809505658
EID_4389,0.16335606274299733
EID_6949,0.18382404527710416
EID_16133,0.18547200811906506
EID_8023,0.20267894207644765
EID_19426,0.17784537455872063
EID_12895,0.1824839725150254
EID_17667,0.21989585384125837
EID_14826,0.20504378912411164
EID_8807,0.1669122695741751
EID_13977,0.17896820633622013
EID_11167,0.18441973311766666
EID_22535,0.2016959755117934
EID_5357,0.19775479857364503
EID_1450,0.2046270697626434
EID_24647,0.17500362532309927
EID_1516,0.2137369573242096
EID_10122,0.18500313428601667
EID_2423,0.2004453753185265
EID_4276,0.18057235635532054
EID_10610,0.19826388909281256
EID_5840,0.16752477881171207
EID_19117,0.20187461727112316
EID_1753,0.2004135448750031
EID_11679,0.1975766392680535
EID_12425,0.18182558415230604
EID_21118,0.15851309740461428
EID_1348,0.19193130409390904
EID_3143,0.16386910117191672
EID_12153,0.19574538159351998
EID_22834,0.19000473210302746
EID_14978,0.1981821043747413
EID_23361,0.1991279345364484
EID_5207,0.18850602079499
EID_8395,0.1964379445077897
EID_2440,0.19842483093732455
EID_14196,0.22492559490313066
EID_16684,0.20097373891638518
EID_22520,0.1912765279997728
EID_14689,0.17450885134193445
EID_22890,0.19082011110740932
EID_18695,0.1715176149995204
EID_1275,0.17082039075942843
EID_6033,0.19457900413866352
EID_25616,0.16844982391909266
EID_6190,0.20403187065905834
EID_2964,0.19552607977165606
EID_24869,0.19347525537778115
EID_3319,0.19826394102689904
EID_15857,0.21321095665601514
EID_4615,0.18136880822370954
EID_23926,0.18614217163706298
EID_15506,0.21059893140701483
EID_4168,0.17454915015988395
EID_23593,0.195888234815173
EID_3108,0.18052641098888297
EID_22846,0.22441820111422892
EID_12618,0.18401771738290004
EID_20341,0.19103759369896212
EID_15441,0.19763832763856826
EID_20278,0.16937286283538236
EID_19511,0.18820704622611278
EID_7832,0.1534615848335501
EID_7775,0.17434564025510152
EID_9409,0.16329720290019234
EID_11483,0.1856630409584295
EID_6657,0.20694455986651755
EID_10338,0.18468020629387427
EID_7683,0.18361176719179773
EID_11854,0.21255376504293708
EID_17102,0.18465242011022495
EID_9882,0.19674077578318633
EID_19326,0.20002629850104095
EID_1670,0.1859048854950179
EID_17455,0.2113248375624933
EID_24867,0.19319609353268438
EID_22972,0.19654113674051146
EID_4679,0.18850824344820075
EID_7172,0.2177740810578873
EID_7401,0.20707720643716127
EID_13199,0.20187193061726055
EID_12244,0.2134175250384898
EID_12771,0.17976085569531275
EID_7230,0.18568884962232352
EID_19736,0.23083941609699282
EID_2755,0.16813685834475553
EID_19126,0.2076825407951734
EID_20949,0.19391129811023022
EID_4573,0.18558093609525111
EID_23671,0.16972268165614585
EID_11580,0.1967963557016785
EID_15600,0.16919676789574178
EID_17577,0.18811255577611138
EID_6773,0.17415936286643272
EID_9565,0.17348704241483281
EID_13401,0.1829026333182956
EID_17438,0.19094945766959087
EID_7604,0.20717561146579394
EID_1215,0.203796374746961
EID_24765,0.1932729085201834
EID_2084,0.1864898422724169
EID_17898,0.1972335630468309
EID_9752,0.1736067270410593
EID_19867,0.1813042113581864
EID_5430,0.196873608295285
EID_22617,0.16370942345121814
EID_23590,0.19021167846594425
EID_11131,0.1747088435378203
EID_1623,0.16918895946672416
EID_25390,0.20357197320060558
EID_23316,0.19630197820353515
EID_11595,0.19887849591101608
EID_10827,0.21605492900476553
EID_14787,0.1953224970661755
EID_18290,0.1703895917178868
EID_17889,0.18379145277358355
EID_7936,0.1793920553792217
EID_12044,0.18774523590476047
EID_8205,0.16735377005339985
EID_22950,0.18164596349001264
EID_4965,0.20671092108467054
EID_24073,0.19853104471815505
EID_4946,0.20369099342757774
EID_14618,0.18334015710237464
EID_17692,0.1754676535145296
EID_23220,0.1865413231510345
EID_24364,0.17741754717655964
EID_20216,0.15677383752231383
EID_24865,0.16580930715099593
EID_11009,0.1866456112840872
EID_6889,0.19309843902152538
EID_10375,0.18806693928131274
EID_11917,0.23245313406440649
EID_25323,0.1677143702688769
EID_21841,0.19432611011926826
EID_25278,0.18071411456212322
EID_17857,0.18052979375138561
EID_2991,0.19454191614734517
EID_23822,0.1786451516697234
EID_12098,0.1752119000573913
EID_14665,0.19246455641665178
EID_25373,0.1877229503056011
EID_22143,0.19889121891845438
EID_4000,0.16444473179733382
EID_2951,0.17132515346260313
EID_8610,0.20356647288302904
EID_6998,0.1942205232697531
EID_21972,0.1979627053785899
EID_3582,0.16422288427281365
EID_18220,0.19115167604980754
EID_12381,0.18012942547589733
EID_15689,0.19389031131854031
EID_12239,0.21599113159675176
EID_3987,0.17557667342450112
EID_20164,0.19793641472759685
EID_1654,0.21583443385147605
EID_25583,0.2120718082912099
EID_22736,0.19391039361209803
EID_22169,0.2072144740535757
EID_9495,0.18609030912768249
EID_2465,0.19632777654902117
EID_1659,0.20461196497595258
EID_4509,0.16674135531365905
EID_15264,0.19345933951869493
EID_9494,0.19106882852635823
EID_23657,0.19774620418193492
EID_10376,0.1823747468448106
EID_25277,0.18201373293456669
EID_15121,0.20491076080549958
EID_14760,0.20085574682881396
EID_9160,0.2126734789296393
EID_18574,0.18006278130414158
EID_2977,0.1986799790455104
EID_4745,0.2056978638995615
EID_6762,0.18737811962819123
EID_2682,0.18461439775787436
EID_19172,0.23771469943001078
EID_1013,0.17691882303467193
EID_1242,0.16866017978659448
EID_10336,0.17372317806584253
EID_11247,0.20583732916046785
EID_4631,0.16550901967492979
EID_21660,0.18756248766344477
EID_6752,0.1976690014840282
EID_14409,0.1927221064588229
EID_21720,0.18687859561006745
EID_14495,0.20782647487137113
EID_15348,0.1814228263103183
EID_9610,0.20037589891033927
EID_10629,0.1705142590098881
EID_10182,0.19224605086819513
EID_10598,0.173124109159159
EID_11065,0.19030122711649572
EID_16129,0.1917991618662292
EID_15572,0.19409709521224777
EID_21059,0.19186704682803768
EID_7812,0.1966932201259915
EID_15162,0.18979613746693252
EID_6911,0.1939856034814169
EID_17591,0.17137872363910056
EID_22638,0.19489258231282747
EID_3217,0.19037270173621174
EID_10116,0.1930955111071821
EID_23199,0.179821754197065
EID_18844,0.19852897627021956
EID_19931,0.2027729145391027
EID_22215,0.20745734598336174
EID_14623,0.19683766527481594
EID_7884,0.18242237921439844
EID_3197,0.15803293428845855
EID_11291,0.1890358656486794
EID_3320,0.19042799166931615
EID_12585,0.18977576713954686
EID_13592,0.21514593198234838
EID_11264,0.1887264652911842
EID_6997,0.19464170203890613
EID_2327,0.19262354511699065
EID_9340,0.17490319728212583
EID_14544,0.192952476405088
EID_13055,0.2010805836253951
EID_14014,0.19384326276149774
EID_7429,0.19882462254260141
EID_19008,0.1893260637164511
EID_14283,0.20758410935461072
EID_10882,0.20603227931447174
EID_5194,0.2110826508081932
EID_23844,0.20505957685204404
EID_22628,0.18663953858082266
EID_10033,0.1999254639503489
EID_13281,0.18410927732284568
EID_23871,0.1824831642618223
EID_3621,0.18014897184311227
EID_12968,0.19897911803753005
EID_5819,0.17147637179057618
EID_6694,0.17618780240242551
EID_17656,0.20508911841821306
EID_8888,0.19498797274592455
EID_14552,0.17827716098588542
EID_15342,0.20008520789176543
EID_7728,0.18857413054115424
EID_10331,0.20322495568845128
EID_5479,0.18361452703848846
EID_25526,0.18318827599678486
EID_12348,0.20088682911719227
EID_6196,0.1768070639485445
EID_3619,0.18459797418234694
EID_11280,0.19149988384883798
EID_18119,0.17019819694938335
EID_18058,0.20999299384106124
EID_20911,0.18794838076439063
EID_19840,0.20625939056637707
EID_11808,0.20511397467915646
EID_16265,0.167993679297257
EID_25976,0.1798282140884201
EID_3872,0.19322723413963924
EID_23029,0.15116636070557646
EID_11745,0.1647561489496141
EID_9556,0.1736484208388258
EID_19748,0.20694726159634652
EID_23253,0.17567944244805647
EID_16237,0.18397093024684819
EID_11694,0.1720960408868118
EID_12824,0.1618765262220735
EID_12797,0.1838034021435128
EID_3524,0.17827468482779474
EID_10559,0.20867219460505587
EID_22844,0.19436130543350277
EID_22281,0.1711227672006002
EID_9535,0.19410971249594564
EID_1642,0.18374630121811988
EID_17630,0.1941743189931286
EID_15083,0.1975780413497575
EID_2690,0.1811538004376595
EID_12199,0.17439105875984134
EID_3449,0.20712791455097876
EID_12097,0.2170918261895803
EID_23272,0.18076545123537352
EID_6890,0.18950583327594941
EID_2438,0.214769004841217
EID_6508,0.18551130115651648
EID_10772,0.16679621332024266
EID_6076,0.1737545439661842
EID_3045,0.21887183521369424
EID_24779,0.17036977700420997
EID_12553,0.22826365915744082
EID_24984,0.16682812225032248
EID_17157,0.20186459682618613
EID_11823,0.18605972775778026
EID_4765,0.17927695482787898
EID_16143,0.1905195159382488
EID_19658,0.20867554859191936
EID_12035,0.15137320210318533
EID_3481,0.1996970343653672
EID_12776,0.2121877727687871
EID_21160,0.17010464293716288
EID_11127,0.16939769860088116
EID_11784,0.18236916434015157
EID_17458,0.17093757405924964
EID_15653,0.18479248418915062
EID_25399,0.17243697770881947
EID_8799,0.21957321822018105
EID_14529,0.17393810351125172
EID_19407,0.18758873710833718
EID_8224,0.22537709028765215
EID_21582,0.1963632728053736
EID_14807,0.20605472950593207
EID_17338,0.21236036859695873
EID_10635,0.18086010541354516
EID_16300,0.21363811507182626
EID_5155,0.1619004143086214
EID_11136,0.1693705159650627
EID_7716,0.20827561674897851
EID_13041,0.19661617624727074
EID_1572,0.1849619269683428
EID_2382,0.17005150290868595
EID_4568,0.22184428652957086
EID_25153,0.2080664639382014
EID_20523,0.20334224348476385
EID_2332,0.2143820308668696
EID_6143,0.16570017988668148
EID_19549,0.2054721841015233
EID_24568,0.18397989602148718
EID_23211,0.20249711439832635
EID_2342,0.17414498383581928
EID_2922,0.18359592547944112
EID_6026,0.21228444423155737
EID_10107,0.18682114273362668
EID_14855,0.17729551195747215
EID_18780,0.16893199591389935
EID_10578,0.1884295118891983
EID_3842,0.19587415817504286
EID_10225,0.19102668693758318
EID_15275,0.20655766927802963
EID_10740,0.1771758762250567
EID_9483,0.20200322921036806
EID_11262,0.2024358849869999
EID_24388,0.20968162389490433
EID_19271,0.20665379935060896
EID_15363,0.1880171517114514
EID_16555,0.21802936303701806
EID_7387,0.20515299906789758
EID_2692,0.16988424673092511
EID_19754,0.1600455476551505
EID_10859,0.16797778499797678
EID_16618,0.19755720637090202
EID_1697,0.17090027659055962
EID_3764,0.16739778106666514
EID_4502,0.17720681490021598
EID_19240,0.16682561405634574
EID_22590,0.20424303601962635
EID_14056,0.20607454442021872
EID_20697,0.17807272377553635
EID_2505,0.178428289048002
EID_23288,0.19167987503813944
EID_23373,0.18812477510057313
EID_18878,0.18045086484094236
EID_11857,0.17579093519030436
EID_25945,0.17682535005868188
EID_18242,0.2233791063390311
EID_22823,0.16519402232471903
EID_5625,0.21427524899965092
EID_6702,0.20264565102073487
EID_24252,0.1912579118461628
EID_12704,0.20315408359413334
EID_1770,0.19466280895792437
EID_10159,0.19379548401329413
EID_3702,0.18440980445630328
EID_2688,0.20577677486331136
EID_19784,0.18884321445012484
EID_3636,0.18854737144810685
EID_14537,0.16733949126266637
EID_4878,0.19204669389389342
EID_10260,0.21997321806656736
EID_5154,0.17868028322509336
EID_21206,0.1964997501881038
EID_15511,0.2001365708722325
EID_8010,0.20194787220679708
EID_6249,0.19861264484513197
EID_7392,0.16753069259574815
EID_18362,0.1873971950143317
EID_14147,0.19845280736507212
EID_24826,0.19578909253960713
EID_10862,0.18507141589860213
EID_3088,0.17490922662934288
EID_2871,0.2070963452778726
EID_22681,0.14623749452285004
EID_3720,0.19830993247841167
EID_21540,0.20071663101824047
EID_3516,0.17339119082585383
EID_10969,0.2072171182812685
EID_11396,0.21118492494654484
EID_11407,0.19428654195687994
EID_19264,0.1922024463860908
EID_12406,0.1888052220905331
EID_19440,0.17544196946564752
EID_22729,0.19232591111985683
EID_21143,0.18954406235840238
EID_19936,0.19280530414415728
EID_13997,0.1694673961464771
EID_15533,0.1792521945412128
EID_22065,0.19256303042968936
EID_6600,0.20730015020414744
EID_15316,0.20554840476226155
EID_10721,0.18137697768093033
EID_20630,0.18261857766402384
EID_17720,0.20386289366361302
EID_7692,0.1982349044251505
EID_25004,0.160980205898984
EID_1804,0.18660182428044592
EID_25207,0.2017714101294439
EID_7638,0.16560316224648264
EID_8179,0.20136329021260688
EID_23406,0.21397684545180598
EID_19285,0.1775481153388823
EID_15333,0.18373721956625255
EID_9685,0.15982425677398474
EID_15725,0.20341838866911946
EID_8302,0.21619221577034461
EID_10726,0.2079994414068008
EID_6168,0.16809492160807027
EID_16711,0.1831041702760823
EID_24881,0.1811319412037987
EID_15281,0.17319249836113354
EID_17428,0.19245973096457306
EID_2814,0.17780666735194506
EID_8717,0.17978812995597132
EID_4395,0.2071168551495778
EID_22871,0.18650681162858135
EID_22152,0.17953270560711773
EID_23649,0.16591114235594426
EID_24748,0.18526891941565404
EID_25426,0.17449779131173793
EID_13986,0.1854634549841792
EID_19704,0.18398638378544882
EID_15554,0.16439570742196316
EID_23100,0.1956698499614471
EID_25408,0.17972267264201225
EID_15870,0.16896012668113436
EID_4048,0.2067609847719355
EID_12712,0.18976718101720685
EID_1937,0.1715561934282914
EID_14246,0.2054174114823727
EID_2569,0.18575506445905401
EID_6228,0.19519152808922846
EID_21309,0.20713595513084207
EID_16971,0.19083650932190788
EID_25273,0.1700042336179276
EID_8968,0.17126160289755424
EID_21475,0.1947074586559916
EID_1982,0.18533025135001022
EID_23627,0.16414205378776953
EID_14209,0.18753878244538155
EID_22365,0.1942349287063274
EID_21031,0.178197781119951
EID_16883,0.21051740279728937
EID_15734,0.17490321749586255
EID_20840,0.16642184902068824
EID_20792,0.19037961014212523
EID_2652,0.19049505020988153
EID_3079,0.1699471022148363
EID_1425,0.18419947027345285
EID_17271,0.15432607533434328
EID_22724,0.19545516422060782
EID_23964,0.20664205203586494
EID_9333,0.16094331346374682
EID_12374,0.19178105318222735
EID_25107,0.18017762015503885
EID_22869,0.20087537288396318
EID_18753,0.1879124147730009
EID_16805,0.18025096210599248
EID_19994,0.1874751213354369
EID_3004,0.16726533927997272
EID_12616,0.19428461828795857
EID_6090,0.19912457129123434
EID_3303,0.1897257745264622
EID_9435,0.19903095191700193
EID_1838,0.18447331163089603
EID_15681,0.19603248838903425
EID_17496,0.19556880538224974
EID_8456,0.1742751082163668
EID_23174,0.16946713911336586
EID_8285,0.1663032738992127
EID_6547,0.16532288598589126
EID_23648,0.17207334747552214
EID_7958,0.20725539947315016
EID_19299,0.18857091785966162
EID_8699,0.17983610116174711
EID_14528,0.20241033413654114
EID_23167,0.20236783069444209
EID_25289,0.19713046660002237
EID_12802,0.17900177466606887
EID_15986,0.21167457322389172
EID_3609,0.1848819715585665
EID_2045,0.15624751075553728
EID_1788,0.22731258981303992
EID_22630,0.20295021838102092
EID_10542,0.20427705013522415
EID_13101,0.154420392296658
EID_5159,0.19370694356266568
EID_18490,0.17170374138228353
EID_25693,0.1728394183798326
EID_20514,0.15868456239699305
EID_3713,0.1983111552993537
EID_11193,0.20124949275692083
EID_6052,0.18757324073819875
EID_6986,0.18687516478501665
EID_9104,0.17647161399121486
EID_23058,0.20769576195817258
EID_3156,0.17922238748647107
EID_17660,0.18014313821792738
EID_17514,0.19769660759796537
EID_15370,0.1714537728715656
EID_12207,0.19802482182451323
EID_7351,0.18564791373767572
EID_24727,0.19412254184205952
EID_6356,0.19622296362834946
EID_15421,0.20243289261181197
EID_11772,0.20083688637017877
EID_14071,0.19997836967057017
EID_16359,0.18104806699024237
EID_16919,0.19422274822143382
EID_21496,0.19008441610132393
EID_10564,0.18232320308074648
EID_3773,0.17953133626860393
EID_9484,0.21448552283145592
EID_13601,0.19052108049930183
EID_13843,0.19465266394812292
EID_8774,0.19725334386970472
EID_7542,0.20359647943811152
EID_3388,0.19805438640165038
EID_17949,0.1740961118468472
EID_1815,0.16401570880096764
EID_10479,0.1583347395507731
EID_10722,0.19552870011181964
EID_3427,0.2147615711933497
EID_18205,0.18539869720075378
EID_21650,0.19473250234011183
EID_23124,0.17996332336288473
EID_4294,0.1885908709481371
EID_13366,0.1826098420476743
EID_13957,0.1865296540366762
EID_3578,0.1744364864967759
EID_24105,0.18351757489322473
EID_13186,0.19934958897023036
EID_24214,0.18105719824604308
EID_17251,0.18937777040545467
EID_23225,0.17723752072716906
EID_2152,0.1733481469119724
EID_10625,0.20767637720619786
EID_2044,0.16355678924996853
EID_7201,0.19429842975025655
EID_2405,0.21795799172785837
EID_22716,0.1991656092398894
EID_22728,0.20759768969419673
EID_21251,0.2001055560487529
EID_6915,0.2080052310766738
EID_14744,0.19090168505873717
EID_15814,0.1769674876763228
EID_6659,0.1710768747290854
EID_10991,0.19136710181523775
EID_6500,0.167110143319765
EID_19121,0.16756373974993236
EID_6278,0.20197512467328002
EID_13236,0.1910551982438593
EID_5382,0.1636073479423837
EID_6871,0.19445151558185889
EID_5012,0.16660597990735898
EID_1268,0.20494247536784782
EID_6588,0.17054456533605755
EID_22163,0.18838176007483406
EID_11121,0.19916925798955795
EID_22615,0.1812693111223103
EID_7838,0.21605629980903432
EID_3344,0.1498985023657209
EID_25292,0.1978262862421794
EID_10730,0.1905970278626582
EID_10317,0.17688698015229842
EID_13443,0.214924372013507
EID_10988,0.1842788098606072
EID_23091,0.21978485667628372
EID_1839,0.19374746473807292
EID_13892,0.182409971878852
EID_1496,0.19390343494006704
EID_15045,0.20336857530275637
EID_3744,0.17627026689629247
EID_13010,0.22013338382603148
EID_9716,0.19974797499056163
EID_2993,0.20022593228804736
EID_23435,0.1841704348739442
EID_8587,0.1986096996499035
EID_22132,0.20287262382753385
EID_21413,0.19614559099853487
EID_11881,0.18439767456769363
EID_19850,0.1846019354698824
EID_18460,0.18798357831189608
EID_17983,0.20644723511573765
EID_14888,0.19398135601757854
EID_14002,0.18128141130149092
EID_13524,0.15502835588360508
EID_4049,0.16886812728462897
EID_6535,0.18595628231243938
EID_10557,0.17044728690807692
EID_1313,0.1928139652193597
EID_12424,0.19325072715522895
EID_8210,0.17601211214840193
EID_22378,0.18360313712680693
EID_19644,0.16424720473488574
EID_8790,0.20097220286531373
EID_5778,0.21320335049441058
EID_23887,0.19599653775157638
EID_16103,0.19198092759054022
EID_20604,0.18341502734968596
EID_17378,0.2096296969311677
EID_5566,0.18577280027094112
EID_24264,0.19255459021701843
EID_7814,0.19787647208421655
EID_1968,0.2088312657489476
EID_10282,0.19618776688067385
EID_13648,0.18241507651172997
EID_22376,0.1587447156245232
EID_3690,0.17560618341130968
EID_17871,0.1682065716442896
EID_19167,0.18711666770077606
EID_5366,0.19925727974583393
EID_16996,0.19253900230799184
EID_1953,0.17441384855068637
EID_8760,0.2000464227477221
EID_20448,0.20248974584701784
EID_15787,0.1775032810804138
EID_18982,0.18308982249386918
EID_4388,0.1752194722340633
EID_22325,0.20204011910768016
EID_10189,0.1743387226994427
EID_21162,0.1862369694980291
EID_1032,0.2020081133707613
EID_12045,0.1988492180501333
EID_18324,0.19179948905882094
EID_15085,0.1656689353903447
EID_21927,0.18871350299805897
EID_13325,0.19842512449030858
EID_17801,0.19055919021941822
EID_7678,0.1822224044048607
EID_17469,0.18564664357134206
EID_14318,0.1887769742931493
EID_16439,0.2246924077966138
EID_2307,0.15789615699407433
EID_20011,0.1729183433347335
EID_19381,0.16203959590555664
EID_14043,0.1731965243682196
EID_14774,0.18591265150134292
EID_22982,0.20146822942529682
EID_19092,0.16750495199513044
EID_13137,0.17732962816044165
EID_5738,0.21786480938331243
EID_19661,0.18956916840682067
EID_22570,0.17888248926215544
EID_16393,0.2003264258681238
EID_4256,0.1818411775981617
EID_17873,0.18671987347207036
EID_13832,0.17557671117305332
EID_17617,0.19159743457239195
EID_3106,0.17004895141208384
EID_6567,0.1917008776250665
EID_4727,0.1941935847086544
EID_14518,0.21104082413875774
EID_1070,0.1862708387904497
EID_19385,0.19067563413995622
EID_20032,0.20209868305805706
EID_11714,0.19740081733994339
EID_23636,0.16478031668437637
EID_1985,0.1766826398764174
EID_5627,0.17722136430977348
EID_15171,0.17547097095313374
EID_8811,0.19129111638176888
EID_2163,0.18253956595406223
EID_8459,0.17376696707370162
EID_18138,0.1982222278886863
EID_17518,0.19842939582259483
EID_17432,0.17505782382141352
EID_25686,0.16560775746279816
EID_2470,0.2138539643257565
EID_16311,0.1869748215691706
EID_6903,0.19189849859763342
EID_11990,0.1974500337572652
EID_23460,0.18093473303432123
EID_25924,0.20065798169438442
EID_13985,0.1945673464543862
EID_5455,0.18101638928161884
EID_13427,0.17811825461009417
EID_24855,0.18711581168938515
EID_15532,0.2146137929230546
EID_8953,0.18530230267768039
EID_22683,0.16792186415064295
EID_22493,0.17829766811702405
EID_1451,0.20280093224073104
EID_20796,0.19409504753929802
EID_17281,0.18640664511057026
EID_7767,0.21159591874677555
EID_20838,0.19491625506132956
EID_17235,0.1900718624467187
EID_21615,0.19400676012025267
EID_6972,0.1822674826094417
EID_13930,0.19743168975999068
EID_4188,0.17688944786393182
EID_11277,0.186525527691388
EID_18053,0.16624158600081465
EID_11288,0.1911576761162624
EID_1148,0.18792097082038955
EID_19216,0.18069958642300435
EID_7660,0.17994288474076406
EID_22805,0.20038214523760262
EID_11931,0.1999314960093738
EID_16921,0.18105948431421043
EID_4993,0.1965527520380307
EID_18070,0.18945131796112916
EID_15648,0.1706404812795358
EID_11404,0.1835653004045964
EID_14248,0.18326621290152534
EID_15424,0.20451944390793492
EID_8039,0.1832379105685471
EID_7094,0.1765141761562884
EID_13161,0.20115795233810407
EID_9293,0.17115252917695178
EID_4351,0.20397091438770815
EID_17259,0.16953142944394972
EID_2681,0.18889776882127124
EID_22123,0.19682459863698157
EID_8528,0.19058770950271436
EID_11798,0.18610612146094035
EID_20265,0.17835805350499007
EID_21396,0.18983770573931064
EID_12220,0.19943649289962978
EID_25722,0.20437918680752623
EID_21719,0.17613470775000384
EID_3506,0.1595544191584124
EID_2139,0.22260688760767042
EID_6562,0.18861866073757572
EID_4353,0.18716664521294507
EID_24392,0.17538842231961216
EID_11238,0.17277596724516875
EID_20617,0.18249806078800535
EID_21473,0.2219612858144655
EID_16837,0.20543083930768577
EID_1800,0.1981445067527714
EID_25849,0.19655276581551673
EID_9395,0.20334509889393174
EID_2415,0.20046969402426995
EID_9286,0.1425588453629478
EID_5081,0.20937294896421177
EID_22546,0.17287806457525484
EID_11932,0.19645685017210757
EID_16292,0.18856400532826892
EID_17882,0.188187885844431
EID_20889,0.21503239338962102
EID_10031,0.18109218351283748
EID_21576,0.16643306415239423
EID_8256,0.19015852207330608
EID_2614,0.1750190668926374
EID_2098,0.18800248193910504
EID_10242,0.19418811792877066
EID_21993,0.1873574223683279
EID_22664,0.19633897487832908
EID_1919,0.18096555335079084
EID_11629,0.18058939249937395
EID_6840,0.21310637665569857
EID_25493,0.18061184434532485
EID_14968,0.1946591131738804
EID_25313,0.18225724917051056
EID_8035,0.19182380048525724
EID_8969,0.19082113811053364
EID_15223,0.20160332397384062
EID_6266,0.17060517453732466
EID_8184,0.1848278879566741
EID_19480,0.19024166487488434
EID_19076,0.19466080555746634
EID_16339,0.19258373997492706
EID_7963,0.1990944576077733
EID_17427,0.17692888489807623
EID_12641,0.1694643229740871
EID_4122,0.20685293327190665
EID_23659,0.1863741326641844
EID_13486,0.18372562058798353
EID_18423,0.19014869063013776
EID_2181,0.16692790700049906
EID_25490,0.16897498930229576
EID_9211,0.17347571539286305
EID_5237,0.18128722273927123
EID_2418,0.19316938348794518
EID_17716,0.20067718171255514
EID_13837,0.20046429436556337
EID_2840,0.17183978796456495
EID_13004,0.1891656463432256
EID_14429,0.2010396264867479
EID_18915,0.19345798439213727
EID_22415,0.16972106589260905
EID_4304,0.17789768116780869
EID_10753,0.20234083731767916
EID_22612,0.17454108886237815
EID_1857,0.20900359803346846
EID_3566,0.1782013527727816
EID_8545,0.19294425724753095
EID_21685,0.18038533109857413
EID_9946,0.17817554005788996
EID_20447,0.17388045478890576
EID_3887,0.17542268792464843
EID_8351,0.18643084625034076
EID_23889,0.24248937974435497
EID_8248,0.18664318739253433
EID_16621,0.21894779024258523
EID_25138,0.18760070978999374
EID_10004,0.1947755156191715
EID_5522,0.20310343219161253
EID_23416,0.20062432382546677
EID_14897,0.1704529404151211
EID_10840,0.16457404931309388
EID_21716,0.19355831586963623
EID_18484,0.18662948655299227
EID_7402,0.17510730034228683
EID_24854,0.18375370047167028
EID_1610,0.20348362829517921
EID_17592,0.16768290040206224
EID_22128,0.17625036759634533
EID_17304,0.22361830631100532
EID_1508,0.1862944574584342
EID_20492,0.1804059192937545
EID_2324,0.19740298914388305
EID_17093,0.17780280407427848
EID_23356,0.19723836962336894
EID_17895,0.1913328405243655
EID_8186,0.1782783347596185
EID_19358,0.19820113939394018
