Employee_ID,Attrition_rate
EID_7820,0.16365003953059484
EID_14433,0.19885596700141642
EID_9405,0.15031729965125437
EID_4195,0.18328195925551446
EID_24190,0.13376297126873363
EID_20400,0.13820874744266962
EID_16111,0.159679284304067
EID_5502,0.20009468581984566
EID_17381,0.1424264142914726
EID_22435,0.15826779519575065
EID_3060,0.18341129817123933
EID_19197,0.16022070551736808
EID_13311,0.16251259020222222
EID_14282,0.12078352071788692
EID_5849,0.12748790214773562
EID_19845,0.14327035836117233
EID_6965,0.14471050878429478
EID_5048,0.14793080769547148
EID_13766,0.17330443116447872
EID_22269,0.14298691759907475
EID_4363,0.17699297112344878
EID_12215,0.16008688947127644
EID_14479,0.1334834423428378
EID_7348,0.20980190548920183
EID_25664,0.17116746053063384
EID_4940,0.17197915450191306
EID_6877,0.18691726387261523
EID_8337,0.1543916701523985
EID_1775,0.14780108378669213
EID_13938,0.12928681055109212
EID_12735,0.20441106234648257
EID_16138,0.17417903953941674
EID_18586,0.1720271534476602
EID_16650,0.13286229871942393
EID_18259,0.17698521252263108
EID_19144,0.1697965507893899
EID_4483,0.13672359862023778
EID_10929,0.15479041553049602
EID_19882,0.16504729164881118
EID_3779,0.17973329737069618
EID_18678,0.14376299559365505
EID_7168,0.15903707254492092
EID_23279,0.14938640567861075
EID_17008,0.19493315743705955
EID_2795,0.1759969402951713
EID_1833,0.1317885990395797
EID_21026,0.14297863970112137
EID_20322,0.17781831899585707
EID_10026,0.16629872712034535
EID_7742,0.18053321415485088
EID_21792,0.1709964236398744
EID_14341,0.1412154363157849
EID_24634,0.15115824904097327
EID_3379,0.1733529428067296
EID_20627,0.15227211427131124
EID_8572,0.15479273130627666
EID_15104,0.18021242443726523
EID_12426,0.1575647495883957
EID_17588,0.21052220533894558
EID_20961,0.11608018987327409
EID_23260,0.10556843278698533
EID_7213,0.14141980507680227
EID_11851,0.14956041229699882
EID_5696,0.1626569969433536
EID_23011,0.10493779562667463
EID_2035,0.1615369794941328
EID_22461,0.15824153988661135
EID_23215,0.1855657160727174
EID_6913,0.14786528141040808
EID_5739,0.1375687411363313
EID_19814,0.15102210473782327
EID_20320,0.0979019643097361
EID_2043,0.1430200762928178
EID_21992,0.14811363007974823
EID_9324,0.15309221490443978
EID_3863,0.1314826244001113
EID_7513,0.13281153236947932
EID_11120,0.1666717518928245
EID_6548,0.15194678190769603
EID_23957,0.14162823948285516
EID_11408,0.1805150493269884
EID_24638,0.1454994556041129
EID_3908,0.12800378221542016
EID_17023,0.1522203750114781
EID_10902,0.17100441634248567
EID_3543,0.11365552522190722
EID_3633,0.09270357208944838
EID_3394,0.1647602075926645
EID_8619,0.16136434010727277
EID_13424,0.1754256476027611
EID_15405,0.15202896089327808
EID_21727,0.18592765977732026
EID_18916,0.18108916840174474
EID_3335,0.17907917833417694
EID_2811,0.15788254026826556
EID_8620,0.14000960166410473
EID_3249,0.1521552293296983
EID_22140,0.12133710871946521
EID_18934,0.20435475812593754
EID_24271,0.14958574032889702
EID_2164,0.15251244325751687
EID_22961,0.12168430250596021
EID_25318,0.19380018681267938
EID_23064,0.18729709318140328
EID_1056,0.18899811243738865
EID_4389,0.137366243238603
EID_6949,0.16884182677040002
EID_16133,0.1721183022045481
EID_8023,0.14100648813086245
EID_19426,0.14564660948917693
EID_12895,0.17624745567217429
EID_17667,0.18725790522919897
EID_14826,0.1598682299370964
EID_8807,0.09393399178296993
EID_13977,0.15985940797846318
EID_11167,0.16264468676295715
EID_22535,0.14880897165882054
EID_5357,0.15806550798463623
EID_1450,0.13459717219896514
EID_24647,0.14604041992900965
EID_1516,0.14655024406275632
EID_10122,0.17729891223439023
EID_2423,0.16328853439175903
EID_4276,0.12148762464422566
EID_10610,0.16606432322433737
EID_5840,0.1759645513175541
EID_19117,0.14820959706781148
EID_1753,0.18645918172242895
EID_11679,0.17406147695083038
EID_12425,0.16886935055096655
EID_21118,0.15723722008182509
EID_1348,0.159194022946734
EID_3143,0.14842454721427759
EID_12153,0.1328729172319353
EID_22834,0.1605175901734651
EID_14978,0.16339498164183194
EID_23361,0.17896622267506482
EID_5207,0.17069683282584044
EID_8395,0.1568864361817255
EID_2440,0.16682820823561664
EID_14196,0.15345613274500094
EID_16684,0.187490622978658
EID_22520,0.14566031780228358
EID_14689,0.17896230531484267
EID_22890,0.14420422722592272
EID_18695,0.16187449062734147
EID_1275,0.15381876124277247
EID_6033,0.12949114342078819
EID_25616,0.12606900130140414
EID_6190,0.16844452921560035
EID_2964,0.12729045445719847
EID_24869,0.14965402831382277
EID_3319,0.1497869407627674
EID_15857,0.17662466925714507
EID_4615,0.19151144354569202
EID_23926,0.20046944824590582
EID_15506,0.1911198093734144
EID_4168,0.16642764352188974
EID_23593,0.17653608627981124
EID_3108,0.17083767208417103
EID_22846,0.14817392340627947
EID_12618,0.19445851461570476
EID_20341,0.18405870443966124
EID_15441,0.17268964595853778
EID_20278,0.1457699834721923
EID_19511,0.16513684949781535
EID_7832,0.14257915535876228
EID_7775,0.14048053394851115
EID_9409,0.14786878445820226
EID_11483,0.1764849637636877
EID_6657,0.13745273521844772
EID_10338,0.1745285374615703
EID_7683,0.15010990738940053
EID_11854,0.16149305508028491
EID_17102,0.133003300205938
EID_9882,0.14118209410440105
EID_19326,0.18066396099748147
EID_1670,0.12859919006167958
EID_17455,0.15867738096594095
EID_24867,0.16516539786747528
EID_22972,0.19472620501703683
EID_4679,0.14853375564094531
EID_7172,0.19955085860932228
EID_7401,0.17280176450022114
EID_13199,0.15330439621865147
EID_12244,0.20685138576939063
EID_12771,0.11595437832711045
EID_7230,0.12950922096941933
EID_19736,0.1792129806024421
EID_2755,0.14102137612127572
EID_19126,0.14794148247491906
EID_20949,0.16308416783819765
EID_4573,0.15835792888983327
EID_23671,0.15539602332055583
EID_11580,0.1384475712870091
EID_15600,0.1537098930038189
EID_17577,0.1472151744474048
EID_6773,0.17666910717344889
EID_9565,0.16720645416401422
EID_13401,0.17381836977097312
EID_17438,0.1475819672281055
EID_7604,0.11637472994036488
EID_1215,0.1845738825611872
EID_24765,0.193661777654546
EID_2084,0.15175776307720243
EID_17898,0.14547478096767377
EID_9752,0.15892332951202057
EID_19867,0.16787759401899446
EID_5430,0.15376043154601773
EID_22617,0.11781077986510244
EID_23590,0.18482040708780081
EID_11131,0.11456377019137134
EID_1623,0.16030773880629637
EID_25390,0.168499088775684
EID_23316,0.1558695757271432
EID_11595,0.1636716549628572
EID_10827,0.17249417605049996
EID_14787,0.13856035900803823
EID_18290,0.1395109093077314
EID_17889,0.19696586488251705
EID_7936,0.12599441368833528
EID_12044,0.15563270550414807
EID_8205,0.16100673379543676
EID_22950,0.1376349595985387
EID_4965,0.18672043254302392
EID_24073,0.12930176526468404
EID_4946,0.18921416496157903
EID_14618,0.13043189249899065
EID_17692,0.15229563143558653
EID_23220,0.18893292645930032
EID_24364,0.1563758468239517
EID_20216,0.10895216075536937
EID_24865,0.16494496941371625
EID_11009,0.14982072758161455
EID_6889,0.16492961488876226
EID_10375,0.14727299243522343
EID_11917,0.20018042619792495
EID_25323,0.14513087600434435
EID_21841,0.16262463205843566
EID_25278,0.18786496647530157
EID_17857,0.1672236766171559
EID_2991,0.1951524958323305
EID_23822,0.16751436463784633
EID_12098,0.10722102274606979
EID_14665,0.15971653939590583
EID_25373,0.14789703365290421
EID_22143,0.18239861488103373
EID_4000,0.15349733900546145
EID_2951,0.18314927756696517
EID_8610,0.1577801634587345
EID_6998,0.16454450970205123
EID_21972,0.19309720670018996
EID_3582,0.15849587943213236
EID_18220,0.13906977569198967
EID_12381,0.1319128807777402
EID_15689,0.14548334152839312
EID_12239,0.18285359842453888
EID_3987,0.1491087924444909
EID_20164,0.16902395080669133
EID_1654,0.19271319496367453
EID_25583,0.15619980011000942
EID_22736,0.17741962760367527
EID_22169,0.18245573209789687
EID_9495,0.16587255879551413
EID_2465,0.19519218597902957
EID_1659,0.18858069602007818
EID_4509,0.1422274640697986
EID_15264,0.170191899799955
EID_9494,0.1685489471979014
EID_23657,0.18053221600918104
EID_10376,0.15860228675166052
EID_25277,0.1643169234261639
EID_15121,0.1948171688183826
EID_14760,0.2081522293835387
EID_9160,0.1626416893048506
EID_18574,0.16141864142534798
EID_2977,0.19453114630091758
EID_4745,0.13425064906450454
EID_6762,0.23230575807126033
EID_2682,0.16716570699303032
EID_19172,0.18503891764217853
EID_1013,0.16973501391208892
EID_1242,0.19922143685014707
EID_10336,0.16282593132917547
EID_11247,0.1702463097357896
EID_4631,0.10957394308078619
EID_21660,0.20735822022752967
EID_6752,0.16224592097067306
EID_14409,0.15210111416067265
EID_21720,0.17233252983204048
EID_14495,0.18330931601059794
EID_15348,0.16775402502074702
EID_9610,0.14520228296616158
EID_10629,0.1766701350218098
EID_10182,0.15919015046372978
EID_10598,0.15448418316112825
EID_11065,0.1675672419030286
EID_16129,0.21865687653096547
EID_15572,0.17204311858599644
EID_21059,0.18042512313142925
EID_7812,0.19267016008036805
EID_15162,0.18960253946154668
EID_6911,0.17466285333258955
EID_17591,0.17093770348512274
EID_22638,0.15068794920055542
EID_3217,0.1753534486500881
EID_10116,0.1693126985505897
EID_23199,0.1476399391969351
EID_18844,0.1831397766406336
EID_19931,0.12590439892762584
EID_22215,0.14418212859672577
EID_14623,0.15688460656385886
EID_7884,0.1842970257887657
EID_3197,0.1432104392326802
EID_11291,0.15758571434536364
EID_3320,0.1511678278878352
EID_12585,0.18236865948506273
EID_13592,0.17324519814141956
EID_11264,0.12859725533035307
EID_6997,0.14051765623894766
EID_2327,0.20508985430571838
EID_9340,0.10713603850771461
EID_14544,0.16375365696558666
EID_13055,0.15175970982058548
EID_14014,0.16264409737779392
EID_7429,0.15974690348665702
EID_19008,0.1573873558975369
EID_14283,0.19480884674824814
EID_10882,0.17624199469294713
EID_5194,0.14649060740818873
EID_23844,0.13384034506334694
EID_22628,0.16948742487832882
EID_10033,0.17411599487840726
EID_13281,0.1623781725294922
EID_23871,0.1903486561213403
EID_3621,0.1548832141812607
EID_12968,0.19074649237068383
EID_5819,0.17842065798718057
EID_6694,0.12861067695123804
EID_17656,0.17807562323395418
EID_8888,0.14669814911633952
EID_14552,0.16164456780285155
EID_15342,0.1924689778655125
EID_7728,0.17818243946197013
EID_10331,0.16059216326644224
EID_5479,0.15581260798080313
EID_25526,0.17814517885159545
EID_12348,0.17726282970711757
EID_6196,0.13931169948869068
EID_3619,0.1336153755245538
EID_11280,0.17447791914090896
EID_18119,0.12486500445329363
EID_18058,0.20857243678579687
EID_20911,0.15095125299947829
EID_19840,0.14772614120900776
EID_11808,0.14089103574572323
EID_16265,0.14749443671924847
EID_25976,0.11805515036722311
EID_3872,0.1879800201802486
EID_23029,0.11649423617291058
EID_11745,0.13238288013147823
EID_9556,0.1498794574589329
EID_19748,0.15093250112305842
EID_23253,0.16287345857327565
EID_16237,0.15773304820519893
EID_11694,0.14906508886847855
EID_12824,0.1343092116833959
EID_12797,0.18651861538126288
EID_3524,0.15814615602194312
EID_10559,0.13673070856010558
EID_22844,0.17074622582686558
EID_22281,0.15301795739407528
EID_9535,0.17757267593891693
EID_1642,0.14898451824934225
EID_17630,0.12855601822488574
EID_15083,0.15996655770805965
EID_2690,0.18780450675335994
EID_12199,0.17583888553102392
EID_3449,0.17777444873082096
EID_12097,0.18835885338265326
EID_23272,0.14369849182389702
EID_6890,0.1757318670190118
EID_2438,0.16064725777284003
EID_6508,0.16883867941676176
EID_10772,0.13773843529197485
EID_6076,0.12193473923603906
EID_3045,0.16865163507907469
EID_24779,0.15923508241712062
EID_12553,0.24200275218725484
EID_24984,0.14212027385411183
EID_17157,0.19171153830492035
EID_11823,0.1728229673416233
EID_4765,0.13476308160336217
EID_16143,0.16068308816750285
EID_19658,0.22731646776237233
EID_12035,0.13335094883636298
EID_3481,0.15679096975560955
EID_12776,0.18729962136269798
EID_21160,0.1797617237978095
EID_11127,0.1157472787235573
EID_11784,0.13860056335873225
EID_17458,0.15583565622104026
EID_15653,0.16989347771346805
EID_25399,0.1781792059532841
EID_8799,0.13113568012821555
EID_14529,0.1563589642540004
EID_19407,0.19216349418602277
EID_8224,0.18826151595668264
EID_21582,0.1662002626878892
EID_14807,0.2240611701276156
EID_17338,0.19637306546260389
EID_10635,0.15898542263789397
EID_16300,0.16556598433276679
EID_5155,0.13039606237507315
EID_11136,0.1529277926960327
EID_7716,0.15179127340234463
EID_13041,0.15345318639185754
EID_1572,0.1426658374240999
EID_2382,0.11325692810973961
EID_4568,0.16035671370778612
EID_25153,0.20482116788055701
EID_20523,0.1998964401180355
EID_2332,0.23474654375648915
EID_6143,0.1502346399872024
EID_19549,0.1785861712061592
EID_24568,0.14210322688341573
EID_23211,0.13619447757189615
EID_2342,0.18274108714873052
EID_2922,0.20350807062423318
EID_6026,0.14440616455496189
EID_10107,0.15034637118807168
EID_14855,0.1851348552468802
EID_18780,0.17180071432266067
EID_10578,0.1622057443044391
EID_3842,0.19514576146346965
EID_10225,0.1559702793269859
EID_15275,0.15741000248741413
EID_10740,0.14023588808553242
EID_9483,0.18756353441619736
EID_11262,0.171379357426555
EID_24388,0.16527382472218946
EID_19271,0.20057535819495595
EID_15363,0.1532902197162452
EID_16555,0.21679907109622684
EID_7387,0.1958942444327442
EID_2692,0.12339299575542176
EID_19754,0.12807691492424475
EID_10859,0.1255350338904804
EID_16618,0.17110943962593925
EID_1697,0.15464365518785902
EID_3764,0.16207380768321564
EID_4502,0.12408998270639679
EID_19240,0.12719659336565392
EID_22590,0.2012864488323867
EID_14056,0.17381702620074121
EID_20697,0.15500679295089972
EID_2505,0.1867489460668015
EID_23288,0.22869308577378625
EID_23373,0.1711383929604404
EID_18878,0.1361169372770439
EID_11857,0.1561325257554548
EID_25945,0.17386726258585702
EID_18242,0.23898388066703216
EID_22823,0.16511500714732594
EID_5625,0.1851907581668317
EID_6702,0.1848919891219161
EID_24252,0.20598025419100527
EID_12704,0.15980287170144122
EID_1770,0.20868421460161038
EID_10159,0.11759126475009493
EID_3702,0.1746025961133317
EID_2688,0.17977388077163856
EID_19784,0.1706702611286913
EID_3636,0.18099388833459437
EID_14537,0.1312262804533131
EID_4878,0.16702798038623176
EID_10260,0.14561955069971647
EID_5154,0.12734264657693775
EID_21206,0.17877538726500317
EID_15511,0.1891050083924035
EID_8010,0.1646160756121617
EID_6249,0.16943918413936257
EID_7392,0.12483052079767573
EID_18362,0.18724581125949705
EID_14147,0.14487936561776912
EID_24826,0.15234521120860176
EID_10862,0.17793790900964498
EID_3088,0.13671536052379588
EID_2871,0.17451072012904642
EID_22681,0.1393430960720118
EID_3720,0.1566980887485884
EID_21540,0.16673077284960605
EID_3516,0.13266886105939882
EID_10969,0.198166026296103
EID_11396,0.18259350106820624
EID_11407,0.15508527226253113
EID_19264,0.16262143787559424
EID_12406,0.131495563676205
EID_19440,0.16759283289669982
EID_22729,0.16045750980291498
EID_21143,0.15823854840009924
EID_19936,0.15252113083026855
EID_13997,0.15687272046574366
EID_15533,0.15213975595058324
EID_22065,0.16333991034909198
EID_6600,0.18216799021642924
EID_15316,0.18207833209587895
EID_10721,0.13933883137458894
EID_20630,0.16506669210402045
EID_17720,0.1804610217728689
EID_7692,0.18595117921272805
EID_25004,0.13794210015904887
EID_1804,0.1500142823410455
EID_25207,0.16369499655932082
EID_7638,0.15480559939366598
EID_8179,0.16462350849078036
EID_23406,0.15009572204661056
EID_19285,0.17472204513405043
EID_15333,0.1694473875707557
EID_9685,0.13955840972741815
EID_15725,0.17922442404203634
EID_8302,0.1481014028027772
EID_10726,0.17025953690229004
EID_6168,0.14178271252065835
EID_16711,0.16252364720788884
EID_24881,0.1354447134235793
EID_15281,0.1506416001115787
EID_17428,0.11281928858436183
EID_2814,0.149460651533269
EID_8717,0.15277021919975184
EID_4395,0.183892495252755
EID_22871,0.1770032099033573
EID_22152,0.15053788584586916
EID_23649,0.15109126135573023
EID_24748,0.1875875048914891
EID_25426,0.11201540491676618
EID_13986,0.17403924908815763
EID_19704,0.13895969634863162
EID_15554,0.16753418817852048
EID_23100,0.21599497492346328
EID_25408,0.12414837050965047
EID_15870,0.12705055616789682
EID_4048,0.17859790562042335
EID_12712,0.16046420765683625
EID_1937,0.1605385782640967
EID_14246,0.16992592441258145
EID_2569,0.17624807998629374
EID_6228,0.15103494212754268
EID_21309,0.17852758774965852
EID_16971,0.17834153457670274
EID_25273,0.15738700185848678
EID_8968,0.11904814139800615
EID_21475,0.15390071597560165
EID_1982,0.1657713824068441
EID_23627,0.16622558147944053
EID_14209,0.14386132920377678
EID_22365,0.14401288706950108
EID_21031,0.130478135559457
EID_16883,0.17603089009144626
EID_15734,0.11992583625737982
EID_20840,0.12736769367618042
EID_20792,0.16957698610714608
EID_2652,0.17033506069865859
EID_3079,0.15188981712428531
EID_1425,0.1609835323953898
EID_17271,0.17658775277762348
EID_22724,0.16666193068964733
EID_23964,0.18607519452216956
EID_9333,0.13047402621777474
EID_12374,0.1268614335321501
EID_25107,0.17566883188543905
EID_22869,0.19614522531797643
EID_18753,0.19242257232021998
EID_16805,0.14052384713581065
EID_19994,0.1680798832591918
EID_3004,0.14957107126861843
EID_12616,0.15402669960234036
EID_6090,0.166710347991841
EID_3303,0.16956994053617672
EID_9435,0.18336334276942537
EID_1838,0.15174413923650706
EID_15681,0.15731669860020978
EID_17496,0.1565524215983111
EID_8456,0.17812977912505387
EID_23174,0.14652290366121815
EID_8285,0.16000755532774494
EID_6547,0.1469594798725957
EID_23648,0.13818031729887617
EID_7958,0.15641755886086448
EID_19299,0.16171968293061298
EID_8699,0.1444883695271694
EID_14528,0.18976745099296252
EID_23167,0.17127978636068855
EID_25289,0.1454709986211438
EID_12802,0.1318941186049373
EID_15986,0.16586132304887344
EID_3609,0.13530855213675966
EID_2045,0.11669647615419917
EID_1788,0.14551484118676403
EID_22630,0.15855752741373488
EID_10542,0.19468097123603909
EID_13101,0.19671874858650468
EID_5159,0.18429077644454714
EID_18490,0.18301243637645387
EID_25693,0.12395568191059345
EID_20514,0.09791590293614141
EID_3713,0.13364090299765038
EID_11193,0.17281997114353218
EID_6052,0.13654245123562322
EID_6986,0.15498752327797502
EID_9104,0.1677390371961359
EID_23058,0.16683834360140645
EID_3156,0.16981082929641375
EID_17660,0.18005183909727582
EID_17514,0.1601509003409816
EID_15370,0.15458400245240547
EID_12207,0.14101293192627254
EID_7351,0.15211175826792203
EID_24727,0.15501943432040663
EID_6356,0.14152422707559129
EID_15421,0.17256094000233066
EID_11772,0.16770214657682167
EID_14071,0.1323331813704504
EID_16359,0.16226295507102226
EID_16919,0.1795038794043459
EID_21496,0.17594979957836018
EID_10564,0.13438418756008905
EID_3773,0.15288013391932012
EID_9484,0.19984142228658627
EID_13601,0.17575115391786764
EID_13843,0.18542836686360878
EID_8774,0.15323860300622352
EID_7542,0.15382360638098455
EID_3388,0.15321506331325527
EID_17949,0.13959451620586671
EID_1815,0.1503305381248112
EID_10479,0.13895492351215835
EID_10722,0.16634841581181956
EID_3427,0.21502821656245305
EID_18205,0.0838434621891099
EID_21650,0.21728437541444492
EID_23124,0.13438113223233225
EID_4294,0.21066491604113394
EID_13366,0.14813975052775705
EID_13957,0.1679472886258199
EID_3578,0.17022775846972663
EID_24105,0.15939808965706467
EID_13186,0.16572732091985296
EID_24214,0.135738452275548
EID_17251,0.1802519563052931
EID_23225,0.1637214683063931
EID_2152,0.17237100857446977
EID_10625,0.16792847176371137
EID_2044,0.17872845626571024
EID_7201,0.1836689452534597
EID_2405,0.1940022855609508
EID_22716,0.16374603671202262
EID_22728,0.1502506524055455
EID_21251,0.17399214499651458
EID_6915,0.11923446893868164
EID_14744,0.17803126920298243
EID_15814,0.15730576910081281
EID_6659,0.11179895357140893
EID_10991,0.16008190091970434
EID_6500,0.15570001962893246
EID_19121,0.14153195680088712
EID_6278,0.2078226843091592
EID_13236,0.11417357956166704
EID_5382,0.16189503685286824
EID_6871,0.13023506783657604
EID_5012,0.17792054863107978
EID_1268,0.16447262663843673
EID_6588,0.1444610846495988
EID_22163,0.1797394589647062
EID_11121,0.1867449633404407
EID_22615,0.16345390710976063
EID_7838,0.16508369886239618
EID_3344,0.1313256462168155
EID_25292,0.19115264766811754
EID_10730,0.164182219151046
EID_10317,0.15514230967468198
EID_13443,0.17706649736319716
EID_10988,0.14838696024043094
EID_23091,0.15752888942727375
EID_1839,0.12711225332111756
EID_13892,0.1446211389207626
EID_1496,0.1992971917554027
EID_15045,0.17889156524733843
EID_3744,0.16040352850401338
EID_13010,0.20601618877656194
EID_9716,0.13144567989776182
EID_2993,0.17398374346769804
EID_23435,0.17370565306060184
EID_8587,0.18416964194506588
EID_22132,0.1816702527847238
EID_21413,0.18070300376717321
EID_11881,0.2125515564051166
EID_19850,0.19327086654531753
EID_18460,0.14834184519861043
EID_17983,0.13097845475832362
EID_14888,0.2142961408278792
EID_14002,0.1624566963971749
EID_13524,0.11640390910988976
EID_4049,0.15048248950982088
EID_6535,0.17986230558746205
EID_10557,0.1517170772744212
EID_1313,0.14742074236329836
EID_12424,0.12467153579202919
EID_8210,0.1695491527027553
EID_22378,0.12942003063321114
EID_19644,0.21282472942539474
EID_8790,0.15583841758711522
EID_5778,0.16138862132826612
EID_23887,0.1948002796052433
EID_16103,0.18845899175675748
EID_20604,0.20689616537719027
EID_17378,0.1847427499377651
EID_5566,0.1221523490961425
EID_24264,0.11158937418295747
EID_7814,0.1834838019156941
EID_1968,0.18349582320077404
EID_10282,0.17213122167778458
EID_13648,0.13800575178479144
EID_22376,0.185218859346334
EID_3690,0.16133975670441655
EID_17871,0.1564723739196965
EID_19167,0.18639246760079495
EID_5366,0.12972177143561012
EID_16996,0.163401267123823
EID_1953,0.15793738919467173
EID_8760,0.16821080108977218
EID_20448,0.17241864684033328
EID_15787,0.1353942268243217
EID_18982,0.16700938679797747
EID_4388,0.1335511631304526
EID_22325,0.1546402074379654
EID_10189,0.10368273278527099
EID_21162,0.16575609975584485
EID_1032,0.22707679753932528
EID_12045,0.18662841982352277
EID_18324,0.15942766314789128
EID_15085,0.16239551200684574
EID_21927,0.16653281966226305
EID_13325,0.1757437590017423
EID_17801,0.15414631545000798
EID_7678,0.16662556274075987
EID_17469,0.13304892429838808
EID_14318,0.15625648684399682
EID_16439,0.20131659374092034
EID_2307,0.18112133218461848
EID_20011,0.12314263440908338
EID_19381,0.11016185078550442
EID_14043,0.1453619319434439
EID_14774,0.15738966011461017
EID_22982,0.17517023408301438
EID_19092,0.17377750348813178
EID_13137,0.15391978713292429
EID_5738,0.18296178333100885
EID_19661,0.16213136763805278
EID_22570,0.15557222541292579
EID_16393,0.1756696586052732
EID_4256,0.13991140825636936
EID_17873,0.18121244647390014
EID_13832,0.13994460760206642
EID_17617,0.17233732512065067
EID_3106,0.14191399917805378
EID_6567,0.16817729444363558
EID_4727,0.15181291999584504
EID_14518,0.16381828203384555
EID_1070,0.15972265459897986
EID_19385,0.20052797758262633
EID_20032,0.19226710110609072
EID_11714,0.13859839344788025
EID_23636,0.14714536539759268
EID_1985,0.15767806561329997
EID_5627,0.17849287285464735
EID_15171,0.1849933541875148
EID_8811,0.15307996239078794
EID_2163,0.13201541603306302
EID_8459,0.14503347791063417
EID_18138,0.17510986419883048
EID_17518,0.17751333641736114
EID_17432,0.16415868995683172
EID_25686,0.15236463231441852
EID_2470,0.17790862478758515
EID_16311,0.1640303368941137
EID_6903,0.19615330038675002
EID_11990,0.13944372487822207
EID_23460,0.15121935480492107
EID_25924,0.13213285245000503
EID_13985,0.18196228092797995
EID_5455,0.146082148637013
EID_13427,0.13609634510006793
EID_24855,0.13673271897309983
EID_15532,0.18476878290440638
EID_8953,0.18640465925910935
EID_22683,0.11026586857285084
EID_22493,0.12813243895239343
EID_1451,0.16419795421192848
EID_20796,0.1329831898564264
EID_17281,0.1581106685520797
EID_7767,0.19868803375625302
EID_20838,0.22250915919409522
EID_17235,0.1573765316598936
EID_21615,0.168863115484688
EID_6972,0.15730029639968976
EID_13930,0.1663764659321735
EID_4188,0.1622781516550265
EID_11277,0.1493908746626845
EID_18053,0.15178769811708923
EID_11288,0.17409806604751862
EID_1148,0.1922703690816885
EID_19216,0.17488173042814323
EID_7660,0.14555088684412001
EID_22805,0.15335432115530692
EID_11931,0.16335027152829526
EID_16921,0.1652893581306296
EID_4993,0.20721908778714307
EID_18070,0.20624605324701742
EID_15648,0.1590024296956755
EID_11404,0.1343626418938407
EID_14248,0.14892046565429704
EID_15424,0.160947790681265
EID_8039,0.1644298095682228
EID_7094,0.12203902586985851
EID_13161,0.1423108018335245
EID_9293,0.12688558441761308
EID_4351,0.1777608073830276
EID_17259,0.1433398503720623
EID_2681,0.16292126465826243
EID_22123,0.1386359356496635
EID_8528,0.14673705300412307
EID_11798,0.17652340965102217
EID_20265,0.11628365335447191
EID_21396,0.11101975395984767
EID_12220,0.18783009819755045
EID_25722,0.20394719953976562
EID_21719,0.13447069775918638
EID_3506,0.1661958878211244
EID_2139,0.09794477842357643
EID_6562,0.15220731065494145
EID_4353,0.1560469865273532
EID_24392,0.13366495097532768
EID_11238,0.1410817407258805
EID_20617,0.13884402708941232
EID_21473,0.20186844870124257
EID_16837,0.17806245897035086
EID_1800,0.15802714924673714
EID_25849,0.12563871544842228
EID_9395,0.19508578640883853
EID_2415,0.17153799696635616
EID_9286,0.13404349569666493
EID_5081,0.17980754357073278
EID_22546,0.14688639404386308
EID_11932,0.17512905791555497
EID_16292,0.14276238546631428
EID_17882,0.12372087425254666
EID_20889,0.1526120746003339
EID_10031,0.12978328971285855
EID_21576,0.1242750735401065
EID_8256,0.17932202292409313
EID_2614,0.18168408263126287
EID_2098,0.19753030077085523
EID_10242,0.18610957296719025
EID_21993,0.14576305309837137
EID_22664,0.16557080413338202
EID_1919,0.16288376509521055
EID_11629,0.13829175338745928
EID_6840,0.17024649792210098
EID_25493,0.1624266084270817
EID_14968,0.14985382463290167
EID_25313,0.17828274197396146
EID_8035,0.1765133015890503
EID_8969,0.1283869216399496
EID_15223,0.22471329751590582
EID_6266,0.1412852092243758
EID_8184,0.16822159869996997
EID_19480,0.17473376794860287
EID_19076,0.17151779382082277
EID_16339,0.17032413026500223
EID_7963,0.1723857063999902
EID_17427,0.13068686040010982
EID_12641,0.137460878537176
EID_4122,0.16919485706897994
EID_23659,0.18712490771683463
EID_13486,0.15442819345802236
EID_18423,0.16374153537587613
EID_2181,0.1699401366483029
EID_25490,0.10723450722213648
EID_9211,0.18113034750758236
EID_5237,0.16605793492804546
EID_2418,0.20116833833897504
EID_17716,0.20358553661617781
EID_13837,0.1552379635829033
EID_2840,0.12274537088111956
EID_13004,0.1816285175664142
EID_14429,0.230996898511336
EID_18915,0.18745818331115785
EID_22415,0.12977671750080985
EID_4304,0.14793521243336974
EID_10753,0.18378748254943625
EID_22612,0.21132830154959556
EID_1857,0.15423822408190582
EID_3566,0.14982110597521117
EID_8545,0.19591283741344687
EID_21685,0.14468396635005273
EID_9946,0.1603384760878365
EID_20447,0.13192028017778748
EID_3887,0.15735173796653248
EID_8351,0.13661560632419686
EID_23889,0.20372262980551845
EID_8248,0.1752746208383212
EID_16621,0.2158267026037878
EID_25138,0.16958087996689106
EID_10004,0.20750609440208564
EID_5522,0.15087024162595966
EID_23416,0.14430221512958122
EID_14897,0.14116504371781882
EID_10840,0.108778020853433
EID_21716,0.18771623680490848
EID_18484,0.14978279888030208
EID_7402,0.16194462550314967
EID_24854,0.15739303844077993
EID_1610,0.1839788611385987
EID_17592,0.1483893035557309
EID_22128,0.13622574316505695
EID_17304,0.18685412669527693
EID_1508,0.15593505427300366
EID_20492,0.15073123781255351
EID_2324,0.22973198356023058
EID_17093,0.12506032304484152
EID_23356,0.17554046327757997
EID_17895,0.15553152326243944
EID_8186,0.12948619291850091
