Employee_ID,Attrition_rate
EID_14433,0.14707170561920982
EID_9405,0.14286720755898
EID_4195,0.14333894975790346
EID_24190,0.13875651823119003
EID_20400,0.14440038393655966
EID_16111,0.14591998340828305
EID_5502,0.14579371837692448
EID_17381,0.14363112086891916
EID_22435,0.14293838390590727
EID_3060,0.14241620106235234
EID_19197,0.14592258700292846
EID_13311,0.1444899120305177
EID_14282,0.13961685402844584
EID_5849,0.13921756429534463
EID_19845,0.1456680052473178
EID_6965,0.14372101447767935
EID_5048,0.1461670764446185
EID_13766,0.13966227307522566
EID_22269,0.14464253783248646
EID_4363,0.14122594841405495
EID_12215,0.14489783220475272
EID_14479,0.14216921977485428
EID_7348,0.1448412223587371
EID_25664,0.14240530091607015
EID_4940,0.13871627289127747
EID_6877,0.1405748400101841
EID_8337,0.1431896987089493
EID_1775,0.14210065801117416
EID_13938,0.14452015886422645
EID_12735,0.14180886999137923
EID_16138,0.1417561852812077
EID_18586,0.14674324044896572
EID_16650,0.13980469251518704
EID_18259,0.14484468419445998
EID_19144,0.1474979377258208
EID_4483,0.14120013786634883
EID_10929,0.14363867642748457
EID_19882,0.1409877766939997
EID_3779,0.1388566434826984
EID_18678,0.14177666569789446
EID_7168,0.13943939985082546
EID_23279,0.144097248007342
EID_17008,0.14264975170497504
EID_2795,0.14319796770555385
EID_1833,0.13837019762561828
EID_21026,0.14342647841706888
EID_20322,0.14330415755141154
EID_10026,0.1446210105237259
EID_7742,0.14438767493774424
EID_21792,0.14700710531280128
EID_14341,0.14662254456060783
EID_24634,0.14188770064135792
EID_3379,0.14257803998373011
EID_20627,0.14238191320343607
EID_8572,0.1419338557395167
EID_15104,0.14284820426165754
EID_12426,0.13986079204160767
EID_17588,0.14670722391063856
EID_20961,0.13990211923851342
EID_23260,0.13865871343128577
EID_7213,0.14054298145915808
EID_11851,0.14082696103403244
EID_5696,0.1429369405467649
EID_23011,0.14328439986230881
EID_2035,0.13934148630510734
EID_22461,0.14260610569842508
EID_23215,0.14342765295183288
EID_6913,0.13924418436345082
EID_5739,0.1394181782513473
EID_19814,0.14584774758983376
EID_20320,0.13967147335411448
EID_2043,0.14340900063303655
EID_21992,0.14344448551073555
EID_9324,0.14397326208748198
EID_3863,0.14119429517806373
EID_7513,0.14437834260050475
EID_11120,0.14673676891265475
EID_6548,0.1430053978172652
EID_23957,0.1438398639683937
EID_11408,0.14618693474651998
EID_24638,0.1416655861787182
EID_3908,0.1413520182324465
EID_17023,0.143690281540169
EID_10902,0.14039736308265657
EID_3543,0.1371559402959131
EID_3633,0.1449162532936792
EID_3394,0.14074382941087615
EID_8619,0.14266783048132706
EID_13424,0.14427736384614737
EID_15405,0.14459403554208972
EID_21727,0.1430348721522679
EID_18916,0.14569292285796964
EID_3335,0.1440434559674288
EID_2811,0.13871643243059636
EID_8620,0.14013477138795744
EID_3249,0.13890803610569
EID_22140,0.14137175509033986
EID_18934,0.14286093629198934
EID_24271,0.14354659021615002
EID_2164,0.1409767020732999
EID_22961,0.14304076758669704
EID_25318,0.14071782752920164
EID_23064,0.1408342294683306
EID_1056,0.13878614266794392
EID_4389,0.1389268193827414
EID_6949,0.14589350233100623
EID_16133,0.14698711869566305
EID_8023,0.1397413601031029
EID_19426,0.14277219260979823
EID_12895,0.14594829101280113
EID_17667,0.14695348151801418
EID_14826,0.14649784223088952
EID_8807,0.1429774866160298
EID_13977,0.14538975123618872
EID_11167,0.14029373627183506
EID_22535,0.14292175171058696
EID_5357,0.14032471203036329
EID_1450,0.1414571450882881
EID_24647,0.14240528345543094
EID_1516,0.14311089221074394
EID_10122,0.14380525349707693
EID_2423,0.14244296879890309
EID_4276,0.14263876791996255
EID_10610,0.14440672698891274
EID_5840,0.1382498894666269
EID_19117,0.14582740885753273
EID_1753,0.14583812674031565
EID_11679,0.14461820528818933
EID_12425,0.14260570286804786
EID_21118,0.1409385671972506
EID_1348,0.1394521040945299
EID_3143,0.1386924084610788
EID_12153,0.14424920037404979
EID_22834,0.14171205266398593
EID_14978,0.14619265891853145
EID_23361,0.14765194632296796
EID_5207,0.14159639858023512
EID_8395,0.14455450536810657
EID_2440,0.14221803578896994
EID_14196,0.1468529845429968
EID_16684,0.14810119473113453
EID_22520,0.1476878678144322
EID_14689,0.14072924116749105
EID_22890,0.14126134693274
EID_18695,0.14330004338880387
EID_1275,0.13858712740193807
EID_6033,0.13962723907627106
EID_25616,0.14495959672809647
EID_6190,0.1438047609210361
EID_2964,0.14253327569490873
EID_24869,0.14264095441533575
EID_3319,0.14168133734658128
EID_15857,0.1438292118264399
EID_4615,0.1387241590384636
EID_23926,0.14242703329626769
EID_15506,0.14338572892558885
EID_4168,0.13920680327841825
EID_23593,0.14210717503747267
EID_3108,0.14244590543139898
EID_22846,0.1448805711567191
EID_12618,0.14389449633764723
EID_20341,0.14510243505015144
EID_15441,0.14597997190700487
EID_20278,0.1404074416902059
EID_19511,0.14399198934640087
EID_7832,0.1380800699065385
EID_7775,0.13987428470929458
EID_9409,0.13900077730772786
EID_11483,0.14420049984745426
EID_6657,0.14425551363032957
EID_10338,0.1458205107636615
EID_7683,0.14339160968721787
EID_11854,0.1452232380352201
EID_17102,0.1400885448171833
EID_9882,0.14418390635350736
EID_19326,0.14697303136468817
EID_1670,0.1420982114646228
EID_17455,0.14895673683949365
EID_24867,0.14256689930317015
EID_22972,0.14344583873199993
EID_4679,0.13809266153011504
EID_7172,0.14445134466842277
EID_7401,0.14692505237387699
EID_13199,0.14687248079798249
EID_12244,0.14856106846722866
EID_12771,0.14164446693352034
EID_7230,0.1403203868002674
EID_19736,0.1455690235016732
EID_2755,0.14069479126251136
EID_19126,0.14686420163435304
EID_20949,0.1411863670971457
EID_4573,0.13934161707424247
EID_23671,0.14061055606598855
EID_11580,0.14170120565698915
EID_15600,0.14072184480652358
EID_17577,0.1420134286504625
EID_6773,0.1375609422668736
EID_9565,0.1388044740662755
EID_13401,0.1457238567054656
EID_17438,0.14370415645084977
EID_7604,0.14743129051780202
EID_1215,0.14421402371307035
EID_24765,0.146817807645041
EID_2084,0.14214612188454329
EID_17898,0.1436651636756991
EID_9752,0.14165186384260886
EID_19867,0.14531115249518697
EID_5430,0.13979648268580075
EID_22617,0.14049244911175496
EID_23590,0.14139119855920138
EID_11131,0.1411841341622255
EID_1623,0.14052141560152606
EID_25390,0.14423395432992003
EID_23316,0.14420390066714187
EID_11595,0.14030524143516643
EID_10827,0.1435175605461951
EID_14787,0.14442657255425215
EID_18290,0.14389593061867872
EID_17889,0.14625479020994803
EID_7936,0.1400116601321079
EID_12044,0.14371553067125917
EID_8205,0.14150370891520042
EID_22950,0.14325552042112863
EID_4965,0.14497682547176866
EID_24073,0.14419284418445893
EID_4946,0.1425887721543667
EID_14618,0.14326133849395348
EID_17692,0.14070077595298822
EID_23220,0.14399303165281846
EID_24364,0.14200735545817839
EID_20216,0.13803697490966255
EID_24865,0.14281100601767058
EID_11009,0.14029549797675417
EID_6889,0.1447281099542332
EID_10375,0.1418704515884939
EID_11917,0.14644748469138347
EID_25323,0.14102852246813277
EID_21841,0.14538875227649678
EID_25278,0.14279604616038188
EID_17857,0.14547706506048572
EID_2991,0.1408564924049589
EID_23822,0.13955892868272513
EID_12098,0.1425206597979768
EID_14665,0.1441362838586016
EID_25373,0.14598699442945545
EID_22143,0.14592307727010342
EID_4000,0.1423428435634812
EID_2951,0.14157648717968918
EID_8610,0.13926803084688077
EID_6998,0.1428977411406447
EID_21972,0.14602490327025275
EID_3582,0.1425651493749304
EID_18220,0.14213534282635254
EID_12381,0.14336654096825435
EID_15689,0.14720053864047575
EID_12239,0.14710937116127065
EID_3987,0.14471670688178412
EID_20164,0.14092516607673777
EID_1654,0.14217341987078938
EID_25583,0.14554931293857634
EID_22736,0.14502070217611915
EID_22169,0.145068774990304
EID_9495,0.14650566071762514
EID_2465,0.14640876884707638
EID_1659,0.143175927142643
EID_4509,0.13992638656188816
EID_15264,0.1437806876759503
EID_9494,0.14380267104366806
EID_23657,0.14398914996067608
EID_10376,0.14203344521189062
EID_25277,0.14521771397785446
EID_15121,0.1472911372065534
EID_14760,0.14480110399225954
EID_9160,0.14426396033884847
EID_18574,0.14404783941057908
EID_2977,0.14389872184795433
EID_4745,0.14527830750448303
EID_6762,0.14010333013136092
EID_2682,0.14156113960199324
EID_19172,0.15029032914713616
EID_1013,0.14309318442177094
EID_1242,0.13978133063882037
EID_10336,0.14157596296018463
EID_11247,0.14859097010097846
EID_4631,0.1378471088758168
EID_21660,0.14399370381536022
EID_6752,0.14374195396339554
EID_14409,0.14412718720462706
EID_21720,0.14448262913136384
EID_14495,0.1435775830519936
EID_15348,0.14571601208842527
EID_9610,0.1423066119837325
EID_10629,0.14089364589654574
EID_10182,0.1427424495406184
EID_10598,0.14135006052075158
EID_11065,0.14182580643437928
EID_16129,0.1443285977218409
EID_15572,0.14506436698164207
EID_21059,0.14304253255013283
EID_7812,0.1460752725567153
EID_15162,0.14187575260189736
EID_6911,0.1445192662521646
EID_17591,0.142138663546385
EID_22638,0.1431858982613003
EID_3217,0.13993148540207004
EID_10116,0.14265820021726075
EID_23199,0.1424705585844797
EID_18844,0.14507366064476226
EID_19931,0.14588039217089682
EID_22215,0.14355632571237487
EID_14623,0.148224137654184
EID_7884,0.14297997357530282
EID_3197,0.13870241818168486
EID_11291,0.14609506247911036
EID_3320,0.1390202741282266
EID_12585,0.14192338030204882
EID_13592,0.14762456885458217
EID_11264,0.14531424935160397
EID_6997,0.1414340227555615
EID_2327,0.14376977314146647
EID_9340,0.14187772361900378
EID_14544,0.14308288661065466
EID_13055,0.14295409405924372
EID_14014,0.14275926523007795
EID_7429,0.14110445804853158
EID_19008,0.14560557556532772
EID_14283,0.14418344533063931
EID_10882,0.14459519096274429
EID_5194,0.14499782339829223
EID_23844,0.14383304569013758
EID_22628,0.14395149802001647
EID_10033,0.14446377120760667
EID_13281,0.14431011465602708
EID_23871,0.14759222575332234
EID_3621,0.13977297868847063
EID_12968,0.14756771620810644
EID_5819,0.14121177693227496
EID_6694,0.14038359342075202
EID_17656,0.1458269045641373
EID_8888,0.14484688485953762
EID_14552,0.1408804616013183
EID_15342,0.14402601009599636
EID_7728,0.14169563596329304
EID_10331,0.14382187991123374
EID_5479,0.14299350655092583
EID_25526,0.14494322979455357
EID_12348,0.14496510117112388
EID_6196,0.13972698352714474
EID_3619,0.1392026176152207
EID_11280,0.14246204416779173
EID_18119,0.1424661034451024
EID_18058,0.14452742515881534
EID_20911,0.14476865493372412
EID_19840,0.1431228064240343
EID_11808,0.14010250354977735
EID_16265,0.13944699497099786
EID_25976,0.14116134582689924
EID_3872,0.14303985837292313
EID_23029,0.13999026669767423
EID_11745,0.14063554729565284
EID_9556,0.14053294445669148
EID_19748,0.14527559127480122
EID_23253,0.14379660628433677
EID_16237,0.14694559606748406
EID_11694,0.13947153301648726
EID_12824,0.1422783348837283
EID_12797,0.1415395646085617
EID_3524,0.13964622213959796
EID_10559,0.14384995768319614
EID_22844,0.14426026690859325
EID_22281,0.14253270383464978
EID_9535,0.14594940066653864
EID_1642,0.14032111377083978
EID_17630,0.1426473658763222
EID_15083,0.14515632643285206
EID_2690,0.1395854007428671
EID_12199,0.14266667331345814
EID_3449,0.14404475887858983
EID_12097,0.1470991808330809
EID_23272,0.14102281141369155
EID_6890,0.14310027314423113
EID_2438,0.14039712677469746
EID_6508,0.13989562437815597
EID_10772,0.14064779053258622
EID_6076,0.1386322575726062
EID_3045,0.14704352873979923
EID_24779,0.14078515555770088
EID_12553,0.14664890993956947
EID_24984,0.13789463300513807
EID_17157,0.14650748081477266
EID_11823,0.14356254379367225
EID_4765,0.144218387223849
EID_16143,0.14415775555400356
EID_19658,0.1475849877188062
EID_12035,0.14222841278281065
EID_3481,0.14453217396672427
EID_12776,0.14592422040307532
EID_21160,0.1406536167247466
EID_11127,0.14314321320167633
EID_11784,0.14244528061599881
EID_17458,0.14288201437637518
EID_15653,0.14315253788850849
EID_25399,0.14255500010891817
EID_8799,0.14207063494432556
EID_14529,0.14360030057212503
EID_19407,0.1434260882091816
EID_8224,0.14432913581361903
EID_21582,0.1454971637238745
EID_14807,0.14812995459314532
EID_17338,0.1454642150898234
EID_10635,0.14269898455255078
EID_16300,0.14263538130793574
EID_5155,0.13738692570356795
EID_11136,0.1403108937172278
EID_7716,0.14355917834595697
EID_13041,0.1464793645606588
EID_1572,0.14167442291002147
EID_2382,0.13911949773545648
EID_4568,0.14561408528625816
EID_25153,0.14527768841787897
EID_20523,0.1473342333134744
EID_2332,0.1459844281108265
EID_6143,0.13748476937903895
EID_19549,0.14315144012288641
EID_24568,0.14188281031208735
EID_23211,0.14164066651896326
EID_2342,0.14222852426816027
EID_2922,0.14096458034385118
EID_6026,0.1462814451005029
EID_10107,0.13825548943155308
EID_14855,0.14303243741402072
EID_18780,0.14322736508098435
EID_10578,0.1419269199153201
EID_3842,0.14421267437094698
EID_10225,0.142237654870695
EID_15275,0.14378537651922127
EID_10740,0.13860018853085282
EID_9483,0.14299839442821657
EID_11262,0.1408029642439411
EID_24388,0.14494165484771993
EID_19271,0.14601122323599028
EID_15363,0.1463820335918618
EID_16555,0.143808045657483
EID_7387,0.14349936962455648
EID_2692,0.13802964512882704
EID_19754,0.1417603358978022
EID_10859,0.1401386624202314
EID_16618,0.1447653464125054
EID_1697,0.14324002338549993
EID_3764,0.1393072321111261
EID_4502,0.139098404197799
EID_19240,0.1422907800916061
EID_22590,0.14603678684056426
EID_14056,0.14486958091521274
EID_20697,0.14022870635430906
EID_2505,0.14178806843122177
EID_23288,0.14842317151985207
EID_23373,0.14190540832064724
EID_18878,0.1454031260637257
EID_11857,0.14214995702876157
EID_25945,0.1423614207962908
EID_18242,0.14744089564816706
EID_22823,0.1410405202707961
EID_5625,0.14531391339143995
EID_6702,0.1421565056949339
EID_24252,0.14673824096319624
EID_12704,0.1464493113730995
EID_1770,0.14023400239067582
EID_10159,0.1406779778585525
EID_3702,0.14089718091021158
EID_2688,0.14617196620186998
EID_19784,0.1416522665770394
EID_3636,0.14187158132433517
EID_14537,0.14197217861039774
EID_4878,0.14448497729728654
EID_10260,0.14491529363928507
EID_5154,0.14009382567545267
EID_21206,0.14535143975969902
EID_15511,0.14817038269526156
EID_8010,0.14001695606893771
EID_6249,0.14332983480939188
EID_7392,0.13972527477966093
EID_18362,0.1461493564642218
EID_14147,0.14422307187317834
EID_24826,0.14045700533168196
EID_10862,0.14646962030046481
EID_3088,0.14284266256182696
EID_2871,0.14469628764175704
EID_22681,0.13826804051864103
EID_3720,0.14335001069775888
EID_21540,0.14478046921445165
EID_3516,0.13791647940463272
EID_10969,0.14900069805049201
EID_11396,0.14407717222892785
EID_11407,0.14116161061265348
EID_19264,0.1450207796142926
EID_12406,0.14227431533213253
EID_19440,0.1389239036777035
EID_22729,0.14157006851634707
EID_21143,0.14311210619711254
EID_19936,0.14161066707163983
EID_13997,0.1413205019730891
EID_15533,0.14521822817339014
EID_22065,0.14540251266764334
EID_6600,0.1454492809202404
EID_15316,0.14592682389643502
EID_10721,0.14215264099791597
EID_20630,0.14556134829947703
EID_17720,0.1469311762466461
EID_7692,0.1399619507600685
EID_25004,0.14146501871145686
EID_1804,0.14116261733446692
EID_25207,0.1412837587624732
EID_7638,0.14444219019690213
EID_8179,0.1400231833494514
EID_23406,0.1432157091274666
EID_19285,0.14411666402657886
EID_15333,0.1420916418474296
EID_9685,0.14134533240143551
EID_15725,0.14577046272769484
EID_8302,0.1448683022647142
EID_10726,0.14361280897618192
EID_6168,0.1410420342405245
EID_16711,0.13913282380336095
EID_24881,0.1443330336569027
EID_15281,0.14113827543389248
EID_17428,0.14532578586596379
EID_2814,0.1430755444389004
EID_8717,0.13926243484663708
EID_4395,0.1485599049123094
EID_22871,0.14341512757387292
EID_22152,0.1405466857809775
EID_23649,0.14168223705695962
EID_24748,0.143392549774801
EID_25426,0.14018068715688004
EID_13986,0.14258515766412433
EID_19704,0.14425689579256268
EID_15554,0.14550009366841776
EID_23100,0.14598771726127896
EID_25408,0.1429177484051988
EID_15870,0.14231057707472894
EID_4048,0.13905889211695996
EID_12712,0.1419582709200922
EID_1937,0.13661014539932426
EID_14246,0.14454108060506032
EID_2569,0.14197599602144256
EID_6228,0.14305145244993384
EID_21309,0.14511584343930678
EID_16971,0.14765321664611794
EID_25273,0.14016320444419988
EID_8968,0.13871891614927429
EID_21475,0.14011566134508427
EID_1982,0.14003213428978717
EID_23627,0.1420743361164897
EID_14209,0.14401736236263302
EID_22365,0.14717842222085695
EID_21031,0.1408882016120275
EID_16883,0.1484528525941074
EID_15734,0.14280467273175196
EID_20840,0.14141267801941865
EID_20792,0.1449795973392695
EID_2652,0.14159429419361286
EID_3079,0.13663051323717829
EID_1425,0.13996990810754403
EID_17271,0.14151135188070535
EID_22724,0.14293212584312465
EID_23964,0.14439200547793918
EID_9333,0.13661065465888356
EID_12374,0.1416475654293083
EID_25107,0.14251358189080032
EID_22869,0.14495960228691493
EID_18753,0.14504964837991985
EID_16805,0.14448242605309752
EID_19994,0.14041722742391174
EID_3004,0.13710834410069733
EID_12616,0.14375322532996673
EID_6090,0.14415140027978687
EID_3303,0.1475090943732056
EID_9435,0.14193374373568993
EID_1838,0.14272003184153384
EID_15681,0.14445121852582044
EID_17496,0.14593017319595783
EID_8456,0.1384590366359269
EID_23174,0.14165344836656535
EID_8285,0.14079063999062155
EID_6547,0.1399785885949238
EID_23648,0.1381702146953208
EID_7958,0.14141464638691217
EID_19299,0.14605355747588594
EID_8699,0.13991356164514196
EID_14528,0.14622373513227796
EID_23167,0.14314418966194117
EID_25289,0.14374415912542457
EID_12802,0.14449266995583174
EID_15986,0.144708438190997
EID_3609,0.14256191248361602
EID_2045,0.1414360558118851
EID_1788,0.14603319821068939
EID_22630,0.14372756525305494
EID_10542,0.1445975471392753
EID_13101,0.1429914680090888
EID_5159,0.1401162326331813
EID_18490,0.14261770238672747
EID_25693,0.142475857276444
EID_20514,0.14154192693275913
EID_3713,0.13926147135632772
EID_11193,0.14549514556772278
EID_6052,0.14089611063176888
EID_6986,0.13946827529514652
EID_9104,0.14328805005695358
EID_23058,0.14341124103689093
EID_3156,0.142542755727423
EID_17660,0.1425385010931825
EID_17514,0.14307737918996669
EID_15370,0.13996478210530558
EID_12207,0.14575433682548616
EID_7351,0.1416113480875716
EID_24727,0.14150207022726624
EID_6356,0.14643335261488033
EID_15421,0.14672681960665848
EID_11772,0.14465855556690746
EID_14071,0.1440670942107882
EID_16359,0.14434431890356952
EID_16919,0.1465852183258281
EID_21496,0.14095669974972322
EID_10564,0.1428704763361106
EID_3773,0.13998665173808794
EID_9484,0.14642634002747892
EID_13601,0.14065310606052003
EID_13843,0.1463733739286195
EID_8774,0.14564533534298327
EID_7542,0.13980253692283467
EID_3388,0.14086567272246764
EID_17949,0.14427133655661203
EID_1815,0.13927961494571653
EID_10479,0.14062216714627532
EID_10722,0.14365780265711284
EID_3427,0.14699799220947743
EID_18205,0.14554606707043574
EID_21650,0.1484482411015286
EID_23124,0.13744810707464816
EID_4294,0.13867992539265464
EID_13366,0.14063929279108883
EID_13957,0.14524525606003522
EID_3578,0.14323202000931518
EID_24105,0.1421159374221952
EID_13186,0.14774099525967385
EID_24214,0.14220517930596696
EID_17251,0.1451217093636738
EID_23225,0.14015169263821162
EID_2152,0.14166747995481221
EID_10625,0.14104858350756316
EID_2044,0.14084105744949085
EID_7201,0.14566362400527336
EID_2405,0.14585173673249813
EID_22716,0.14566866997119846
EID_22728,0.1438630381879233
EID_21251,0.14409457304265288
EID_6915,0.14472640507019893
EID_14744,0.14650927538262318
EID_15814,0.141925724515026
EID_6659,0.14374101625945185
EID_10991,0.14368548035200943
EID_6500,0.13716123048494816
EID_19121,0.14609864298839306
EID_6278,0.140739559713862
EID_13236,0.14220194423253338
EID_5382,0.14357668916273886
EID_6871,0.1437958829618299
EID_5012,0.1382976295427199
EID_1268,0.14528031358601284
EID_6588,0.14092630279173599
EID_22163,0.1426314702382644
EID_11121,0.13988153289801677
EID_22615,0.14085543324021974
EID_7838,0.1450382490668067
EID_3344,0.1375797648748915
EID_25292,0.1437114334707784
EID_10730,0.14281711355734897
EID_10317,0.13971558407926007
EID_13443,0.15037003626575324
EID_10988,0.14273322213538378
EID_23091,0.13985389693689346
EID_1839,0.14228984589337937
EID_13892,0.14309149292869489
EID_1496,0.14160755474699183
EID_15045,0.14847320472940115
EID_3744,0.14508374492667162
EID_13010,0.14429695186008454
EID_9716,0.1409264449446645
EID_2993,0.142809651787517
EID_23435,0.14248498026433962
EID_8587,0.14023825406444518
EID_22132,0.14674629890228086
EID_21413,0.1471920001478144
EID_11881,0.14364295008068362
EID_19850,0.143125744959999
EID_18460,0.14561715454926644
EID_17983,0.14527661794796226
EID_14888,0.1457932151535546
EID_14002,0.1422650116862848
EID_13524,0.1394148213887435
EID_4049,0.14284991153584647
EID_6535,0.14157055324726006
EID_10557,0.14466047974254037
EID_1313,0.14293252597299583
EID_12424,0.14341186166793557
EID_8210,0.14218513398801738
EID_22378,0.14137365738450022
EID_19644,0.13552823813248724
EID_8790,0.14343016745533566
EID_5778,0.14596667288579965
EID_23887,0.14545651323157566
EID_16103,0.14842631529849118
EID_20604,0.14586484340161474
EID_17378,0.1470175276081745
EID_5566,0.13988498148114986
EID_24264,0.14498562837456447
EID_7814,0.14711708267781043
EID_1968,0.14398025259374284
EID_10282,0.14367337824582763
EID_13648,0.13963782261021412
EID_22376,0.14306513181762848
EID_3690,0.1398198012078278
EID_17871,0.14153295515722647
EID_19167,0.14322866580514124
EID_5366,0.14435729593163302
EID_16996,0.14612409032641102
EID_1953,0.13673055528086298
EID_8760,0.14620105106386033
EID_20448,0.14427269892922978
EID_15787,0.1420146161239983
EID_18982,0.14372584335549748
EID_4388,0.1411730390819248
EID_22325,0.14270358024870397
EID_10189,0.1422227671593864
EID_21162,0.14236278453662693
EID_1032,0.14194041606028193
EID_12045,0.14756180627458979
EID_18324,0.14407564176456056
EID_15085,0.14276739892248133
EID_21927,0.1420531954533935
EID_13325,0.1448461769902952
EID_17801,0.14382977139074615
EID_7678,0.13780637388228653
EID_17469,0.14246024997922693
EID_14318,0.14304298380567496
EID_16439,0.15140178659371312
EID_2307,0.14050262835075533
EID_20011,0.14012524309598004
EID_19381,0.14278148816671163
EID_14043,0.14234751512662208
EID_14774,0.14407780928485805
EID_22982,0.14458508599716516
EID_19092,0.14323639355704268
EID_13137,0.14120604057115987
EID_5738,0.14117926774522355
EID_19661,0.1400141695648382
EID_22570,0.14243926072484844
EID_16393,0.1460348789363748
EID_4256,0.1436774960090594
EID_17873,0.14299664627874695
EID_13832,0.1443016016647064
EID_17617,0.1441808049655786
EID_3106,0.13937170023510356
EID_6567,0.14187523389125078
EID_4727,0.14081591569239532
EID_14518,0.1474446207669395
EID_1070,0.14229052809846499
EID_19385,0.14525258370527278
EID_20032,0.14569804747727788
EID_11714,0.14222370179394198
EID_23636,0.1385357746933616
EID_1985,0.140173970267536
EID_5627,0.1384190925269785
EID_15171,0.14511975048122308
EID_8811,0.14397248353432376
EID_2163,0.13907237477859954
EID_8459,0.13904270464774707
EID_18138,0.14318866110582568
EID_17518,0.14444995599806637
EID_17432,0.14418215281510838
EID_25686,0.14066806189215814
EID_2470,0.14403962240484666
EID_16311,0.1420118646460604
EID_6903,0.14182777193274587
EID_11990,0.14493227547925086
EID_23460,0.14267599229914119
EID_25924,0.14309791836787192
EID_13985,0.14476347232052514
EID_5455,0.14098033515155542
EID_13427,0.14246733714235296
EID_24855,0.14079801315977208
EID_15532,0.14525319048767651
EID_8953,0.1428385914633002
EID_22683,0.13793517230061694
EID_22493,0.14462903531730684
EID_1451,0.1442487527899864
EID_20796,0.14415079885070656
EID_17281,0.14603635101359289
EID_7767,0.14752564736096474
EID_20838,0.14470468779483672
EID_17235,0.14356221696149749
EID_21615,0.14553469229446833
EID_6972,0.1411773150948066
EID_13930,0.14801534954225656
EID_4188,0.14135324731911247
EID_11277,0.1436146717392304
EID_18053,0.1441908029373781
EID_11288,0.14385341903156587
EID_1148,0.1424615499496531
EID_19216,0.14344293160568092
EID_7660,0.14265778671497883
EID_22805,0.14100789495714128
EID_11931,0.14501629744839425
EID_16921,0.14314188260251468
EID_4993,0.140159381959256
EID_18070,0.1432424343968391
EID_15648,0.14439668479400816
EID_11404,0.13965265194809356
EID_14248,0.1423432504608665
EID_15424,0.14479310430584982
EID_8039,0.1422139043469351
EID_7094,0.14030421865502568
EID_13161,0.14161201345338723
EID_9293,0.1428411881344815
EID_4351,0.14193461520572329
EID_17259,0.14237365805144025
EID_2681,0.13969469344983768
EID_22123,0.14600735342903925
EID_8528,0.1423069862893384
EID_11798,0.14562692360823373
EID_20265,0.14463716033438967
EID_21396,0.14034868290476288
EID_12220,0.14443590072684354
EID_25722,0.14367109888631063
EID_21719,0.14319740893580896
EID_3506,0.14203133179758287
EID_2139,0.1469617922419762
EID_6562,0.14069390103049562
EID_4353,0.14280922418873598
EID_24392,0.14238935369880915
EID_11238,0.14241831329943133
EID_20617,0.13950909270706716
EID_21473,0.14403185515278072
EID_16837,0.1462066194933612
EID_1800,0.14276207088808746
EID_25849,0.1456515641944215
EID_9395,0.1457940116127453
EID_2415,0.14238199580817215
EID_9286,0.13945511348361678
EID_5081,0.14234935543636756
EID_22546,0.14117966078210276
EID_11932,0.14099887049746795
EID_16292,0.14381853521953752
EID_17882,0.1453061242247759
EID_20889,0.14425761357985223
EID_10031,0.14006009046291942
EID_21576,0.14175297397765024
EID_8256,0.1427704290461025
EID_2614,0.1416885638669045
EID_2098,0.14295674116571305
EID_10242,0.14103417782856276
EID_21993,0.14264077917274856
EID_22664,0.14429532685139004
EID_1919,0.13995523356965311
EID_11629,0.1411904000074888
EID_6840,0.14707282022989604
EID_25493,0.14247673764862231
EID_14968,0.14329525245571414
EID_25313,0.1398279709879593
EID_8035,0.14239292116378324
EID_8969,0.14620606960241575
EID_15223,0.14740103952051856
EID_6266,0.14167254326623296
EID_8184,0.13978119090624191
EID_19480,0.14083240901058974
EID_19076,0.1444767036568233
EID_16339,0.14291615659955006
EID_7963,0.14177879627535522
EID_17427,0.1418632893945538
EID_12641,0.14056280983383224
EID_4122,0.143281987455685
EID_23659,0.14676106145731652
EID_13486,0.14209814829078518
EID_18423,0.14225123891594033
EID_2181,0.14184986522229678
EID_25490,0.13918246853992267
EID_9211,0.13995077983317067
EID_5237,0.14203699985718796
EID_2418,0.13697489948768035
EID_17716,0.14382340025968018
EID_13837,0.14444206337919077
EID_2840,0.14030619889133594
EID_13004,0.14219799795349575
EID_14429,0.14585950481305296
EID_18915,0.14446320575751354
EID_22415,0.14292180181821817
EID_4304,0.14105012044516013
EID_10753,0.14656651690974276
EID_22612,0.1402867311891352
EID_1857,0.1454174635436174
EID_3566,0.1415751075982044
EID_8545,0.14120450599386936
EID_21685,0.1385487920911037
EID_9946,0.1380545052601034
EID_20447,0.143060609009993
EID_3887,0.14062284048430324
EID_8351,0.14371241675630336
EID_23889,0.14595005461193122
EID_8248,0.14203323898928943
EID_16621,0.14629255026531612
EID_25138,0.14381140446831528
EID_10004,0.1413567656828433
EID_5522,0.14220909330990436
EID_23416,0.14581585786508816
EID_14897,0.14090504886385244
EID_10840,0.1413732014634415
EID_21716,0.14308644204273147
EID_18484,0.14501750521760484
EID_7402,0.13851171580932542
EID_24854,0.1450667053205509
EID_1610,0.14321318946753706
EID_17592,0.14233884621824197
EID_22128,0.14241891878533341
EID_17304,0.15067421988191254
EID_1508,0.14111294172035427
EID_20492,0.13957074778968626
EID_2324,0.14545901755161514
EID_17093,0.14290184238531792
EID_23356,0.1419717002007267
EID_17895,0.14530518642972698
EID_8186,0.14036536392843274
EID_19358,0.14482095966201375
