Employee_ID,Attrition_rate
EID_24252,0.20337763
EID_12704,0.1830625
EID_1770,0.1948322
EID_10159,0.20845044
EID_3702,0.21684685
EID_2688,0.20943272
EID_19784,0.17091718
EID_3636,0.1959509
EID_14537,0.19253054
EID_4878,0.2175779
EID_10260,0.18323502
EID_5154,0.1791453
EID_21206,0.16902119
EID_15511,0.19406548
EID_8010,0.18546245
EID_6249,0.18123785
EID_7392,0.16659656
EID_18362,0.18844211
EID_14147,0.20091236
EID_24826,0.18085036
EID_10862,0.20220426
EID_3088,0.15796873
EID_2871,0.2016972
EID_22681,0.18369484
EID_3720,0.20235518
EID_21540,0.20181876
EID_3516,0.14914632
EID_10969,0.19662714
EID_11396,0.2123248
EID_11407,0.19264612
EID_19264,0.17175949
EID_12406,0.17303714
EID_19440,0.15603817
EID_22729,0.21205786
EID_21143,0.19616157
EID_19936,0.18941376
EID_13997,0.16127238
EID_15533,0.16095251
EID_22065,0.20037922
EID_6600,0.20270273
EID_15316,0.20804346
EID_10721,0.20469818
EID_20630,0.18410552
EID_17720,0.23311418
EID_7692,0.19839934
EID_25004,0.1735191
EID_1804,0.16627684
EID_25207,0.23896691
EID_7638,0.16142929
EID_8179,0.196471
EID_23406,0.18803164
EID_19285,0.1874409
EID_15333,0.18350086
EID_9685,0.16388768
EID_15725,0.20575899
EID_8302,0.23262301
EID_10726,0.194372
EID_6168,0.16435269
EID_16711,0.19385773
EID_24881,0.18347606
EID_15281,0.16072196
EID_17428,0.16687202
EID_2814,0.18186021
EID_8717,0.17502558
EID_4395,0.20914534
EID_22871,0.18932644
EID_22152,0.199359
EID_23649,0.18845946
EID_24748,0.17874926
EID_25426,0.17503613
EID_13986,0.1652762
EID_19704,0.1952391
EID_15554,0.1906034
EID_23100,0.21812582
EID_25408,0.16235173
EID_15870,0.14592478
EID_4048,0.28285998
EID_12712,0.19532853
EID_1937,0.17836934
EID_14246,0.19645229
EID_2569,0.1781185
EID_6228,0.18083966
EID_21309,0.22968486
EID_16971,0.20716968
EID_25273,0.15673894
EID_8968,0.15886506
EID_21475,0.22501868
EID_1982,0.18281904
EID_23627,0.16284963
EID_14209,0.17280614
EID_22365,0.21953613
EID_21031,0.1800156
EID_16883,0.2001369
EID_15734,0.18336713
EID_20840,0.15730199
EID_20792,0.18403688
EID_2652,0.16948402
EID_3079,0.15181994
EID_1425,0.24715197
EID_17271,0.19097778
EID_22724,0.20674959
EID_23964,0.20775118
EID_9333,0.1564323
EID_12374,0.20705035
EID_25107,0.20284247
EID_22869,0.2014491
EID_18753,0.20214471
EID_16805,0.19241321
EID_19994,0.19065288
EID_3004,0.17360073
EID_12616,0.18908459
EID_6090,0.18453881
EID_3303,0.19784349
EID_9435,0.22084558
EID_1838,0.16792345
EID_15681,0.184037
EID_17496,0.18554589
EID_8456,0.15980747
EID_23174,0.15809277
EID_8285,0.16868821
EID_6547,0.1708417
EID_23648,0.14813122
EID_7958,0.23492697
EID_19299,0.18376178
EID_8699,0.17503208
EID_14528,0.18374363
EID_23167,0.18096149
EID_25289,0.18599936
EID_12802,0.19631422
EID_15986,0.18801671
EID_3609,0.16777897
EID_2045,0.1666978
EID_1788,0.20461616
EID_22630,0.18655974
EID_10542,0.20378894
EID_13101,0.13866007
EID_5159,0.19811484
EID_18490,0.19949955
EID_25693,0.16176537
EID_20514,0.15447769
EID_3713,0.178289
EID_11193,0.20479289
EID_6052,0.16732064
EID_6986,0.192821
EID_9104,0.21415484
EID_23058,0.20794278
EID_3156,0.17031687
EID_17660,0.17416611
EID_17514,0.1861571
EID_15370,0.20877591
EID_12207,0.21745795
EID_7351,0.17989275
EID_24727,0.20269236
EID_6356,0.15893856
EID_15421,0.22363359
EID_11772,0.23137537
EID_14071,0.1898753
EID_16359,0.18624297
EID_16919,0.15582582
EID_21496,0.19775942
EID_10564,0.16376695
EID_3773,0.15247896
EID_9484,0.21981087
EID_13601,0.19951522
EID_13843,0.20302919
EID_8774,0.19437766
EID_7542,0.2243804
EID_3388,0.18174422
EID_17949,0.18963173
EID_1815,0.17674533
EID_10479,0.15891775
EID_10722,0.190041
EID_3427,0.22404817
EID_18205,0.17639586
EID_21650,0.22235402
EID_23124,0.18010178
EID_4294,0.19529507
EID_13366,0.19295081
EID_13957,0.20210531
EID_3578,0.19274002
EID_24105,0.17404875
EID_13186,0.18658522
EID_24214,0.18987638
EID_17251,0.18185973
EID_23225,0.17232615
EID_2152,0.20988455
EID_10625,0.24060577
EID_2044,0.16703618
EID_7201,0.2016964
EID_2405,0.22609308
EID_22716,0.19505072
EID_22728,0.19700268
EID_21251,0.20468137
EID_6915,0.19856936
EID_14744,0.17533466
EID_15814,0.19835335
EID_6659,0.19964764
EID_10991,0.19388744
EID_6500,0.15401763
EID_19121,0.18004087
EID_6278,0.17772216
EID_13236,0.1851376
EID_5382,0.18136394
EID_6871,0.18828201
EID_5012,0.1587668
EID_1268,0.20991462
EID_6588,0.17359
EID_22163,0.19978401
EID_11121,0.18796918
EID_22615,0.1732488
EID_7838,0.19162968
EID_3344,0.14279938
EID_25292,0.18499845
EID_10730,0.20404527
EID_10317,0.18788818
EID_13443,0.19969678
EID_10988,0.16593489
EID_23091,0.3121521
EID_1839,0.183305
EID_13892,0.17901486
EID_1496,0.21282405
EID_15045,0.20689183
EID_3744,0.1945369
EID_13010,0.22827485
EID_9716,0.17933396
EID_2993,0.26134324
EID_23435,0.17473838
EID_8587,0.20311442
EID_22132,0.20892483
EID_21413,0.21164113
EID_11881,0.21586677
EID_19850,0.22732261
EID_18460,0.21937019
EID_17983,0.19105664
EID_14888,0.19157729
EID_14002,0.1672762
EID_13524,0.13690948
EID_4049,0.13878822
EID_6535,0.1880317
EID_10557,0.17701796
EID_1313,0.19534722
EID_12424,0.1784203
EID_8210,0.16098076
EID_22378,0.16040239
EID_19644,0.13883448
EID_8790,0.16358578
EID_5778,0.19995338
EID_23887,0.19221556
EID_16103,0.19158015
EID_20604,0.18800452
EID_17378,0.20744109
EID_5566,0.13625085
EID_24264,0.17696193
EID_7814,0.19422439
EID_1968,0.21277663
EID_10282,0.20941147
EID_13648,0.15910959
EID_22376,0.17729658
EID_3690,0.18577203
EID_17871,0.15242338
EID_19167,0.18857652
EID_5366,0.1814793
EID_16996,0.15922639
EID_1953,0.17973095
EID_8760,0.19052625
EID_20448,0.18424898
EID_15787,0.18569645
EID_18982,0.17671588
EID_4388,0.17580953
EID_22325,0.18616119
EID_10189,0.19233385
EID_21162,0.20090285
EID_1032,0.19343081
EID_12045,0.19692472
EID_18324,0.17026892
EID_15085,0.17366272
EID_21927,0.18764934
EID_13325,0.18901071
EID_17801,0.16243267
EID_7678,0.17641437
EID_17469,0.19286
EID_14318,0.16472551
EID_16439,0.25856057
EID_2307,0.16274583
EID_20011,0.16560957
EID_19381,0.109356314
EID_14043,0.16972858
EID_14774,0.18339702
EID_22982,0.20116007
EID_19092,0.17585886
EID_13137,0.18109053
EID_5738,0.24516645
EID_19661,0.18752259
EID_22570,0.17200416
EID_16393,0.19690034
EID_4256,0.1824027
EID_17873,0.1930047
EID_13832,0.1785917
EID_17617,0.18589541
EID_3106,0.1631346
EID_6567,0.20339212
EID_4727,0.18340433
EID_14518,0.21957305
EID_1070,0.17672658
EID_19385,0.19099098
EID_20032,0.18332708
EID_11714,0.17874786
EID_23636,0.12536216
EID_1985,0.15262225
EID_5627,0.19553962
EID_15171,0.18680054
EID_8811,0.18893096
EID_2163,0.1765683
EID_8459,0.14984655
EID_18138,0.21711066
EID_17518,0.1968709
EID_17432,0.18766606
EID_25686,0.14861616
EID_2470,0.22232068
EID_16311,0.18645835
EID_6903,0.19974369
EID_11990,0.17997396
EID_23460,0.17569509
EID_25924,0.20247194
EID_13985,0.18592408
EID_5455,0.19898981
EID_13427,0.16389188
EID_24855,0.19120863
EID_15532,0.21185285
EID_8953,0.18531209
EID_22683,0.16043451
EID_22493,0.15537098
EID_1451,0.18500179
EID_20796,0.19989023
EID_17281,0.17999962
EID_7767,0.22389263
EID_20838,0.18966457
EID_17235,0.20753983
EID_21615,0.15849653
EID_6972,0.17021805
EID_13930,0.18733716
EID_4188,0.16764352
EID_11277,0.17438877
EID_18053,0.16789785
EID_11288,0.22647154
EID_1148,0.1955066
EID_19216,0.18846625
EID_7660,0.14161906
EID_22805,0.23105904
EID_11931,0.19386563
EID_16921,0.15739259
EID_4993,0.20882767
EID_18070,0.17759624
EID_15648,0.16520089
EID_11404,0.2182981
EID_14248,0.18467519
EID_15424,0.19278345
EID_8039,0.17381296
EID_7094,0.17330226
EID_13161,0.2031047
EID_9293,0.1602216
EID_4351,0.21268088
EID_17259,0.16990462
EID_2681,0.18141627
EID_22123,0.19567364
EID_8528,0.16433275
EID_11798,0.19585025
EID_20265,0.20121023
EID_21396,0.1848729
EID_12220,0.20491433
EID_25722,0.21010986
EID_21719,0.18099672
EID_3506,0.18556958
EID_2139,0.23320642
EID_6562,0.18163085
EID_4353,0.17240074
EID_24392,0.1689266
EID_11238,0.16736296
EID_20617,0.16639575
EID_21473,0.22974774
EID_16837,0.21080974
EID_1800,0.1755881
EID_25849,0.19147706
EID_9395,0.21679139
EID_2415,0.21152082
EID_9286,0.16572598
EID_5081,0.1844103
EID_22546,0.17901334
EID_11932,0.1840117
EID_16292,0.1908251
EID_17882,0.18564251
EID_20889,0.18187463
EID_10031,0.15001893
EID_21576,0.17135984
EID_8256,0.17733589
EID_2614,0.17693114
EID_2098,0.16830239
EID_10242,0.19075403
EID_21993,0.17295468
EID_22664,0.18482769
EID_1919,0.18331048
EID_11629,0.20014322
EID_6840,0.1940965
EID_25493,0.19516343
EID_14968,0.19216913
EID_25313,0.17012537
EID_8035,0.18590552
EID_8969,0.20030549
EID_15223,0.22609901
EID_6266,0.19346935
EID_8184,0.18919945
EID_19480,0.16404986
EID_19076,0.19301799
EID_16339,0.19009635
EID_7963,0.21922445
EID_17427,0.19041947
EID_12641,0.16542885
EID_4122,0.19872978
EID_23659,0.22854325
EID_13486,0.17234394
EID_18423,0.19323501
EID_2181,0.17749414
EID_25490,0.17702684
EID_9211,0.14302424
EID_5237,0.16807026
EID_2418,0.19400609
EID_17716,0.21067962
EID_13837,0.21158752
EID_2840,0.19154775
EID_13004,0.22729829
EID_14429,0.18786758
EID_18915,0.22535598
EID_22415,0.16965091
EID_4304,0.1742836
EID_10753,0.20929703
EID_22612,0.16975623
EID_1857,0.18700168
EID_3566,0.18419147
EID_8545,0.20473883
EID_21685,0.18759593
EID_9946,0.19077441
EID_20447,0.16776764
EID_3887,0.15712184
EID_8351,0.1816504
EID_23889,0.23795488
EID_8248,0.18420279
EID_16621,0.20773602
EID_25138,0.1920912
EID_10004,0.21219441
EID_5522,0.18100712
EID_23416,0.17937475
EID_14897,0.19261393
EID_10840,0.15268117
EID_21716,0.21639642
EID_18484,0.16028628
EID_7402,0.18636519
EID_24854,0.20860168
EID_1610,0.2289651
EID_17592,0.15905288
EID_22128,0.16136816
EID_17304,0.22143775
EID_1508,0.1769864
EID_20492,0.17125323
EID_2324,0.20872223
EID_17093,0.15666845
EID_23356,0.21945241
EID_17895,0.18167755
EID_8186,0.17973423
EID_19358,0.19798231
EID_6030,0.20929956
EID_17457,0.19413114
EID_14976,0.18603241
EID_8914,0.16485545
EID_5721,0.16828156
EID_11266,0.200367
EID_17012,0.19215736
EID_7554,0.16836473
EID_3087,0.18527693
EID_19716,0.19582236
EID_21723,0.21406707
EID_13072,0.22213465
EID_9776,0.17359391
EID_25927,0.21934697
EID_5593,0.16596484
EID_13954,0.19047451
EID_16034,0.14644453
EID_1719,0.18245882
EID_23054,0.2590349
EID_15591,0.16759187
EID_5178,0.18011034
EID_24346,0.2015267
EID_21264,0.20547923
EID_3292,0.1653302
EID_14975,0.19778708
EID_9165,0.17684528
EID_23369,0.18721843
EID_18767,0.19018915
EID_10153,0.17938578
EID_2542,0.18071032
EID_23826,0.2101821
EID_20391,0.19821483
EID_8633,0.15195572
EID_5875,0.2028603
EID_12699,0.18589011
EID_12982,0.24746192
EID_16392,0.16162607
EID_8185,0.1846911
EID_15462,0.18728215
EID_4853,0.21252036
EID_17622,0.21947685
EID_23074,0.20319799
EID_6390,0.17910376
EID_24539,0.17579025
EID_12963,0.1666596
EID_8649,0.16526845
EID_11810,0.17390347
EID_3598,0.22567332
EID_13511,0.20920837
EID_16014,0.19452405
EID_24791,0.23573554
EID_3417,0.15932879
EID_24668,0.15293127
EID_4508,0.18946645
EID_25150,0.19364583
EID_25934,0.17725396
EID_6308,0.14469776
EID_10508,0.177587
EID_18724,0.15688878
EID_10536,0.18147638
EID_18738,0.1379106
EID_15949,0.1813983
EID_20722,0.16358203
EID_14963,0.17567867
EID_6682,0.15976492
EID_8365,0.14765665
EID_17999,0.21847889
EID_24499,0.18333447
EID_20389,0.18523812
EID_12123,0.22184214
EID_19203,0.15737462
EID_3538,0.2040514
EID_19811,0.20464864
EID_11473,0.16245618
EID_3032,0.16977188
EID_8419,0.16045356
EID_9052,0.206776
EID_15837,0.19158053
EID_6644,0.14995527
EID_16894,0.17563629
EID_10552,0.16274017
EID_14750,0.18675712
EID_16659,0.1462102
EID_4472,0.17087522
EID_4076,0.19482225
EID_5163,0.16366428
EID_25923,0.1951938
EID_24806,0.18975404
EID_3742,0.1717678
EID_19722,0.1768972
EID_18033,0.19860369
EID_16718,0.19346002
EID_13182,0.20594704
EID_23021,0.20859629
EID_20329,0.18818036
EID_8770,0.14134651
EID_11234,0.18913695
EID_18881,0.23506987
EID_1365,0.18842432
EID_19318,0.20093241
EID_19343,0.1523095
EID_4435,0.18419915
EID_22102,0.20844477
EID_24095,0.16953641
EID_9897,0.26161766
EID_21635,0.17465341
EID_16514,0.1774677
EID_1997,0.18833193
EID_10324,0.21331546
EID_6487,0.25631994
EID_21197,0.18333513
EID_19082,0.2902335
EID_17562,0.14713562
EID_8738,0.18262485
EID_13687,0.2055687
EID_19572,0.16692305
EID_24909,0.15846965
EID_21814,0.16827819
EID_12083,0.18806642
EID_25919,0.17984962
EID_19140,0.13606903
EID_23924,0.18581012
EID_1208,0.1871891
EID_18170,0.24812958
EID_18699,0.15478647
EID_1318,0.16822356
EID_14941,0.19559404
EID_6540,0.19425607
EID_20936,0.19602251
EID_9705,0.20801243
EID_24181,0.20117354
EID_22138,0.19286752
EID_23044,0.22231156
EID_9038,0.2117359
EID_3247,0.20823234
EID_19630,0.25032854
EID_8655,0.16438398
EID_10423,0.20760441
EID_3946,0.15969318
EID_16512,0.20202786
EID_12473,0.20005152
EID_11571,0.17201203
EID_14381,0.19072035
EID_12675,0.24129456
EID_1930,0.17272472
EID_20155,0.23284209
EID_22902,0.18828976
EID_24145,0.1886524
EID_5342,0.18249512
EID_8334,0.16894197
EID_25708,0.17549983
EID_19991,0.19751948
EID_5499,0.19814429
EID_5953,0.174885
EID_7444,0.2011396
EID_6218,0.22306955
EID_12891,0.15457752
EID_16456,0.1942291
EID_20256,0.25237048
EID_9959,0.1903772
EID_8845,0.18257755
EID_1662,0.15176082
EID_8739,0.18620783
EID_20695,0.18323007
EID_19446,0.18125048
EID_12441,0.18561274
EID_13066,0.17751691
EID_8911,0.16800079
EID_22200,0.16849986
EID_9689,0.17751014
EID_1668,0.18851742
EID_8120,0.18204218
EID_22777,0.17191017
EID_19141,0.2178674
EID_22674,0.18529311
EID_16121,0.19253474
EID_14662,0.1920068
EID_23290,0.1895648
EID_20144,0.17121378
EID_23052,0.24724609
EID_25575,0.16602239
EID_23724,0.18444487
EID_14759,0.22507274
EID_25209,0.189293
EID_17753,0.22518665
EID_4693,0.2242637
EID_17284,0.17105418
EID_9131,0.2212064
EID_24625,0.19190189
EID_24912,0.17918456
EID_19612,0.1566712
EID_9147,0.21487659
EID_6891,0.18655163
EID_10639,0.19038197
EID_5880,0.17112851
EID_22547,0.22746801
EID_10066,0.16565812
EID_7126,0.17471066
EID_4929,0.15360442
EID_24750,0.19225839
