Employee_ID,Attrition_rate
EID_14433,0.21037473327985576
EID_9405,0.19770191006071203
EID_4195,0.1987399855314741
EID_24190,0.1774510601166473
EID_20400,0.1778674861428621
EID_16111,0.19928601804267798
EID_5502,0.20807769749219265
EID_17381,0.17186757480774756
EID_22435,0.19890609740821533
EID_3060,0.2013093270734505
EID_19197,0.17268975285079405
EID_13311,0.17063006559140895
EID_14282,0.18419124223960603
EID_5849,0.1840343403107495
EID_19845,0.17990510630037726
EID_6965,0.19766928829311706
EID_5048,0.195487886317813
EID_13766,0.17917101809767466
EID_22269,0.17303187772507098
EID_4363,0.19369533987686482
EID_12215,0.20193423160371587
EID_14479,0.18076110204354262
EID_7348,0.18958322696094662
EID_25664,0.18282994886608028
EID_4940,0.18665337789931685
EID_6877,0.16277460406619143
EID_8337,0.19673188383946535
EID_1775,0.18201138932853006
EID_13938,0.17904412085906626
EID_12735,0.18102828255001752
EID_16138,0.19727539267545668
EID_18586,0.18795664258167313
EID_16650,0.1760500847008306
EID_18259,0.19736963271784635
EID_19144,0.1855862141865075
EID_4483,0.17583097896033784
EID_10929,0.19883979102238514
EID_19882,0.18375927598401837
EID_3779,0.18979596130746534
EID_18678,0.1880686234097666
EID_7168,0.1861148677569202
EID_23279,0.20640488089296613
EID_17008,0.17300265585904664
EID_2795,0.19341507757541654
EID_1833,0.17078082884032858
EID_21026,0.17578303410661134
EID_20322,0.18773254097437814
EID_10026,0.17163823856585714
EID_7742,0.20185244543849712
EID_21792,0.19982055467893975
EID_14341,0.2141216914008521
EID_24634,0.180121820998273
EID_3379,0.17034736069950882
EID_20627,0.18101950207457834
EID_8572,0.192303163804606
EID_15104,0.17862964127259368
EID_12426,0.1653462598719403
EID_17588,0.17438478468957766
EID_20961,0.18450113997356385
EID_23260,0.17048171622840047
EID_7213,0.20629319688363648
EID_11851,0.1894450935582394
EID_5696,0.20096219523308212
EID_23011,0.19971428951632195
EID_2035,0.17338251336277016
EID_22461,0.1677470547279975
EID_23215,0.17403515276825038
EID_6913,0.181400505570009
EID_5739,0.17238701328120226
EID_19814,0.201733737878829
EID_20320,0.1858956706458555
EID_2043,0.1850021152279679
EID_21992,0.1791172389692325
EID_9324,0.16977884554732575
EID_3863,0.17473700620947594
EID_7513,0.2013733241751985
EID_11120,0.17113962737063795
EID_6548,0.21583920463525144
EID_23957,0.17986615683251328
EID_11408,0.18509890980411497
EID_24638,0.17078856580916757
EID_3908,0.1817241294526707
EID_17023,0.16442401869134
EID_10902,0.16034944655683264
EID_3543,0.18754419799635708
EID_3633,0.17981557142545979
EID_3394,0.16926248498644264
EID_8619,0.20176930443723778
EID_13424,0.1923546113127847
EID_15405,0.18185036431487808
EID_21727,0.17754607749401136
EID_18916,0.214753773852214
EID_3335,0.21068544195776812
EID_2811,0.1489826067825373
EID_8620,0.19845731403154943
EID_3249,0.1581794825780303
EID_22140,0.1597009668620183
EID_18934,0.1829329638233858
EID_24271,0.178589637693341
EID_2164,0.1673809562573614
EID_22961,0.1803708320905853
EID_25318,0.17884087076233757
EID_23064,0.18526400030683382
EID_1056,0.16881507262781242
EID_4389,0.16335272435086845
EID_6949,0.18376987226521002
EID_16133,0.18545375106081585
EID_8023,0.20271601974236186
EID_19426,0.1778124402564724
EID_12895,0.18245157107855547
EID_17667,0.21990668005557473
EID_14826,0.2050436187704473
EID_8807,0.16686490826309086
EID_13977,0.1789391263002093
EID_11167,0.18443237163141005
EID_22535,0.20174053845458562
EID_5357,0.1978281692320738
EID_1450,0.20462350702085466
EID_24647,0.17500036224105367
EID_1516,0.21388200215534436
EID_10122,0.18496461526782287
EID_2423,0.20048414852645266
EID_4276,0.18054056371519991
EID_10610,0.19826184057911517
EID_5840,0.16749964991745467
EID_19117,0.20187823445527017
EID_1753,0.20039689648810183
EID_11679,0.19755723913682197
EID_12425,0.18181433140494413
EID_21118,0.15846495512465741
EID_1348,0.19194124766919518
EID_3143,0.16400436090814297
EID_12153,0.19576881342289787
EID_22834,0.1899985017681237
EID_14978,0.19817148156842082
EID_23361,0.19915740961799816
EID_5207,0.18857789607654699
EID_8395,0.196415748721805
EID_2440,0.19845981879747776
EID_14196,0.22497205084086627
EID_16684,0.20096536788169686
EID_22520,0.19126751958297497
EID_14689,0.17446390346508342
EID_22890,0.19080380181254053
EID_18695,0.1714782710345898
EID_1275,0.170814936330976
EID_6033,0.19460385942524822
EID_25616,0.168392261944146
EID_6190,0.20410718854846363
EID_2964,0.1955281640792632
EID_24869,0.19345707726340067
EID_3319,0.1982841057601519
EID_15857,0.2133115141126949
EID_4615,0.18141640696812103
EID_23926,0.18612324679180442
EID_15506,0.21061520573232573
EID_4168,0.17452489958674472
EID_23593,0.19588565559208837
EID_3108,0.1804894665957132
EID_22846,0.22450608065149058
EID_12618,0.18400259040201578
EID_20341,0.19106047852526298
EID_15441,0.19770486265536388
EID_20278,0.1693498749065808
EID_19511,0.1881958008897836
EID_7832,0.153404507888938
EID_7775,0.1743108821251227
EID_9409,0.16326346102745953
EID_11483,0.18574537127982138
EID_6657,0.2070868076605153
EID_10338,0.1846536672606813
EID_7683,0.18364137522115903
EID_11854,0.2125615484186688
EID_17102,0.18467410573053994
EID_9882,0.19672854832092382
EID_19326,0.2000630548719832
EID_1670,0.18589766514454886
EID_17455,0.21134947109300145
EID_24867,0.1932080314877643
EID_22972,0.19654281792284148
EID_4679,0.18848425806338906
EID_7172,0.21790970367885634
EID_7401,0.20711887725512368
EID_13199,0.20186686974304688
EID_12244,0.21345946100967078
EID_12771,0.17972527198239754
EID_7230,0.1856607779283909
EID_19736,0.2309252304389595
EID_2755,0.16810968339892995
EID_19126,0.20773188633067036
EID_20949,0.19391318423999898
EID_4573,0.18555699129088363
EID_23671,0.1697036618796539
EID_11580,0.1968040554371548
EID_15600,0.16913873144400757
EID_17577,0.18811776219046666
EID_6773,0.17416072222280976
EID_9565,0.17347320836215308
EID_13401,0.1828967330303698
EID_17438,0.19093238838891768
EID_7604,0.20715722978990067
EID_1215,0.20381932975268968
EID_24765,0.19325133950690093
EID_2084,0.18648245169300046
EID_17898,0.1972390771340245
EID_9752,0.17359650864003628
EID_19867,0.1813102477594521
EID_5430,0.1969313196630256
EID_22617,0.16367030689169568
EID_23590,0.19020234721674154
EID_11131,0.17467716822447454
EID_1623,0.16915936837307058
EID_25390,0.20357954275706747
EID_23316,0.19630152746721913
EID_11595,0.1989962265282028
EID_10827,0.21616248588234827
EID_14787,0.1953172157688946
EID_18290,0.17036440927999177
EID_17889,0.18375873825727254
EID_7936,0.17935413188752147
EID_12044,0.18776357491988493
EID_8205,0.1673225551854367
EID_22950,0.1816267355984355
EID_4965,0.20672902132950763
EID_24073,0.19855824876309547
EID_4946,0.20375493879958245
EID_14618,0.1833341636845654
EID_17692,0.1756095816643129
EID_23220,0.18658395534432543
EID_24364,0.17744528501850093
EID_20216,0.15673624177777673
EID_24865,0.1658274559547422
EID_11009,0.18669242706020264
EID_6889,0.19306686258686073
EID_10375,0.18808839435119332
EID_11917,0.23249560015110482
EID_25323,0.16767046186867288
EID_21841,0.1943115465687961
EID_25278,0.18066594559626098
EID_17857,0.18049941416280596
EID_2991,0.19452881943518407
EID_23822,0.178629938297848
EID_12098,0.1751780708477576
EID_14665,0.19250446418753317
EID_25373,0.18769084689601231
EID_22143,0.1990433914844532
EID_4000,0.16440546987055107
EID_2951,0.17128059720794037
EID_8610,0.20356149942952928
EID_6998,0.19421489500763217
EID_21972,0.19795884200575364
EID_3582,0.16420003244759496
EID_18220,0.19111884936298407
EID_12381,0.1801190827536649
EID_15689,0.1939131322037484
EID_12239,0.21600808464177723
EID_3987,0.17555383041209027
EID_20164,0.1979539415592318
EID_1654,0.2158777341970694
EID_25583,0.2120902281631863
EID_22736,0.19389269865877717
EID_22169,0.20726107092382753
EID_9495,0.18605680099725422
EID_2465,0.1963231651989303
EID_1659,0.2046699723701489
EID_4509,0.16672157056798187
EID_15264,0.19346148332140412
EID_9494,0.19107971276095226
EID_23657,0.1977432441351477
EID_10376,0.18233102080752758
EID_25277,0.18201510906910434
EID_15121,0.20493384236822854
EID_14760,0.20088336857755404
EID_9160,0.21270851451128261
EID_18574,0.18005430219604251
EID_2977,0.1986630833282268
EID_4745,0.20571357401275633
EID_6762,0.18736666177226413
EID_2682,0.18462162005072585
EID_19172,0.23786613650725097
EID_1013,0.17691783413475703
EID_1242,0.16865231977932402
EID_10336,0.17371808137701922
EID_11247,0.2058541085216867
EID_4631,0.16546780351188511
EID_21660,0.18756380374250442
EID_6752,0.1976848392903227
EID_14409,0.1927049247446775
EID_21720,0.1868841802704274
EID_14495,0.20786619566109635
EID_15348,0.18140609109561462
EID_9610,0.2003601497157395
EID_10629,0.1704918144609855
EID_10182,0.19221833609333827
EID_10598,0.1731069783641365
EID_11065,0.1903100887110814
EID_16129,0.1918461040539709
EID_15572,0.1941189719175959
EID_21059,0.1918707962425671
EID_7812,0.19667476630606054
EID_15162,0.18983553361103125
EID_6911,0.1939710658515258
EID_17591,0.17135205713243756
EID_22638,0.19490925304489543
EID_3217,0.1903551684391321
EID_10116,0.19309615495308186
EID_23199,0.17983600319749476
EID_18844,0.19853209777045527
EID_19931,0.20279896899555933
EID_22215,0.2074494770890335
EID_14623,0.1968164915652613
EID_7884,0.18237611985586155
EID_3197,0.15798638822167305
EID_11291,0.1890248271553383
EID_3320,0.19043467399873767
EID_12585,0.18975502360236185
EID_13592,0.21520184958015734
EID_11264,0.18871921435349315
EID_6997,0.19463595227965036
EID_2327,0.1926547295707881
EID_9340,0.17485244859574445
EID_14544,0.1929764309976149
EID_13055,0.2011330744812212
EID_14014,0.19387152030238686
EID_7429,0.19884976436481383
EID_19008,0.18934729673191336
EID_14283,0.20762241654999952
EID_10882,0.2060388515392956
EID_5194,0.21112281418828055
EID_23844,0.20506686835358953
EID_22628,0.18661080050966905
EID_10033,0.19994758634006066
EID_13281,0.1840871496735203
EID_23871,0.18245370085089366
EID_3621,0.1801626281449328
EID_12968,0.19902531503663962
EID_5819,0.17144061600314633
EID_6694,0.1761382587808392
EID_17656,0.2051200785605252
EID_8888,0.19497808595780636
EID_14552,0.17826649552327328
EID_15342,0.20015285136640484
EID_7728,0.18853725400634003
EID_10331,0.20324105079784735
EID_5479,0.18358402044371339
EID_25526,0.18318248393780265
EID_12348,0.20090767971489132
EID_6196,0.17679475673606088
EID_3619,0.1845891114888436
EID_11280,0.19155227074841286
EID_18119,0.17019446184184872
EID_18058,0.2100846956502731
EID_20911,0.18794946113024064
EID_19840,0.20631778682592133
EID_11808,0.20515612592128524
EID_16265,0.16798360937151285
EID_25976,0.17981119131953233
EID_3872,0.1932479198432185
EID_23029,0.15112345205013522
EID_11745,0.16471709833836234
EID_9556,0.17363802288897956
EID_19748,0.20695626136785444
EID_23253,0.1756446739512489
EID_16237,0.18395241549882813
EID_11694,0.17209768308766313
EID_12824,0.1618207567373851
EID_12797,0.18383488934100617
EID_3524,0.1782470300636222
EID_10559,0.2087144378869069
EID_22844,0.19432875583982906
EID_22281,0.17108487814011014
EID_9535,0.19411103429491786
EID_1642,0.18376087707713845
EID_17630,0.19418332185452342
EID_15083,0.19756150011961263
EID_2690,0.18114367799879874
EID_12199,0.17434489438855816
EID_3449,0.20711463802282523
EID_12097,0.21714196349468046
EID_23272,0.180773581007687
EID_6890,0.1894810576331112
EID_2438,0.21488835506984133
EID_6508,0.18551026897856332
EID_10772,0.16678103316283244
EID_6076,0.17370122251597353
EID_3045,0.21891017536190704
EID_24779,0.17034510253146554
EID_12553,0.22831157326807416
EID_24984,0.16678970425562534
EID_17157,0.20190601509596318
EID_11823,0.1860274968635637
EID_4765,0.1792741553536365
EID_16143,0.19048028170178072
EID_19658,0.20877476869748524
EID_12035,0.15131001352702023
EID_3481,0.19973868679181606
EID_12776,0.2121824023180346
EID_21160,0.17008417521840818
EID_11127,0.1693684578310138
EID_11784,0.18234235667889676
EID_17458,0.1708936509061223
EID_15653,0.184787752052628
EID_25399,0.17238779057187048
EID_8799,0.21960774679406855
EID_14529,0.1738806779735599
EID_19407,0.18758225646151422
EID_8224,0.22546980329970295
EID_21582,0.19636132953571112
EID_14807,0.20607533757013824
EID_17338,0.2124060377181096
EID_10635,0.18083157482835088
EID_16300,0.21375248456654936
EID_5155,0.16188267581135898
EID_11136,0.16936633598238876
EID_7716,0.20830189876528574
EID_13041,0.1966330655767275
EID_1572,0.184958364690314
EID_2382,0.16999207328550653
EID_4568,0.22184689290969795
EID_25153,0.20809754768346697
EID_20523,0.20335131932695935
EID_2332,0.2145019350006106
EID_6143,0.16568685661277954
EID_19549,0.2055327975569859
EID_24568,0.1839465770647994
EID_23211,0.20253175666227896
EID_2342,0.17409400292365357
EID_2922,0.1837475321112509
EID_6026,0.21238532762244702
EID_10107,0.1867981815736679
EID_14855,0.17727121894757042
EID_18780,0.16889584330111063
EID_10578,0.18840579788417497
EID_3842,0.1958626272554476
EID_10225,0.19101821507063813
EID_15275,0.20655181387578303
EID_10740,0.17714400155578586
EID_9483,0.202011445167677
EID_11262,0.20246683093553075
EID_24388,0.20967689913617044
EID_19271,0.20669194224725132
EID_15363,0.18799983908682838
EID_16555,0.21816303238007656
EID_7387,0.20514544009620933
EID_2692,0.1698436104101745
EID_19754,0.15997778165430995
EID_10859,0.16796236889408828
EID_16618,0.197566685429344
EID_1697,0.17083946057250182
EID_3764,0.16733968668395224
EID_4502,0.1772039743960999
EID_19240,0.16679010646887032
EID_22590,0.20423274240532127
EID_14056,0.20610322887387736
EID_20697,0.17808573010452938
EID_2505,0.17841090356446115
EID_23288,0.19166592260689266
EID_23373,0.188120840973311
EID_18878,0.18041262063819677
EID_11857,0.17575879771006023
EID_25945,0.17682164142398296
EID_18242,0.22348548419687894
EID_22823,0.16515121442573905
EID_5625,0.21426921042429778
EID_6702,0.20277711117093272
EID_24252,0.19123620083217568
EID_12704,0.20314812350450925
EID_1770,0.1946570729451156
EID_10159,0.1938024087708742
EID_3702,0.18456838954997287
EID_2688,0.20580513169682602
EID_19784,0.1888703918182888
EID_3636,0.18853603845080538
EID_14537,0.16734514066187162
EID_4878,0.19201510967089871
EID_10260,0.21998893691548893
EID_5154,0.17867805197964481
EID_21206,0.19647152997701967
EID_15511,0.2001358998945554
EID_8010,0.2020345258373723
EID_6249,0.19864992814835106
EID_7392,0.16748050162932376
EID_18362,0.1873681979046013
EID_14147,0.19848219866755706
EID_24826,0.19585548153691817
EID_10862,0.18504677963718288
EID_3088,0.17486791931497805
EID_2871,0.20711397879998977
EID_22681,0.1461878190913522
EID_3720,0.19831336621488804
EID_21540,0.20075071512235443
EID_3516,0.17336233657836775
EID_10969,0.20720794950126986
EID_11396,0.2112064168731626
EID_11407,0.19431875126539594
EID_19264,0.1921948827132975
EID_12406,0.1888122853830903
EID_19440,0.17541748088196576
EID_22729,0.19231332862021988
EID_21143,0.1895341006179881
EID_19936,0.19282180372439367
EID_13997,0.169420205124555
EID_15533,0.17924794867127666
EID_22065,0.19260391671780488
EID_6600,0.20730786899582387
EID_15316,0.20555206111460578
EID_10721,0.1813578128990668
EID_20630,0.18259592101260735
EID_17720,0.2038846211009811
EID_7692,0.19836295595860015
EID_25004,0.1609603277411391
EID_1804,0.18659287078070347
EID_25207,0.20182077756024422
EID_7638,0.16554716349897775
EID_8179,0.20139762034147016
EID_23406,0.2140073799753212
EID_19285,0.17749490588134287
EID_15333,0.18373919713235248
EID_9685,0.15981613036763892
EID_15725,0.20344616701716484
EID_8302,0.21619098705748566
EID_10726,0.20805050251928286
EID_6168,0.1680719312182326
EID_16711,0.18311022137436408
EID_24881,0.1811197054370402
EID_15281,0.1731408702483055
EID_17428,0.19242569491563583
EID_2814,0.17778039737512702
EID_8717,0.17979253645829213
EID_4395,0.20710815524933193
EID_22871,0.1865437266337341
EID_22152,0.17955008981193613
EID_23649,0.16585395416827994
EID_24748,0.18524841855141405
EID_25426,0.17449568929718018
EID_13986,0.18545374652243554
EID_19704,0.18394262467703376
EID_15554,0.16433819675254863
EID_23100,0.1956698312240357
EID_25408,0.17970353578645365
EID_15870,0.1689421220956454
EID_4048,0.20685130524914655
EID_12712,0.1897804327896684
EID_1937,0.1715494173813546
EID_14246,0.20546443426899888
EID_2569,0.1857689488873089
EID_6228,0.1952065538533365
EID_21309,0.20716120868914578
EID_16971,0.1908126735764298
EID_25273,0.1699694772256363
EID_8968,0.17122994571025657
EID_21475,0.19473669546958125
EID_1982,0.18533828344976278
EID_23627,0.16425884564304255
EID_14209,0.18750823176969628
EID_22365,0.19423261036761863
EID_21031,0.17818174614304683
EID_16883,0.2106091721114927
EID_15734,0.17489823018832068
EID_20840,0.16635733646891984
EID_20792,0.19037191564420328
EID_2652,0.1905269982351959
EID_3079,0.1699051595253051
EID_1425,0.18432172472609837
EID_17271,0.1542816149708175
EID_22724,0.19547030954459627
EID_23964,0.20673865520712906
EID_9333,0.16089187377526398
EID_12374,0.19181092039454767
EID_25107,0.18015279632260411
EID_22869,0.2009263111914016
EID_18753,0.18793076279940402
EID_16805,0.1802654758750331
EID_19994,0.18747941565324894
EID_3004,0.16721781402714264
EID_12616,0.19428344105749829
EID_6090,0.19912002783970287
EID_3303,0.18971600756528442
EID_9435,0.19908130886114705
EID_1838,0.1844606455508132
EID_15681,0.1960195505271375
EID_17496,0.19559912454939077
EID_8456,0.17425817580047145
EID_23174,0.16942182541754458
EID_8285,0.1662549596116573
EID_6547,0.16526104450043044
EID_23648,0.17203992796907155
EID_7958,0.20734071719960306
EID_19299,0.18857205259054025
EID_8699,0.17983229893997293
EID_14528,0.20240469985540785
EID_23167,0.20236911982161515
EID_25289,0.19715159539452315
EID_12802,0.17896949145048266
EID_15986,0.2116826629953365
EID_3609,0.18486046270569212
EID_2045,0.15619888463499648
EID_1788,0.22741556235802637
EID_22630,0.20293946256504486
EID_10542,0.20429139433150728
EID_13101,0.15435635570474415
EID_5159,0.1936862795568718
EID_18490,0.17170559040525363
EID_25693,0.17282825807762173
EID_20514,0.1586614311073188
EID_3713,0.19828139823079186
EID_11193,0.20123667465056513
EID_6052,0.1875854468502968
EID_6986,0.1868928754688231
EID_9104,0.17646817155118605
EID_23058,0.20772643593699724
EID_3156,0.17920297176786942
EID_17660,0.18012119517481262
EID_17514,0.19769673727352535
EID_15370,0.17142971743721439
EID_12207,0.19802010502136455
EID_7351,0.18563941466205536
EID_24727,0.19415329403601606
EID_6356,0.1962102898439328
EID_15421,0.20243669342569984
EID_11772,0.200818844384181
EID_14071,0.1999976029913861
EID_16359,0.1810154283644937
EID_16919,0.1942862975037665
EID_21496,0.19011862983846495
EID_10564,0.18228344809670935
EID_3773,0.17950980847960418
EID_9484,0.2144755445858244
EID_13601,0.19050322640092773
EID_13843,0.19462493400006295
EID_8774,0.1973037670698975
EID_7542,0.20363196602915035
EID_3388,0.19803978044823506
EID_17949,0.17408096671156853
EID_1815,0.16397146389926315
EID_10479,0.1582604639888488
EID_10722,0.19552668571557041
EID_3427,0.21486914803364843
EID_18205,0.18539284040555942
EID_21650,0.19471073910665868
EID_23124,0.1799725373119497
EID_4294,0.18860751598393802
EID_13366,0.18262026110954271
EID_13957,0.1864994528649072
EID_3578,0.17443582721524642
EID_24105,0.1835111159160472
EID_13186,0.19933574912735372
EID_24214,0.18103173707937092
EID_17251,0.18937036557080822
EID_23225,0.17722347518166615
EID_2152,0.17330790732425685
EID_10625,0.2077785281840048
EID_2044,0.16351518735509646
EID_7201,0.19430286786351766
EID_2405,0.21802002545814994
EID_22716,0.1991679788888413
EID_22728,0.20769562413155393
EID_21251,0.2001229837611535
EID_6915,0.20801651786689201
EID_14744,0.19092590268871235
EID_15814,0.17692514462683334
EID_6659,0.17102840374429967
EID_10991,0.19151282480423787
EID_6500,0.16705580816158414
EID_19121,0.16751915419311467
EID_6278,0.20208630689071316
EID_13236,0.19109856396736843
EID_5382,0.1635621473140615
EID_6871,0.19448331316785283
EID_5012,0.16655634575424852
EID_1268,0.20497848825760867
EID_6588,0.1704830325299027
EID_22163,0.1883616220936216
EID_11121,0.1992041378567904
EID_22615,0.18125255715372476
EID_7838,0.2160710751901441
EID_3344,0.14986095150150822
EID_25292,0.19785839847227793
EID_10730,0.1906064071735815
EID_10317,0.17684603116985498
EID_13443,0.21498027296932723
EID_10988,0.18427061077049067
EID_23091,0.21993048777785965
EID_1839,0.19373926303634986
EID_13892,0.18242724810589428
EID_1496,0.19389066848334593
EID_15045,0.20337628156364523
EID_3744,0.17622223342917942
EID_13010,0.2203345882647727
EID_9716,0.19971943031228592
EID_2993,0.20023444711882094
EID_23435,0.18419937145888943
EID_8587,0.19864848448946518
EID_22132,0.20289786247870198
EID_21413,0.19615419027140396
EID_11881,0.18437677632513416
EID_19850,0.18456262916382327
EID_18460,0.18796862037260015
EID_17983,0.20646176850988301
EID_14888,0.19396475590649248
EID_14002,0.18123545284353873
EID_13524,0.15497738345358228
EID_4049,0.16881127807487045
EID_6535,0.18594564995776736
EID_10557,0.17040723705233257
EID_1313,0.19279854051423007
EID_12424,0.1932187007055503
EID_8210,0.1759840836547329
EID_22378,0.1835727076892952
EID_19644,0.16420567420849042
EID_8790,0.20099902500910577
EID_5778,0.21322050534123782
EID_23887,0.19603130201012536
EID_16103,0.19196836097394337
EID_20604,0.18339029710060498
EID_17378,0.20968024645300098
EID_5566,0.1857460743745856
EID_24264,0.19255376442781386
EID_7814,0.19786981656703567
EID_1968,0.20883581805219115
EID_10282,0.19620853775938923
EID_13648,0.18242042825205998
EID_22376,0.15871081374770024
EID_3690,0.17556572566963757
EID_17871,0.16817955625905043
EID_19167,0.18709639297106725
EID_5366,0.19924779983163904
EID_16996,0.1925542456923532
EID_1953,0.17441259116485452
EID_8760,0.200073502139904
EID_20448,0.20248468016850366
EID_15787,0.17751686904364916
EID_18982,0.18306617456919658
EID_4388,0.1751820180683335
EID_22325,0.2020319308195136
EID_10189,0.17429815805413462
EID_21162,0.1862429941092923
EID_1032,0.20201126351243956
EID_12045,0.19881045582543752
EID_18324,0.19183937198319578
EID_15085,0.16568507911917754
EID_21927,0.18869424094269646
EID_13325,0.1984224787483132
EID_17801,0.19055891004688605
EID_7678,0.18222001610980187
EID_17469,0.18561409718710675
EID_14318,0.18877099742693093
EID_16439,0.22473944745783822
EID_2307,0.1578157910667548
EID_20011,0.1729167480918865
EID_19381,0.16200652142486424
EID_14043,0.17315575802324568
EID_14774,0.18592106769214248
EID_22982,0.20150819033113138
EID_19092,0.16745661193350542
EID_13137,0.1773506296582527
EID_5738,0.21796472618826454
EID_19661,0.18957116731457654
EID_22570,0.17887062720476316
EID_16393,0.20038635221993625
EID_4256,0.18182590684741604
EID_17873,0.18673744435406947
EID_13832,0.17557295834302017
EID_17617,0.19158478292282
EID_3106,0.17000352186140694
EID_6567,0.19171166273912948
EID_4727,0.1942093154077918
EID_14518,0.21111458016952117
EID_1070,0.18628847734302678
EID_19385,0.19066782321911696
EID_20032,0.20213407827725705
EID_11714,0.197396569540756
EID_23636,0.16474833053872368
EID_1985,0.17669250076511667
EID_5627,0.17717818934608198
EID_15171,0.1754346326328298
EID_8811,0.1912921691412527
EID_2163,0.1825153456425393
EID_8459,0.1737575192088805
EID_18138,0.19827476018896195
EID_17518,0.19847997393642886
EID_17432,0.1750215891420363
EID_25686,0.16559305746647338
EID_2470,0.2138650865485917
EID_16311,0.1869572563506352
EID_6903,0.1918841368425009
EID_11990,0.19744654342154877
EID_23460,0.18089918832882781
EID_25924,0.20067406026309198
EID_13985,0.1945475688929022
EID_5455,0.18102389412004188
EID_13427,0.17808476215872665
EID_24855,0.1871203815871474
EID_15532,0.2146252206807823
EID_8953,0.18530336360871022
EID_22683,0.16788737699314266
EID_22493,0.1782528631678892
EID_1451,0.20278659869291438
EID_20796,0.1940656383748506
EID_17281,0.18638273811443004
EID_7767,0.211598790865653
EID_20838,0.1949276997928659
EID_17235,0.1900689594261292
EID_21615,0.19399762529171163
EID_6972,0.18223571181884882
EID_13930,0.1974684147583077
EID_4188,0.17686696610389785
EID_11277,0.18650981702154198
EID_18053,0.16621905584311553
EID_11288,0.1911685603141114
EID_1148,0.18788292471207252
EID_19216,0.18067906154396965
EID_7660,0.17992830889975098
EID_22805,0.20046731578499827
EID_11931,0.19993259055451806
EID_16921,0.1810547204614839
EID_4993,0.19655043683482176
EID_18070,0.18942187030141958
EID_15648,0.17058931392762522
EID_11404,0.18357571445886833
EID_14248,0.1832686120316183
EID_15424,0.20454477197718968
EID_8039,0.18322784261151479
EID_7094,0.1764774546893032
EID_13161,0.2011661369729662
EID_9293,0.17109831270836362
EID_4351,0.2039702854071939
EID_17259,0.16949914565428065
EID_2681,0.18887172248081477
EID_22123,0.1968103376254004
EID_8528,0.19060121315308992
EID_11798,0.18608607913707167
EID_20265,0.17835212070300613
EID_21396,0.18983601035828174
EID_12220,0.19946158732441469
EID_25722,0.20444341771539043
EID_21719,0.17611186262964212
EID_3506,0.15952263497966782
EID_2139,0.22266765945873357
EID_6562,0.18860016080341832
EID_4353,0.18714506204562636
EID_24392,0.17534337339984432
EID_11238,0.17273628574954347
EID_20617,0.18247421511715872
EID_21473,0.22219398885489966
EID_16837,0.2054857338947883
EID_1800,0.19816058122153177
EID_25849,0.19653992821592683
EID_9395,0.2033300898427311
EID_2415,0.20045885921144996
EID_9286,0.14248041352866325
EID_5081,0.2094730873768243
EID_22546,0.17285121081459134
EID_11932,0.1964811314555333
EID_16292,0.188554062947761
EID_17882,0.18817581942750777
EID_20889,0.2151345140411317
EID_10031,0.18110786313651242
EID_21576,0.1664208218931384
EID_8256,0.1901707178508695
EID_2614,0.1749852170506318
EID_2098,0.18801628695764766
EID_10242,0.19418230860323527
EID_21993,0.18735069766752332
EID_22664,0.19633453043861093
EID_1919,0.18093712830445174
EID_11629,0.18058352309019274
EID_6840,0.21310353866127782
EID_25493,0.18056965365538064
EID_14968,0.19472706860736472
EID_25313,0.18230439732440445
EID_8035,0.19182201360488746
EID_8969,0.1908226151022251
EID_15223,0.20159748395631463
EID_6266,0.17055671916311707
EID_8184,0.18480331000192243
EID_19480,0.19023431641697755
EID_19076,0.1947045282858305
EID_16339,0.19257135838177092
EID_7963,0.19913368537866002
EID_17427,0.176899484413619
EID_12641,0.16942713922768243
EID_4122,0.2068747289509598
EID_23659,0.18632573097174246
EID_13486,0.18369925996563824
EID_18423,0.19014665617110071
EID_2181,0.16689339228128577
EID_25490,0.16891545771120703
EID_9211,0.17344129570402075
EID_5237,0.18128785383939566
EID_2418,0.1932310669774464
EID_17716,0.2006875300494241
EID_13837,0.2005100730346655
EID_2840,0.17183837347766417
EID_13004,0.1892052952737423
EID_14429,0.20106127849319755
EID_18915,0.1935150081211365
EID_22415,0.1696873253459285
EID_4304,0.17786501171673766
EID_10753,0.20233188723926013
EID_22612,0.17451031475248854
EID_1857,0.20899978044649556
EID_3566,0.1781669472713498
EID_8545,0.19295076787328053
EID_21685,0.18039960462760357
EID_9946,0.17814434631476753
EID_20447,0.17385702115284174
EID_3887,0.1754170285415382
EID_8351,0.18644434850949196
EID_23889,0.242612600919771
EID_8248,0.18663087885233637
EID_16621,0.2189543445745917
EID_25138,0.18761107993843146
EID_10004,0.19480969838981835
EID_5522,0.20317155876679896
EID_23416,0.20064360837402292
EID_14897,0.17040854021852456
EID_10840,0.16453099619492464
EID_21716,0.19354947388364963
EID_18484,0.18659154984129636
EID_7402,0.1750781703732822
EID_24854,0.1837355317990787
EID_1610,0.20348621861152577
EID_17592,0.1676540908181225
EID_22128,0.17619942704579541
EID_17304,0.22364616259316053
EID_1508,0.18625822520874355
EID_20492,0.1804004212709331
EID_2324,0.19740640131264212
EID_17093,0.17780366842279785
EID_23356,0.19721732291658983
EID_17895,0.19134469473309346
EID_8186,0.17824202822001775
EID_19358,0.19821641730653078
