Employee_ID,Attrition_rate
EID_24252,0.19578272
EID_12704,0.19419771
EID_1770,0.19539925
EID_10159,0.21374339
EID_3702,0.18845719
EID_2688,0.20144084
EID_19784,0.17490494
EID_3636,0.18967617
EID_14537,0.19245335
EID_4878,0.2044839
EID_10260,0.1954191
EID_5154,0.17787233
EID_21206,0.1917198
EID_15511,0.18438616
EID_8010,0.1923883
EID_6249,0.18609166
EID_7392,0.17260206
EID_18362,0.19749582
EID_14147,0.19932711
EID_24826,0.19783989
EID_10862,0.19778144
EID_3088,0.16358498
EID_2871,0.20069411
EID_22681,0.1786502
EID_3720,0.20046028
EID_21540,0.20263487
EID_3516,0.16482738
EID_10969,0.21123832
EID_11396,0.2033354
EID_11407,0.18290752
EID_19264,0.17922217
EID_12406,0.17569947
EID_19440,0.16107011
EID_22729,0.19494939
EID_21143,0.19658324
EID_19936,0.19267201
EID_13997,0.17110574
EID_15533,0.16670036
EID_22065,0.19363824
EID_6600,0.20776916
EID_15316,0.20572907
EID_10721,0.20696163
EID_20630,0.18296051
EID_17720,0.21490371
EID_7692,0.18089929
EID_25004,0.17348567
EID_1804,0.17853165
EID_25207,0.23487747
EID_7638,0.16557682
EID_8179,0.1961036
EID_23406,0.19980344
EID_19285,0.1940788
EID_15333,0.18439603
EID_9685,0.17023939
EID_15725,0.20774624
EID_8302,0.2203807
EID_10726,0.19329709
EID_6168,0.1686334
EID_16711,0.18554443
EID_24881,0.18297568
EID_15281,0.16673142
EID_17428,0.18003762
EID_2814,0.17853507
EID_8717,0.18248415
EID_4395,0.2101059
EID_22871,0.18277106
EID_22152,0.19091442
EID_23649,0.17190087
EID_24748,0.17558444
EID_25426,0.17792898
EID_13986,0.16554874
EID_19704,0.19621706
EID_15554,0.18410292
EID_23100,0.21107665
EID_25408,0.17037421
EID_15870,0.15597463
EID_4048,0.27249798
EID_12712,0.19089991
EID_1937,0.1802676
EID_14246,0.1914666
EID_2569,0.1720874
EID_6228,0.18845853
EID_21309,0.22322002
EID_16971,0.19634569
EID_25273,0.16444162
EID_8968,0.15921718
EID_21475,0.21108654
EID_1982,0.1830687
EID_23627,0.17522478
EID_14209,0.17665365
EID_22365,0.2147319
EID_21031,0.177318
EID_16883,0.20397717
EID_15734,0.17808092
EID_20840,0.16109738
EID_20792,0.18553019
EID_2652,0.17224914
EID_3079,0.16514817
EID_1425,0.19686022
EID_17271,0.18735442
EID_22724,0.18951145
EID_23964,0.20874932
EID_9333,0.15635794
EID_12374,0.20178276
EID_25107,0.1950911
EID_22869,0.1987915
EID_18753,0.20103198
EID_16805,0.18564948
EID_19994,0.18052912
EID_3004,0.17756298
EID_12616,0.19468132
EID_6090,0.18519408
EID_3303,0.1955874
EID_9435,0.20386645
EID_1838,0.17229918
EID_15681,0.18973064
EID_17496,0.18825829
EID_8456,0.17042917
EID_23174,0.1598922
EID_8285,0.17367852
EID_6547,0.16844928
EID_23648,0.16933796
EID_7958,0.23238531
EID_19299,0.18147698
EID_8699,0.18347698
EID_14528,0.18509042
EID_23167,0.18539053
EID_25289,0.18275324
EID_12802,0.19237047
EID_15986,0.19439906
EID_3609,0.17097422
EID_2045,0.17274934
EID_1788,0.20922309
EID_22630,0.19187412
EID_10542,0.19683793
EID_13101,0.15380293
EID_5159,0.19671151
EID_18490,0.2016646
EID_25693,0.16166717
EID_20514,0.15265611
EID_3713,0.18824747
EID_11193,0.1975534
EID_6052,0.17015576
EID_6986,0.19423714
EID_9104,0.20061022
EID_23058,0.19396508
EID_3156,0.17767683
EID_17660,0.17209259
EID_17514,0.19350436
EID_15370,0.21247643
EID_12207,0.20467785
EID_7351,0.1845339
EID_24727,0.19496801
EID_6356,0.17427889
EID_15421,0.22376576
EID_11772,0.2166735
EID_14071,0.19193953
EID_16359,0.18844965
EID_16919,0.17659408
EID_21496,0.18650621
EID_10564,0.16805908
EID_3773,0.16209748
EID_9484,0.21883196
EID_13601,0.18207294
EID_13843,0.199301
EID_8774,0.19258562
EID_7542,0.21687856
EID_3388,0.19425386
EID_17949,0.18151209
EID_1815,0.17591745
EID_10479,0.16318575
EID_10722,0.19191486
EID_3427,0.2161749
EID_18205,0.17844445
EID_21650,0.21568263
EID_23124,0.18110448
EID_4294,0.19517848
EID_13366,0.18316618
EID_13957,0.196154
EID_3578,0.19947132
EID_24105,0.17549846
EID_13186,0.18714261
EID_24214,0.18291444
EID_17251,0.1829677
EID_23225,0.17295033
EID_2152,0.1973921
EID_10625,0.22995597
EID_2044,0.17595482
EID_7201,0.19003212
EID_2405,0.2175619
EID_22716,0.19711664
EID_22728,0.20104685
EID_21251,0.20282376
EID_6915,0.1950644
EID_14744,0.17834276
EID_15814,0.19096562
EID_6659,0.20163688
EID_10991,0.19247851
EID_6500,0.159287
EID_19121,0.17455813
EID_6278,0.18702373
EID_13236,0.19372946
EID_5382,0.17554453
EID_6871,0.19727546
EID_5012,0.16342375
EID_1268,0.22387874
EID_6588,0.17470294
EID_22163,0.19487315
EID_11121,0.18235573
EID_22615,0.17849031
EID_7838,0.20688915
EID_3344,0.1486974
EID_25292,0.18948358
EID_10730,0.19189811
EID_10317,0.1827515
EID_13443,0.19871384
EID_10988,0.16673931
EID_23091,0.27537733
EID_1839,0.18204764
EID_13892,0.1752539
EID_1496,0.20119968
EID_15045,0.20524558
EID_3744,0.1990428
EID_13010,0.21534911
EID_9716,0.18166733
EID_2993,0.21140069
EID_23435,0.18445057
EID_8587,0.19360092
EID_22132,0.20205587
EID_21413,0.20091456
EID_11881,0.204918
EID_19850,0.22093967
EID_18460,0.19763818
EID_17983,0.19685355
EID_14888,0.1906771
EID_14002,0.17101035
EID_13524,0.1468001
EID_4049,0.14482766
EID_6535,0.19002298
EID_10557,0.17763126
EID_1313,0.19478965
EID_12424,0.18216509
EID_8210,0.17113286
EID_22378,0.16971031
EID_19644,0.15937844
EID_8790,0.17954746
EID_5778,0.20366293
EID_23887,0.18791378
EID_16103,0.18883085
EID_20604,0.17814645
EID_17378,0.20814088
EID_5566,0.16708013
EID_24264,0.17655921
EID_7814,0.19093364
EID_1968,0.20811716
EID_10282,0.20800498
EID_13648,0.16401812
EID_22376,0.17424205
EID_3690,0.19143742
EID_17871,0.16399276
EID_19167,0.19444984
EID_5366,0.19022763
EID_16996,0.17057565
EID_1953,0.17940652
EID_8760,0.1991708
EID_20448,0.19029269
EID_15787,0.18384668
EID_18982,0.18688914
EID_4388,0.17857808
EID_22325,0.17953497
EID_10189,0.19498286
EID_21162,0.19160983
EID_1032,0.20020401
EID_12045,0.19325086
EID_18324,0.17557949
EID_15085,0.1768007
EID_21927,0.18906179
EID_13325,0.18054485
EID_17801,0.17105478
EID_7678,0.18105936
EID_17469,0.19122407
EID_14318,0.16939715
EID_16439,0.24694943
EID_2307,0.17276952
EID_20011,0.1714735
EID_19381,0.14150584
EID_14043,0.17328158
EID_14774,0.19119674
EID_22982,0.19344658
EID_19092,0.1785394
EID_13137,0.17452464
EID_5738,0.24351719
EID_19661,0.19470331
EID_22570,0.17927715
EID_16393,0.20133308
EID_4256,0.18350431
EID_17873,0.19721752
EID_13832,0.18396151
EID_17617,0.19240269
EID_3106,0.16410488
EID_6567,0.19804889
EID_4727,0.18016931
EID_14518,0.21539432
EID_1070,0.1789909
EID_19385,0.19123623
EID_20032,0.18659708
EID_11714,0.19239289
EID_23636,0.13604614
EID_1985,0.16122693
EID_5627,0.19534501
EID_15171,0.1825805
EID_8811,0.18961081
EID_2163,0.17958018
EID_8459,0.165445
EID_18138,0.21100661
EID_17518,0.18930441
EID_17432,0.18669906
EID_25686,0.1530287
EID_2470,0.20700717
EID_16311,0.17903888
EID_6903,0.19173348
EID_11990,0.1785574
EID_23460,0.17742625
EID_25924,0.19849935
EID_13985,0.19398671
EID_5455,0.19453403
EID_13427,0.16995266
EID_24855,0.18155023
EID_15532,0.22868961
EID_8953,0.18277094
EID_22683,0.15461668
EID_22493,0.16728982
EID_1451,0.19163609
EID_20796,0.19835708
EID_17281,0.18276185
EID_7767,0.21098748
EID_20838,0.19959173
EID_17235,0.21587044
EID_21615,0.17015877
EID_6972,0.18129557
EID_13930,0.19077033
EID_4188,0.16894028
EID_11277,0.17834648
EID_18053,0.17278084
EID_11288,0.22464043
EID_1148,0.19293287
EID_19216,0.19274598
EID_7660,0.15758753
EID_22805,0.23196456
EID_11931,0.2011112
EID_16921,0.18282697
EID_4993,0.20195451
EID_18070,0.18443117
EID_15648,0.16539511
EID_11404,0.21617013
EID_14248,0.18674952
EID_15424,0.19281173
EID_8039,0.17140555
EID_7094,0.18622246
EID_13161,0.20436281
EID_9293,0.1602625
EID_4351,0.20417249
EID_17259,0.1699318
EID_2681,0.18322152
EID_22123,0.19474307
EID_8528,0.16242781
EID_11798,0.189948
EID_20265,0.19812572
EID_21396,0.19260502
EID_12220,0.20036355
EID_25722,0.19348332
EID_21719,0.18733197
EID_3506,0.18448094
EID_2139,0.2204774
EID_6562,0.18402174
EID_4353,0.18297756
EID_24392,0.17406917
EID_11238,0.16714144
EID_20617,0.16674203
EID_21473,0.2062453
EID_16837,0.1939354
EID_1800,0.18619463
EID_25849,0.18201515
EID_9395,0.21402073
EID_2415,0.20482546
EID_9286,0.16231927
EID_5081,0.1856856
EID_22546,0.18692112
EID_11932,0.18532568
EID_16292,0.18921438
EID_17882,0.18098786
EID_20889,0.19989306
EID_10031,0.15773788
EID_21576,0.17086372
EID_8256,0.16998947
EID_2614,0.17960492
EID_2098,0.18130809
EID_10242,0.18694276
EID_21993,0.17811027
EID_22664,0.19053346
EID_1919,0.18764848
EID_11629,0.2043693
EID_6840,0.19668782
EID_25493,0.1842114
EID_14968,0.18278226
EID_25313,0.17531765
EID_8035,0.18381047
EID_8969,0.18876523
EID_15223,0.20044076
EID_6266,0.1897133
EID_8184,0.1857563
EID_19480,0.17587239
EID_19076,0.18511808
EID_16339,0.18622506
EID_7963,0.20296928
EID_17427,0.18987983
EID_12641,0.17078951
EID_4122,0.19702339
EID_23659,0.21334633
EID_13486,0.17921668
EID_18423,0.19272926
EID_2181,0.17797387
EID_25490,0.19846189
EID_9211,0.15940857
EID_5237,0.17324072
EID_2418,0.19715315
EID_17716,0.2016072
EID_13837,0.20572072
EID_2840,0.20664781
EID_13004,0.21207026
EID_14429,0.20173201
EID_18915,0.20980924
EID_22415,0.1650019
EID_4304,0.17308375
EID_10753,0.20563474
EID_22612,0.17055663
EID_1857,0.20482177
EID_3566,0.18548644
EID_8545,0.20422897
EID_21685,0.18819955
EID_9946,0.18553999
EID_20447,0.17244622
EID_3887,0.16502866
EID_8351,0.18789214
EID_23889,0.2427423
EID_8248,0.18340948
EID_16621,0.21664447
EID_25138,0.18365258
EID_10004,0.20617431
EID_5522,0.17581728
EID_23416,0.18330076
EID_14897,0.18841538
EID_10840,0.1644749
EID_21716,0.20859072
EID_18484,0.17090127
EID_7402,0.17785805
EID_24854,0.20162946
EID_1610,0.22287205
EID_17592,0.17502421
EID_22128,0.17333251
EID_17304,0.22203761
EID_1508,0.17661858
EID_20492,0.17929417
EID_2324,0.20283118
EID_17093,0.16846922
EID_23356,0.20660537
EID_17895,0.1878258
EID_8186,0.17622498
EID_19358,0.21105814
EID_6030,0.19752252
EID_17457,0.18432546
EID_14976,0.19545293
EID_8914,0.1648421
EID_5721,0.16899863
EID_11266,0.18744123
EID_17012,0.19221818
EID_7554,0.17441827
EID_3087,0.1971615
EID_19716,0.17752156
EID_21723,0.21317771
EID_13072,0.21869496
EID_9776,0.17607147
EID_25927,0.21469203
EID_5593,0.17528737
EID_13954,0.18765843
EID_16034,0.16344804
EID_1719,0.19015715
EID_23054,0.23160678
EID_15591,0.17123505
EID_5178,0.1812323
EID_24346,0.20319772
EID_21264,0.20169467
EID_3292,0.16531074
EID_14975,0.18782812
EID_9165,0.17702898
EID_23369,0.18823439
EID_18767,0.17912939
EID_10153,0.18189695
EID_2542,0.1690228
EID_23826,0.2059195
EID_20391,0.19784546
EID_8633,0.16375989
EID_5875,0.19740093
EID_12699,0.18344826
EID_12982,0.23288494
EID_16392,0.17074949
EID_8185,0.19070628
EID_15462,0.18857914
EID_4853,0.21013811
EID_17622,0.21889824
EID_23074,0.20301044
EID_6390,0.17145988
EID_24539,0.18788093
EID_12963,0.17587623
EID_8649,0.17409405
EID_11810,0.18460324
EID_3598,0.20395243
EID_13511,0.20355347
EID_16014,0.1866625
EID_24791,0.22332531
EID_3417,0.16889194
EID_24668,0.17285651
EID_4508,0.17997104
EID_25150,0.18730971
EID_25934,0.17681846
EID_6308,0.15789437
EID_10508,0.17833546
EID_18724,0.16632017
EID_10536,0.18335599
EID_18738,0.15462935
EID_15949,0.18047827
EID_20722,0.1641778
EID_14963,0.18114364
EID_6682,0.17687431
EID_8365,0.15889728
EID_17999,0.21486244
EID_24499,0.19330567
EID_20389,0.18586919
EID_12123,0.20866749
EID_19203,0.16612297
EID_3538,0.20372277
EID_19811,0.1916897
EID_11473,0.1593945
EID_3032,0.17030227
EID_8419,0.16573897
EID_9052,0.19921392
EID_15837,0.19610891
EID_6644,0.1784034
EID_16894,0.19609368
EID_10552,0.19041076
EID_14750,0.18661898
EID_16659,0.1557945
EID_4472,0.18334183
EID_4076,0.19077662
EID_5163,0.17468175
EID_25923,0.20681167
EID_24806,0.19050628
EID_3742,0.18339011
EID_19722,0.18090793
EID_18033,0.19857854
EID_16718,0.20854118
EID_13182,0.20342797
EID_23021,0.20382535
EID_20329,0.19659635
EID_8770,0.15763524
EID_11234,0.1920498
EID_18881,0.24218616
EID_1365,0.18665135
EID_19318,0.19583243
EID_19343,0.16632357
EID_4435,0.1821227
EID_22102,0.20106381
EID_24095,0.17785129
EID_9897,0.25985068
EID_21635,0.18916428
EID_16514,0.18295309
EID_1997,0.18285
EID_10324,0.20565468
EID_6487,0.24251473
EID_21197,0.18442589
EID_19082,0.29342455
EID_17562,0.16169849
EID_8738,0.1787943
EID_13687,0.20275187
EID_19572,0.1725846
EID_24909,0.17125273
EID_21814,0.16652712
EID_12083,0.18255726
EID_25919,0.17673361
EID_19140,0.15594757
EID_23924,0.18256938
EID_1208,0.1854491
EID_18170,0.2332274
EID_18699,0.161206
EID_1318,0.17833078
EID_14941,0.19447485
EID_6540,0.18121773
EID_20936,0.19871843
EID_9705,0.21719062
EID_24181,0.2045565
EID_22138,0.18569317
EID_23044,0.20231947
EID_9038,0.20780429
EID_3247,0.20460346
EID_19630,0.22932616
EID_8655,0.17009363
EID_10423,0.20464623
EID_3946,0.16587609
EID_16512,0.18122575
EID_12473,0.20509136
EID_11571,0.17627573
EID_14381,0.1898047
EID_12675,0.2246069
EID_1930,0.17079747
EID_20155,0.21608499
EID_22902,0.18420595
EID_24145,0.18305218
EID_5342,0.18055063
EID_8334,0.1789222
EID_25708,0.18412548
EID_19991,0.19993457
EID_5499,0.20470268
EID_5953,0.17301828
EID_7444,0.1996887
EID_6218,0.21068662
EID_12891,0.15718037
EID_16456,0.18739617
EID_20256,0.20618415
EID_9959,0.18601575
EID_8845,0.19035205
EID_1662,0.16254187
EID_8739,0.18660334
EID_20695,0.18837956
EID_19446,0.18623304
EID_12441,0.18576917
EID_13066,0.1835692
EID_8911,0.17083457
EID_22200,0.1697686
EID_9689,0.18449038
EID_1668,0.19377819
EID_8120,0.18614125
EID_22777,0.17663288
EID_19141,0.21303901
EID_22674,0.18185788
EID_16121,0.19379747
EID_14662,0.19250819
EID_23290,0.18912655
EID_20144,0.17792583
EID_23052,0.22496963
EID_25575,0.16921964
EID_23724,0.18050009
EID_14759,0.20404077
EID_25209,0.19501501
EID_17753,0.20348063
EID_4693,0.2097111
EID_17284,0.17032468
EID_9131,0.19742665
EID_24625,0.18980995
EID_24912,0.18192273
EID_19612,0.16893628
EID_9147,0.21055314
EID_6891,0.19282335
EID_10639,0.18922853
EID_5880,0.17436597
EID_22547,0.21880528
EID_10066,0.17624262
EID_7126,0.1736556
EID_4929,0.1441541
EID_24750,0.19950831
