Employee_ID,Attrition_rate
EID_9405,0.14264654509282942
EID_4195,0.1472559273840923
EID_24190,0.13372457860476564
EID_20400,0.14659799858685588
EID_16111,0.14668210175712224
EID_5502,0.1498314260978821
EID_17381,0.1421216948399873
EID_22435,0.1447048303067334
EID_3060,0.14333002758570484
EID_19197,0.14711056528824534
EID_13311,0.14459374666525293
EID_14282,0.136184865330918
EID_5849,0.13410641035352353
EID_19845,0.14755618842441875
EID_6965,0.14472720620741955
EID_5048,0.15242421939660633
EID_13766,0.13854388821137967
EID_22269,0.14740254209403877
EID_4363,0.1410124317644352
EID_12215,0.14645721031618814
EID_14479,0.14045141554905974
EID_7348,0.14737198102834112
EID_25664,0.1404746351708971
EID_4940,0.1367209203342283
EID_6877,0.13720857818197768
EID_8337,0.14431644435961338
EID_1775,0.14239911206937275
EID_13938,0.14413949881810725
EID_12735,0.1396858826584766
EID_16138,0.13907898725854753
EID_18586,0.15015559846168774
EID_16650,0.13760650156550397
EID_18259,0.14731592086744547
EID_19144,0.15322358328053906
EID_4483,0.14140723444797224
EID_10929,0.1461210547442643
EID_19882,0.14071549665455474
EID_3779,0.1368197936757218
EID_18678,0.14010235295607662
EID_7168,0.13471985735480632
EID_23279,0.14743395321856118
EID_17008,0.14256091204941104
EID_2795,0.14551271096934745
EID_1833,0.13266785384358137
EID_21026,0.14378903944927315
EID_20322,0.14276223971211585
EID_10026,0.14738106886284738
EID_7742,0.1470527112286797
EID_21792,0.1529135354643889
EID_14341,0.15091355885687147
EID_24634,0.13950449486133132
EID_3379,0.14387119963440298
EID_20627,0.14261860807084398
EID_8572,0.14219428356144112
EID_15104,0.14176149460843748
EID_12426,0.13594619103944514
EID_17588,0.14999772189663788
EID_20961,0.13660383436635212
EID_23260,0.13492788075611645
EID_7213,0.13841506751680482
EID_11851,0.13730411609007506
EID_5696,0.14473707577837805
EID_23011,0.14149607135252035
EID_2035,0.13651425048322974
EID_22461,0.14069112882938078
EID_23215,0.14196773163228332
EID_6913,0.13661077316704587
EID_5739,0.13616501039479695
EID_19814,0.1487463102713857
EID_20320,0.13569391357640836
EID_2043,0.14571635362708474
EID_21992,0.14363597577081727
EID_9324,0.1435272628578484
EID_3863,0.14063200272015955
EID_7513,0.14542902209215977
EID_11120,0.15005460191410983
EID_6548,0.14547805699882216
EID_23957,0.14391723011886592
EID_11408,0.15020893117384618
EID_24638,0.14259054655165318
EID_3908,0.13804060926255923
EID_17023,0.1437870193836874
EID_10902,0.13584617641457758
EID_3543,0.13093425925832855
EID_3633,0.14644410707541458
EID_3394,0.13846533586390408
EID_8619,0.14257622411756576
EID_13424,0.1461609322504373
EID_15405,0.14506606164000685
EID_21727,0.14390785366777353
EID_18916,0.15007863662485985
EID_3335,0.1480535183931262
EID_2811,0.13581287540235185
EID_8620,0.1398861004295057
EID_3249,0.13565001620616962
EID_22140,0.14015524780056918
EID_18934,0.14333839100973958
EID_24271,0.14478534674178173
EID_2164,0.13752621968234735
EID_22961,0.14093644529864058
EID_25318,0.13985482923056286
EID_23064,0.13962061844489965
EID_1056,0.13562794551306906
EID_4389,0.13506250868561523
EID_6949,0.15278428358605295
EID_16133,0.1502954087811106
EID_8023,0.13527849204813788
EID_19426,0.14474205711489738
EID_12895,0.15088149212623478
EID_17667,0.15111018472923485
EID_14826,0.14831850826449233
EID_8807,0.1407103277674228
EID_13977,0.14968499558272033
EID_11167,0.13720575845114416
EID_22535,0.14241014535491875
EID_5357,0.13717359994924305
EID_1450,0.14076408968584206
EID_24647,0.14008091169642195
EID_1516,0.14344108708132225
EID_10122,0.14486794657636642
EID_2423,0.142663543495524
EID_4276,0.14333773550305873
EID_10610,0.1464860812874613
EID_5840,0.1377637519082115
EID_19117,0.14741773076064635
EID_1753,0.15139140748519492
EID_11679,0.1480051765791372
EID_12425,0.14254944711226752
EID_21118,0.13784057692984197
EID_1348,0.13728897509650861
EID_3143,0.13342744128531037
EID_12153,0.14504696093233185
EID_22834,0.1395262627705421
EID_14978,0.14960140580976675
EID_23361,0.15195384096446374
EID_5207,0.14463123649163287
EID_8395,0.14739309195188757
EID_2440,0.142440300222139
EID_14196,0.1491491749551365
EID_16684,0.1523818551426637
EID_22520,0.15305329010996133
EID_14689,0.1384452566825375
EID_22890,0.14052681384580276
EID_18695,0.14307892171213685
EID_1275,0.13665612956818574
EID_6033,0.13585046650375415
EID_25616,0.1435372614417209
EID_6190,0.1471977876183878
EID_2964,0.14272252743487968
EID_24869,0.14371863370372853
EID_3319,0.14110873101674482
EID_15857,0.14236572398995073
EID_4615,0.13494990772078566
EID_23926,0.14339082193889027
EID_15506,0.1447942957508041
EID_4168,0.13649162095206985
EID_23593,0.14155679142563887
EID_3108,0.14272835845465737
EID_22846,0.1476918373056904
EID_12618,0.14532669567200318
EID_20341,0.147531245060698
EID_15441,0.14810765733493964
EID_20278,0.1377483350883562
EID_19511,0.14562414147671943
EID_7832,0.13277209088198236
EID_7775,0.13647239533019503
EID_9409,0.13655263010665164
EID_11483,0.1467886376046519
EID_6657,0.1458959690069916
EID_10338,0.14808787059224887
EID_7683,0.14492879731053515
EID_11854,0.1479199977202629
EID_17102,0.13636732795546724
EID_9882,0.14479281891187867
EID_19326,0.14904876061023387
EID_1670,0.14074248520088964
EID_17455,0.15529370880584417
EID_24867,0.1434040653116493
EID_22972,0.14583540908652803
EID_4679,0.13428838742759863
EID_7172,0.14790172399736404
EID_7401,0.15395777066244365
EID_13199,0.1517524341202105
EID_12244,0.1548974293597033
EID_12771,0.13764198071790837
EID_7230,0.1396771539348957
EID_19736,0.148425536107658
EID_2755,0.14107681877636308
EID_19126,0.15015893191463173
EID_20949,0.14321250562239068
EID_4573,0.13894357398720655
EID_23671,0.13876056919121676
EID_11580,0.142419392564054
EID_15600,0.13761580497351886
EID_17577,0.14100543813441171
EID_6773,0.13386125476887134
EID_9565,0.13461869174690344
EID_13401,0.14798430526319536
EID_17438,0.14368121182759624
EID_7604,0.1544229963023138
EID_1215,0.14621808170679973
EID_24765,0.15188185313987193
EID_2084,0.14179451843464622
EID_17898,0.14235895484609254
EID_9752,0.13844493394083482
EID_19867,0.14765481562084629
EID_5430,0.13632367593149458
EID_22617,0.13748874544337308
EID_23590,0.14367811991183338
EID_11131,0.13831963725673327
EID_1623,0.13981766091926495
EID_25390,0.14742011589911763
EID_23316,0.14575977763303302
EID_11595,0.1385104045268453
EID_10827,0.1435217969608527
EID_14787,0.14621044580634815
EID_18290,0.14423412445882156
EID_17889,0.15055085075545438
EID_7936,0.13911456466642208
EID_12044,0.14306761603830853
EID_8205,0.1407310890173817
EID_22950,0.14121332246832188
EID_4965,0.1469139180986083
EID_24073,0.14561768996236102
EID_4946,0.14761688460614925
EID_14618,0.14245724405101698
EID_17692,0.13741537235033288
EID_23220,0.14593564060124406
EID_24364,0.14311485045392663
EID_20216,0.13396449005124286
EID_24865,0.14114555555485836
EID_11009,0.13943478531947856
EID_6889,0.14695710325272537
EID_10375,0.1409354547132514
EID_11917,0.15025680161314223
EID_25323,0.13754362791164612
EID_21841,0.14776243911236409
EID_25278,0.1419116708391813
EID_17857,0.14652402838070816
EID_2991,0.1415991696997713
EID_23822,0.1391822633940271
EID_12098,0.13877514452691356
EID_14665,0.14393577867783983
EID_25373,0.14595788944120205
EID_22143,0.15106624393740598
EID_4000,0.1431859459155561
EID_2951,0.14169436786060197
EID_8610,0.136357844890085
EID_6998,0.14558298132215322
EID_21972,0.15147786906224103
EID_3582,0.144952499889191
EID_18220,0.13842917516947034
EID_12381,0.14283936948248044
EID_15689,0.15090824296986396
EID_12239,0.15354099293977708
EID_3987,0.14742055343249894
EID_20164,0.13923817972761152
EID_1654,0.14495862150460112
EID_25583,0.14711727944928588
EID_22736,0.1466529998715542
EID_22169,0.15067154155785545
EID_9495,0.14987202386185688
EID_2465,0.1489878733454539
EID_1659,0.1473922099731369
EID_4509,0.13736644986106086
EID_15264,0.14347245499544298
EID_9494,0.14705132843323807
EID_23657,0.14529052653144203
EID_10376,0.14161176440401527
EID_25277,0.14901056574433885
EID_15121,0.15189517549576126
EID_14760,0.14674442537462065
EID_9160,0.14692370983108094
EID_18574,0.1447741113842586
EID_2977,0.14761738077710734
EID_4745,0.14919235891081228
EID_6762,0.1392548759066824
EID_2682,0.1402369141220817
EID_19172,0.1578008435685248
EID_1013,0.1435889880450296
EID_1242,0.140486283741572
EID_10336,0.1436627018381613
EID_11247,0.1531287479650993
EID_4631,0.13225496943175719
EID_21660,0.14365392767197674
EID_6752,0.1474446008169878
EID_14409,0.14528176077694463
EID_21720,0.1460538250949104
EID_14495,0.14486045403487557
EID_15348,0.14484205368429653
EID_9610,0.14018302768993907
EID_10629,0.13882868622318048
EID_10182,0.14293523577200917
EID_10598,0.13935492745883304
EID_11065,0.14058945637735903
EID_16129,0.14750490766308855
EID_15572,0.1463297834916223
EID_21059,0.14307947161088758
EID_7812,0.15028343655055096
EID_15162,0.14125072085778279
EID_6911,0.14719595193603677
EID_17591,0.14055927185396977
EID_22638,0.1421255130129386
EID_3217,0.13784391098618606
EID_10116,0.14400822933955873
EID_23199,0.14192881648400038
EID_18844,0.14715471221266188
EID_19931,0.1475121027343051
EID_22215,0.14800319870209
EID_14623,0.15464349397671068
EID_7884,0.14299012012649265
EID_3197,0.13470512936084228
EID_11291,0.1484529443367237
EID_3320,0.1361488304661884
EID_12585,0.14249221704754075
EID_13592,0.1517608763187633
EID_11264,0.14844919991407507
EID_6997,0.1407446730942679
EID_2327,0.14540338701575659
EID_9340,0.13943696576912368
EID_14544,0.14422557700930716
EID_13055,0.14209974976980036
EID_14014,0.14172032004857835
EID_7429,0.14004076613116812
EID_19008,0.14851646055096807
EID_14283,0.14852080238920298
EID_10882,0.14526030763820286
EID_5194,0.14861685603966718
EID_23844,0.1431865629718451
EID_22628,0.14276410567109096
EID_10033,0.14903746379923094
EID_13281,0.14325919899028963
EID_23871,0.15099366465552683
EID_3621,0.1370976290975458
EID_12968,0.15130774688733692
EID_5819,0.13988854846844362
EID_6694,0.13484698408389645
EID_17656,0.1498880783731835
EID_8888,0.14676803113019182
EID_14552,0.1397323505282945
EID_15342,0.1463352588958667
EID_7728,0.14022570204780502
EID_10331,0.14459057863589717
EID_5479,0.14450192579620694
EID_25526,0.1471180158291302
EID_12348,0.14636512370913948
EID_6196,0.13630432625587058
EID_3619,0.13439125214714676
EID_11280,0.14374567499021265
EID_18119,0.1408518768725112
EID_18058,0.14682728045643637
EID_20911,0.14652919696745037
EID_19840,0.14277136889264264
EID_11808,0.13548382305291798
EID_16265,0.1345735867271406
EID_25976,0.1368984528825385
EID_3872,0.1438604323418178
EID_23029,0.13549641763458617
EID_11745,0.1386979766949197
EID_9556,0.1405679735000856
EID_19748,0.14769866804912124
EID_23253,0.14738579790106118
EID_16237,0.1502542448779916
EID_11694,0.13673110042433081
EID_12824,0.139753505730803
EID_12797,0.13924886953566162
EID_3524,0.1366732569019251
EID_10559,0.14573704670149484
EID_22844,0.14698888363712148
EID_22281,0.14155081022658986
EID_9535,0.15242744076719572
EID_1642,0.1407126153364889
EID_17630,0.1383468032062622
EID_15083,0.1470491844638315
EID_2690,0.1364850905126964
EID_12199,0.1431088426083105
EID_3449,0.14621936851106407
EID_12097,0.15270623275988024
EID_23272,0.13789150785997728
EID_6890,0.14661429893157535
EID_2438,0.1399940249661933
EID_6508,0.13857401270208816
EID_10772,0.13801624416570535
EID_6076,0.1326900408367203
EID_3045,0.1540603579492475
EID_24779,0.13844790549144748
EID_12553,0.1513449594748738
EID_24984,0.1317271247942692
EID_17157,0.15098667464773227
EID_11823,0.14662746949191774
EID_4765,0.14721343838688405
EID_16143,0.14482349901556663
EID_19658,0.15514017305363234
EID_12035,0.13896727118618743
EID_3481,0.14892845044165956
EID_12776,0.15117477815685604
EID_21160,0.14096207688084492
EID_11127,0.14417274543625738
EID_11784,0.14014948767563468
EID_17458,0.14255009471403107
EID_15653,0.14372144797950098
EID_25399,0.14273783082804553
EID_8799,0.14285636953427283
EID_14529,0.141709917248795
EID_19407,0.14367971537115337
EID_8224,0.14761785960440765
EID_21582,0.14754266589984893
EID_14807,0.15369104137191666
EID_17338,0.14907602486687052
EID_10635,0.14182725591429418
EID_16300,0.14251408676598498
EID_5155,0.13163501944377565
EID_11136,0.1369882406242361
EID_7716,0.14524055521664112
EID_13041,0.14901113843499592
EID_1572,0.13960358173621215
EID_2382,0.13554004837620054
EID_4568,0.15037634933980457
EID_25153,0.1482174124481745
EID_20523,0.15202161741827572
EID_2332,0.1520563567040205
EID_6143,0.13273746482434282
EID_19549,0.14360294431713197
EID_24568,0.13933805592584889
EID_23211,0.14297876977203022
EID_2342,0.14116261779520006
EID_2922,0.14234197717022426
EID_6026,0.15150300989012952
EID_10107,0.1334910283482534
EID_14855,0.14331305915788498
EID_18780,0.1402579496171533
EID_10578,0.14102683321851098
EID_3842,0.14600492162590875
EID_10225,0.1412262806438346
EID_15275,0.1440974618256358
EID_10740,0.13307143849083444
EID_9483,0.1420752107343345
EID_11262,0.14017149359615586
EID_24388,0.14851021389603222
EID_19271,0.14887576412276649
EID_15363,0.14955867634520076
EID_16555,0.1471062647887059
EID_7387,0.14683764759007065
EID_2692,0.13288649794699497
EID_19754,0.14104284386510468
EID_10859,0.13795315227649038
EID_16618,0.14610577629486554
EID_1697,0.1434281129359932
EID_3764,0.13687369740077485
EID_4502,0.13729039117851433
EID_19240,0.13884053241247465
EID_22590,0.14849684298123694
EID_14056,0.14820352342248003
EID_20697,0.1373842759199896
EID_2505,0.1437784226893561
EID_23288,0.1550205912531202
EID_23373,0.1396778593634119
EID_18878,0.14738158614777014
EID_11857,0.14326807093852403
EID_25945,0.14291683775506428
EID_18242,0.15011397782446576
EID_22823,0.13998881419328013
EID_5625,0.14872480916651137
EID_6702,0.14385492317975088
EID_24252,0.15017553877101003
EID_12704,0.14792670732435118
EID_1770,0.13866934905580536
EID_10159,0.13711882970341482
EID_3702,0.1395296540996364
EID_2688,0.15081969203268866
EID_19784,0.13868167033736378
EID_3636,0.1427042435592026
EID_14537,0.13958732508530022
EID_4878,0.14545494514007018
EID_10260,0.1490394365002936
EID_5154,0.1354142921498341
EID_21206,0.15050234556366557
EID_15511,0.15369488929609665
EID_8010,0.1371233048892637
EID_6249,0.14476282848618263
EID_7392,0.13543776336724547
EID_18362,0.14551086243170103
EID_14147,0.14518714169257493
EID_24826,0.14026412820164877
EID_10862,0.1494898008239806
EID_3088,0.1416035518425001
EID_2871,0.148227105179457
EID_22681,0.1320142792516408
EID_3720,0.14632770854227453
EID_21540,0.14554504623607192
EID_3516,0.1335135807927767
EID_10969,0.15663996451120474
EID_11396,0.14570137965643873
EID_11407,0.13804631744395998
EID_19264,0.14811971348593944
EID_12406,0.14215921714189783
EID_19440,0.13578351570174227
EID_22729,0.13843263610760073
EID_21143,0.14488914013339524
EID_19936,0.14106779345722323
EID_13997,0.13999949796812394
EID_15533,0.14628878391271374
EID_22065,0.14557257477446356
EID_6600,0.14915143555152668
EID_15316,0.14891696039447902
EID_10721,0.1409951805313543
EID_20630,0.1464266515664641
EID_17720,0.15186994227160186
EID_7692,0.13908883325624266
EID_25004,0.13800351585320578
EID_1804,0.14120998983565297
EID_25207,0.13971343182525586
EID_7638,0.14546987973022762
EID_8179,0.1407226582287944
EID_23406,0.14562587528577128
EID_19285,0.14380753352635817
EID_15333,0.1402319650514761
EID_9685,0.14133118551081936
EID_15725,0.149365184714822
EID_8302,0.14800194180480267
EID_10726,0.14584120695754502
EID_6168,0.13988143510164108
EID_16711,0.13399210409945725
EID_24881,0.1451246534597897
EID_15281,0.13882552508126325
EID_17428,0.14605690121249457
EID_2814,0.1443196670348257
EID_8717,0.13695439341622107
EID_4395,0.15481953454243455
EID_22871,0.14735699322974516
EID_22152,0.13648514235999512
EID_23649,0.13983484510690955
EID_24748,0.14390108880298558
EID_25426,0.13706313265607348
EID_13986,0.1408851304394318
EID_19704,0.1491146714395682
EID_15554,0.14521248524865926
EID_23100,0.15133322506570598
EID_25408,0.14139806865075374
EID_15870,0.13889490696088475
EID_4048,0.13700955224865843
EID_12712,0.14032704299428556
EID_1937,0.13186160313602432
EID_14246,0.14627111974907905
EID_2569,0.1428481850207304
EID_6228,0.1431313560626914
EID_21309,0.1479679769336714
EID_16971,0.15306116690979438
EID_25273,0.13640253420000661
EID_8968,0.13455451561609535
EID_21475,0.13704512575795263
EID_1982,0.13737440833505896
EID_23627,0.14060751426783996
EID_14209,0.14442556231931405
EID_22365,0.15088563097791777
EID_21031,0.13772263854286698
EID_16883,0.15444764458699126
EID_15734,0.14215610458659841
EID_20840,0.13740223357085496
EID_20792,0.1469022249894709
EID_2652,0.14227579311358043
EID_3079,0.13083697323291452
EID_1425,0.13917368686302525
EID_17271,0.13882938614135457
EID_22724,0.14382263720361207
EID_23964,0.14602574134502758
EID_9333,0.12714669326099368
EID_12374,0.14143140399712717
EID_25107,0.14184396824296244
EID_22869,0.1470907091992612
EID_18753,0.14837366270705188
EID_16805,0.1449784008883171
EID_19994,0.1401680889431816
EID_3004,0.13116977561912638
EID_12616,0.14534754703094419
EID_6090,0.1478605725714278
EID_3303,0.1547877900273018
EID_9435,0.14351351893190317
EID_1838,0.14368453847351492
EID_15681,0.14563749443426563
EID_17496,0.14663587237687728
EID_8456,0.13628661691441843
EID_23174,0.13980660728064162
EID_8285,0.13821407178108736
EID_6547,0.13567211073530377
EID_23648,0.13294040000067203
EID_7958,0.14015190375874426
EID_19299,0.1502432509254971
EID_8699,0.1367775038907627
EID_14528,0.14915247616740324
EID_23167,0.14439085641809402
EID_25289,0.14418075363509902
EID_12802,0.14492335651482502
EID_15986,0.14687248592817614
EID_3609,0.1428354588452448
EID_2045,0.1400224832793926
EID_1788,0.15489208425439868
EID_22630,0.14480963074158826
EID_10542,0.14485090180763935
EID_13101,0.14201331733580283
EID_5159,0.13706393306101305
EID_18490,0.14348364877938935
EID_25693,0.14036589122517953
EID_20514,0.13862504381994262
EID_3713,0.13514948877304173
EID_11193,0.14860646736664646
EID_6052,0.1390657083710638
EID_6986,0.13729111473813116
EID_9104,0.14320609327338768
EID_23058,0.14572378863525157
EID_3156,0.14444103607918737
EID_17660,0.1405280825050204
EID_17514,0.14261213381038465
EID_15370,0.13634504613015413
EID_12207,0.14753170278092717
EID_7351,0.14023347154532365
EID_24727,0.13986624585597
EID_6356,0.15086671606159352
EID_15421,0.1496817993398434
EID_11772,0.1468047171232931
EID_14071,0.14344603618677598
EID_16359,0.14523742621097283
EID_16919,0.1483960846585895
EID_21496,0.1414735682715068
EID_10564,0.14061760631165846
EID_3773,0.14080166134333735
EID_9484,0.1499174177829192
EID_13601,0.13848429667202436
EID_13843,0.14902481078316993
EID_8774,0.14731692062396673
EID_7542,0.1373811580525392
EID_3388,0.13773646741687465
EID_17949,0.14403770222335027
EID_1815,0.13692791106597677
EID_10479,0.13683437077993674
EID_10722,0.1472442585012804
EID_3427,0.15413835949620497
EID_18205,0.14692657601175696
EID_21650,0.15508904236826332
EID_23124,0.1324797657323216
EID_4294,0.13786006524834923
EID_13366,0.13935475620439208
EID_13957,0.1464929000381249
EID_3578,0.14289107709240118
EID_24105,0.13921963622078024
EID_13186,0.15366066947065202
EID_24214,0.13984248488046927
EID_17251,0.14675477079981314
EID_23225,0.138443807100508
EID_2152,0.1403242383820998
EID_10625,0.1411961630211698
EID_2044,0.14011108142158077
EID_7201,0.14958392301961257
EID_2405,0.15070816672332113
EID_22716,0.14636987016787675
EID_22728,0.14554893493607773
EID_21251,0.14527018485100557
EID_6915,0.14574690237886506
EID_14744,0.14950515079282903
EID_15814,0.14041356528915383
EID_6659,0.1427549410040879
EID_10991,0.1444020188001484
EID_6500,0.1307368665302397
EID_19121,0.14740782494234161
EID_6278,0.1410703719496957
EID_13236,0.1406882781806007
EID_5382,0.14407070761985324
EID_6871,0.14560191701713399
EID_5012,0.13522809185533152
EID_1268,0.14907627112508898
EID_6588,0.13846448019770793
EID_22163,0.1445907832641014
EID_11121,0.13726617420828324
EID_22615,0.13792781278863406
EID_7838,0.14787418436606709
EID_3344,0.13134532868682663
EID_25292,0.14463701263649548
EID_10730,0.14377309587979142
EID_10317,0.13547824483925583
EID_13443,0.1593389561542255
EID_10988,0.14196147469530732
EID_23091,0.13603771721105853
EID_1839,0.14286469113183298
EID_13892,0.1429149733093227
EID_1496,0.1408642312940917
EID_15045,0.15504670199955706
EID_3744,0.14817566283128084
EID_13010,0.1484556942977978
EID_9716,0.13892567287325963
EID_2993,0.14590801576288318
EID_23435,0.14355609734321495
EID_8587,0.13713616453004843
EID_22132,0.15100802682033956
EID_21413,0.1505390183148393
EID_11881,0.14535015058724896
EID_19850,0.14371842769428056
EID_18460,0.14680496471799415
EID_17983,0.1463724515102983
EID_14888,0.14690055714762196
EID_14002,0.13979068523922747
EID_13524,0.13245926994255902
EID_4049,0.14391297385090937
EID_6535,0.14051162880333273
EID_10557,0.14570386918423006
EID_1313,0.14434351119342087
EID_12424,0.14229139637506935
EID_8210,0.14337923055155713
EID_22378,0.13741845434533012
EID_19644,0.12873058993424494
EID_8790,0.14307336479687588
EID_5778,0.15053787308840955
EID_23887,0.1492273239508315
EID_16103,0.15360098390535704
EID_20604,0.15165682043418208
EID_17378,0.1538454562345698
EID_5566,0.13569963845045918
EID_24264,0.14641851691953714
EID_7814,0.15365552118053524
EID_1968,0.14793648792091985
EID_10282,0.14571108182012352
EID_13648,0.13451138520442352
EID_22376,0.14265559094953295
EID_3690,0.13615590230436334
EID_17871,0.13973142179055664
EID_19167,0.14453683540652218
EID_5366,0.14693140701908708
EID_16996,0.14790757441894
EID_1953,0.1317690811164344
EID_8760,0.14864003956704683
EID_20448,0.1443536853124748
EID_15787,0.139730230816344
EID_18982,0.14374330379680475
EID_4388,0.14045658220643933
EID_22325,0.14183541233336575
EID_10189,0.13967419084550753
EID_21162,0.1431827863472538
EID_1032,0.14205329831179325
EID_12045,0.15251835873528866
EID_18324,0.14547710457532664
EID_15085,0.14218416194827468
EID_21927,0.14017025975202307
EID_13325,0.14768223875267053
EID_17801,0.1409504794409631
EID_7678,0.13686935501433883
EID_17469,0.14302973010835002
EID_14318,0.1413176335970719
EID_16439,0.1623701902383926
EID_2307,0.139573336092056
EID_20011,0.1368026410282802
EID_19381,0.14178996756121512
EID_14043,0.14132572193753729
EID_14774,0.14536767815143112
EID_22982,0.1464094785860233
EID_19092,0.1424862475607241
EID_13137,0.1396245161975599
EID_5738,0.14243573133466117
EID_19661,0.13816057267539403
EID_22570,0.14054999451352057
EID_16393,0.150239193691051
EID_4256,0.14510096658365454
EID_17873,0.1417742864557069
EID_13832,0.14525922700922375
EID_17617,0.14520792663529053
EID_3106,0.13552748857154526
EID_6567,0.1405642401744027
EID_4727,0.14036906005692698
EID_14518,0.15115554258766573
EID_1070,0.14533675860779355
EID_19385,0.14596413798871127
EID_20032,0.15029143068312617
EID_11714,0.1396701702517245
EID_23636,0.13683526960250564
EID_1985,0.14014273943944844
EID_5627,0.13490632451901435
EID_15171,0.14664959805827846
EID_8811,0.14434195285059734
EID_2163,0.135505264286791
EID_8459,0.13672439894423644
EID_18138,0.14287597786006123
EID_17518,0.14609657010897553
EID_17432,0.14386192308705364
EID_25686,0.1395288188016208
EID_2470,0.14511615005155554
EID_16311,0.14092649474147953
EID_6903,0.1419710751222891
EID_11990,0.14541504250120185
EID_23460,0.13977452951466546
EID_25924,0.14093827743740486
EID_13985,0.14748234038350924
EID_5455,0.140043251978684
EID_13427,0.14199030675192534
EID_24855,0.13869398188973972
EID_15532,0.1470882964017262
EID_8953,0.14603587033812399
EID_22683,0.1314524828095083
EID_22493,0.14399590785170532
EID_1451,0.148566876043597
EID_20796,0.14418688410874164
EID_17281,0.14935750707793663
EID_7767,0.15417103989771733
EID_20838,0.14662257958979916
EID_17235,0.14407121186345698
EID_21615,0.14619735044681964
EID_6972,0.13817734791659642
EID_13930,0.15317391196865177
EID_4188,0.14016301901569664
EID_11277,0.14502485901955617
EID_18053,0.14224152917951238
EID_11288,0.145820950812975
EID_1148,0.1423957059719596
EID_19216,0.14664610403737668
EID_7660,0.14340845806689223
EID_22805,0.13733242432153678
EID_11931,0.14856926130684828
EID_16921,0.14461482290752725
EID_4993,0.138294721840566
EID_18070,0.14325135971047648
EID_15648,0.14326289369424855
EID_11404,0.13669820813884256
EID_14248,0.14211836533781544
EID_15424,0.14567299168980155
EID_8039,0.14020733073661162
EID_7094,0.13983561791908297
EID_13161,0.1391066071078275
EID_9293,0.13972042651642033
EID_4351,0.14146083228310025
EID_17259,0.1423665719377114
EID_2681,0.13852320695741033
EID_22123,0.14970580159802982
EID_8528,0.14555602428109057
EID_11798,0.1496026215606206
EID_20265,0.14505412771172646
EID_21396,0.1349565182316283
EID_12220,0.14603500693965035
EID_25722,0.1444298287264868
EID_21719,0.14181734722066627
EID_3506,0.14109762260579906
EID_2139,0.15330052560773627
EID_6562,0.14113040125423168
EID_4353,0.14398742275537
EID_24392,0.1422416415738556
EID_11238,0.1411007432150289
EID_20617,0.13537221594577392
EID_21473,0.14741322576116622
EID_16837,0.14877227021505263
EID_1800,0.14427660235023704
EID_25849,0.15014825507783758
EID_9395,0.14728447691627167
EID_2415,0.14269670717012062
EID_9286,0.13498614690402172
EID_5081,0.14397493677839604
EID_22546,0.13781527801345056
EID_11932,0.1397627650095304
EID_16292,0.1433708887252553
EID_17882,0.14629591675853623
EID_20889,0.14787339739584443
EID_10031,0.1399033161196644
EID_21576,0.1396562943343884
EID_8256,0.1434401518195066
EID_2614,0.14342154200614896
EID_2098,0.14471493384395057
EID_10242,0.14162207212806432
EID_21993,0.1437293599602044
EID_22664,0.14814571079980787
EID_1919,0.13931976074989713
EID_11629,0.13860794438309174
EID_6840,0.1515390644739649
EID_25493,0.13999424626289964
EID_14968,0.14469665131423554
EID_25313,0.13810989154207579
EID_8035,0.14407533638183057
EID_8969,0.14852414589847862
EID_15223,0.15306731408509278
EID_6266,0.13966873013297754
EID_8184,0.13744310162107817
EID_19480,0.13679778621466726
EID_19076,0.14549827034809398
EID_16339,0.14077084502846904
EID_7963,0.14354005178834836
EID_17427,0.14170278636781275
EID_12641,0.13853225188326268
EID_4122,0.1443948518739255
EID_23659,0.1504963317433274
EID_13486,0.14133073348141809
EID_18423,0.14352957128298405
EID_2181,0.1420287712285881
EID_25490,0.1337666688930153
EID_9211,0.14060345977291963
EID_5237,0.14125966319773905
EID_2418,0.13140010764593965
EID_17716,0.14410828615957172
EID_13837,0.1450474443757703
EID_2840,0.1374626325490272
EID_13004,0.14265149618360964
EID_14429,0.15175228941890667
EID_18915,0.1450256845974685
EID_22415,0.14142235148591017
EID_4304,0.14088184892154385
EID_10753,0.15176616748614125
EID_22612,0.13945514870883427
EID_1857,0.15135470407776888
EID_3566,0.1387959823875917
EID_8545,0.14231434980947114
EID_21685,0.1356080409123268
EID_9946,0.1345211486020051
EID_20447,0.13994486119584884
EID_3887,0.1382620488774643
EID_8351,0.1469047316279676
EID_23889,0.15093065294002578
EID_8248,0.14213008644887146
EID_16621,0.15196488749690784
EID_25138,0.14432371438739772
EID_10004,0.14335164642862647
EID_5522,0.14258868868925922
EID_23416,0.1483022952335758
EID_14897,0.13723507223431286
EID_10840,0.1376845515963306
EID_21716,0.1433200047436486
EID_18484,0.14488942026775525
EID_7402,0.13435436759924851
EID_24854,0.14701076960343246
EID_1610,0.14579118054480092
EID_17592,0.14020046064251096
EID_22128,0.14115677455307446
EID_17304,0.1584223280132135
EID_1508,0.1403567994951803
EID_20492,0.13653750103434484
EID_2324,0.15117534087188061
EID_17093,0.14286647737138655
EID_23356,0.1399580411659364
EID_17895,0.14859327355062024
EID_8186,0.13820683357692284
EID_19358,0.14632222926569843
EID_6030,0.14939411344454676
